uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0bf547e0-6e8a-4d74-9a89-a00e13641fc0,major-damage,major-damage,True,200,5.640,building_crops\hurricane-harvey_00000127_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000127_post_disaster\building_35.png,"{""uid"":""0bf547e0-6e8a-4d74-9a89-a00e13641fc0"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""0bf547e0-6e8a-4d74-9a89-a00e13641fc0"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
0c76a837-6f39-42e9-ad87-a7ce9f1e6942,major-damage,major-damage,True,200,4.423,building_crops\hurricane-harvey_00000127_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000127_post_disaster\building_47.png,"{""uid"":""0c76a837-6f39-42e9-ad87-a7ce9f1e6942"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""0c76a837-6f39-42e9-ad87-a7ce9f1e6942"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""}"
14c0d3f8-1698-4e7c-b00a-a9b685539aad,major-damage,major-damage,True,200,4.106,building_crops\hurricane-harvey_00000127_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000127_post_disaster\building_49.png,"{""uid"":""14c0d3f8-1698-4e7c-b00a-a9b685539aad"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || ```json {""uid"":""14c0d3f8-1698-4e7c-b00a-a9b685539aad"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
16889ae2-1d16-4839-bcb0-81cc823a4c8a,major-damage,major-damage,True,200,4.133,building_crops\hurricane-harvey_00000127_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000127_post_disaster\building_40.png,"```json {""uid"":""16889ae2-1d16-4839-bcb0-81cc823a4c8a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""16889ae2-1d16-4839-bcb0-81cc823a4c8a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
17966606-afc1-4a33-9002-c0c647d15a72,major-damage,no-damage,False,200,2.368,building_crops\hurricane-harvey_00000127_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000127_post_disaster\building_10.png,"```json {""uid"":""17966606-afc1-4a33-9002-c0c647d15a72"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
1dce99d3-96b9-4672-a60d-813f8a919e0b,major-damage,major-damage,True,200,4.208,building_crops\hurricane-harvey_00000127_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000127_post_disaster\building_32.png,"{""uid"":""1dce99d3-96b9-4672-a60d-813f8a919e0b"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""1dce99d3-96b9-4672-a60d-813f8a919e0b"",""subtype"":""major-damage"",""evidence"":""Visible flooding around the building footprint""}"
2630eb5e-6fa7-475b-9e4a-b6927c4c84da,major-damage,major-damage,True,200,4.427,building_crops\hurricane-harvey_00000127_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000127_post_disaster\building_12.png,"```json {""uid"":""2630eb5e-6fa7-475b-9e4a-b6927c4c84da"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""2630eb5e-6fa7-475b-9e4a-b6927c4c84da"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2ba96ce4-e0f9-4711-b740-cfe14b68382e,major-damage,major-damage,True,200,3.808,building_crops\hurricane-harvey_00000127_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000127_post_disaster\building_29.png,"{""uid"":""2ba96ce4-e0f9-4711-b740-cfe14b68382e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""2ba96ce4-e0f9-4711-b740-cfe14b68382e"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2fce5b96-3818-4840-aa06-cb5664f60452,major-damage,major-damage,True,200,4.771,building_crops\hurricane-harvey_00000127_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000127_post_disaster\building_26.png,"{""uid"":""2fce5b96-3818-4840-aa06-cb5664f60452"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""2fce5b96-3818-4840-aa06-cb5664f60452"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
3403c3f2-a26e-45c3-8504-c84c486d009a,major-damage,no-damage,False,200,3.477,building_crops\hurricane-harvey_00000127_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000127_post_disaster\building_28.png,"{""uid"":""3403c3f2-a26e-45c3-8504-c84c486d009a"",""impact_level"":""none"",""evidence"":""No visible change""}"
