uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00d5cf4f-55fd-405f-9f90-286e9d37cd4e,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000131_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000131_post_disaster\building_127.png,"```json {""uid"":""00d5cf4f-55fd-405f-9f90-286e9d37cd4e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
02085f41-2bdb-4054-978d-806a9e57139e,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000131_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000131_post_disaster\building_87.png,"```json {""uid"":""02085f41-2bdb-4054-978d-806a9e57139e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
02d0989e-05f9-44c1-8623-7a8849b1668f,no-damage,no-damage,True,200,1.860,building_crops\hurricane-harvey_00000131_pre_disaster\building_221.png,building_crops\hurricane-harvey_00000131_post_disaster\building_221.png,"```json {""uid"":""02d0989e-05f9-44c1-8623-7a8849b1668f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0373deaa-c599-420d-a5d8-c07318a98ceb,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000131_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000131_post_disaster\building_11.png,"{""uid"":""0373deaa-c599-420d-a5d8-c07318a98ceb"",""impact_level"":""none"",""evidence"":""No visible changes""}"
03a3b6a2-9df7-46d6-acd8-015bf46448fb,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000131_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000131_post_disaster\building_50.png,"```json {""uid"":""03a3b6a2-9df7-46d6-acd8-015bf46448fb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
03d3953b-40d0-42e7-aa25-8a16d41daace,no-damage,no-damage,True,200,2.398,building_crops\hurricane-harvey_00000131_pre_disaster\building_231.png,building_crops\hurricane-harvey_00000131_post_disaster\building_231.png,"{""uid"":""03d3953b-40d0-42e7-aa25-8a16d41daace"",""impact_level"":""none"",""evidence"":""No visible changes""}"
04871408-247d-45e7-af5b-dbdfa35a390a,no-damage,no-damage,True,200,1.895,building_crops\hurricane-harvey_00000131_pre_disaster\building_259.png,building_crops\hurricane-harvey_00000131_post_disaster\building_259.png,"{""uid"":""04871408-247d-45e7-af5b-dbdfa35a390a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0767201c-a659-4fe5-904e-845f31f9f0f5,no-damage,no-damage,True,200,2.068,building_crops\hurricane-harvey_00000131_pre_disaster\building_261.png,building_crops\hurricane-harvey_00000131_post_disaster\building_261.png,"{""uid"":""0767201c-a659-4fe5-904e-845f31f9f0f5"",""impact_level"":""none"",""evidence"":""No visible change""}"
0b0b8372-7900-4a6c-aa3f-40a9fc1d3d31,no-damage,no-damage,True,200,2.011,building_crops\hurricane-harvey_00000131_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000131_post_disaster\building_141.png,"```json {""uid"":""0b0b8372-7900-4a6c-aa3f-40a9fc1d3d31"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0cc1a722-0902-4191-b1f6-2dfbbc74a52b,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000131_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000131_post_disaster\building_129.png,"```json {""uid"":""0cc1a722-0902-4191-b1f6-2dfbbc74a52b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
