uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00d5cf4f-55fd-405f-9f90-286e9d37cd4e,no-damage,no-damage,True,200,1.579,building_crops\hurricane-harvey_00000131_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000131_post_disaster\building_127.png,"```json {""uid"":""00d5cf4f-55fd-405f-9f90-286e9d37cd4e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
02085f41-2bdb-4054-978d-806a9e57139e,no-damage,no-damage,True,200,1.251,building_crops\hurricane-harvey_00000131_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000131_post_disaster\building_87.png,"{""uid"":""02085f41-2bdb-4054-978d-806a9e57139e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
02d0989e-05f9-44c1-8623-7a8849b1668f,no-damage,no-damage,True,200,1.555,building_crops\hurricane-harvey_00000131_pre_disaster\building_221.png,building_crops\hurricane-harvey_00000131_post_disaster\building_221.png,"```json {""uid"":""02d0989e-05f9-44c1-8623-7a8849b1668f"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected between pre- and post-disaster images.""} ```"
0373deaa-c599-420d-a5d8-c07318a98ceb,no-damage,no-damage,True,200,1.440,building_crops\hurricane-harvey_00000131_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000131_post_disaster\building_11.png,"```json {""uid"":""0373deaa-c599-420d-a5d8-c07318a98ceb"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
03a3b6a2-9df7-46d6-acd8-015bf46448fb,no-damage,no-damage,True,200,1.460,building_crops\hurricane-harvey_00000131_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000131_post_disaster\building_50.png,"{""uid"":""03a3b6a2-9df7-46d6-acd8-015bf46448fb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03d3953b-40d0-42e7-aa25-8a16d41daace,no-damage,no-damage,True,200,1.418,building_crops\hurricane-harvey_00000131_pre_disaster\building_231.png,building_crops\hurricane-harvey_00000131_post_disaster\building_231.png,"{""uid"":""03d3953b-40d0-42e7-aa25-8a16d41daace"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
04871408-247d-45e7-af5b-dbdfa35a390a,no-damage,no-damage,True,200,1.657,building_crops\hurricane-harvey_00000131_pre_disaster\building_259.png,building_crops\hurricane-harvey_00000131_post_disaster\building_259.png,"{""uid"":""04871408-247d-45e7-af5b-dbdfa35a390a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0767201c-a659-4fe5-904e-845f31f9f0f5,no-damage,no-damage,True,200,1.592,building_crops\hurricane-harvey_00000131_pre_disaster\building_261.png,building_crops\hurricane-harvey_00000131_post_disaster\building_261.png,"{""uid"":""0767201c-a659-4fe5-904e-845f31f9f0f5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b0b8372-7900-4a6c-aa3f-40a9fc1d3d31,no-damage,no-damage,True,200,1.445,building_crops\hurricane-harvey_00000131_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000131_post_disaster\building_141.png,"{""uid"":""0b0b8372-7900-4a6c-aa3f-40a9fc1d3d31"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0cc1a722-0902-4191-b1f6-2dfbbc74a52b,no-damage,no-damage,True,200,1.458,building_crops\hurricane-harvey_00000131_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000131_post_disaster\building_129.png,"{""uid"":""0cc1a722-0902-4191-b1f6-2dfbbc74a52b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f08afba-2208-47e3-9309-30c3a0e4e3cd,no-damage,no-damage,True,200,1.965,building_crops\hurricane-harvey_00000131_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000131_post_disaster\building_16.png,"{""uid"":""0f08afba-2208-47e3-9309-30c3a0e4e3cd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0fae4098-a0ca-43af-bfa8-85b063ef384f,no-damage,no-damage,True,200,1.594,building_crops\hurricane-harvey_00000131_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000131_post_disaster\building_57.png,"{""uid"":""0fae4098-a0ca-43af-bfa8-85b063ef384f"",""damage_present"":""no"",""evidence"":""No visible change""}"
10cb89bd-5a04-4541-9990-bc751f35a8f1,no-damage,no-damage,True,200,1.418,building_crops\hurricane-harvey_00000131_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000131_post_disaster\building_40.png,"{""uid"":""10cb89bd-5a04-4541-9990-bc751f35a8f1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
