uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
07b66567-981a-45aa-a6d0-2b97cd1d9ab1,destroyed,no-damage,False,200,1.809,building_crops\hurricane-harvey_00000062_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000062_post_disaster\building_13.png,"{""uid"":""07b66567-981a-45aa-a6d0-2b97cd1d9ab1"",""subtype"":""no-damage""}"
0ba3a676-0f64-45ae-8e04-45726e27759d,destroyed,no-damage,False,200,1.352,building_crops\hurricane-harvey_00000062_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000062_post_disaster\building_8.png,"{""uid"":""0ba3a676-0f64-45ae-8e04-45726e27759d"",""subtype"":""no-damage""}"
113f1086-d778-4218-814c-f70ceb94f893,major-damage,no-damage,False,200,1.771,building_crops\hurricane-harvey_00000062_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000062_post_disaster\building_0.png,"{""uid"":""113f1086-d778-4218-814c-f70ceb94f893"",""subtype"":""no-damage""}"
17112967-2435-47b2-80c0-671626f6598c,major-damage,no-damage,False,200,2.177,building_crops\hurricane-harvey_00000062_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000062_post_disaster\building_5.png,"```json {""uid"":""17112967-2435-47b2-80c0-671626f6598c"",""subtype"":""no-damage""} ```"
3f70981f-109b-4612-87bf-2d7eef02e4b8,major-damage,no-damage,False,200,2.196,building_crops\hurricane-harvey_00000062_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000062_post_disaster\building_7.png,"```json {""uid"":""3f70981f-109b-4612-87bf-2d7eef02e4b8"",""subtype"":""no-damage""} ```"
50aa27ee-7a18-43c6-8f97-99712e8e8e7d,destroyed,no-damage,False,200,3.605,building_crops\hurricane-harvey_00000062_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000062_post_disaster\building_18.png,"{""uid"":""50aa27ee-7a18-43c6-8f97-99712e8e8e7d"",""subtype"":""no-damage""}"
59eec30d-c0aa-4d39-98c1-50ddb243b987,destroyed,no-damage,False,200,2.536,building_crops\hurricane-harvey_00000062_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000062_post_disaster\building_11.png,"{""uid"":""59eec30d-c0aa-4d39-98c1-50ddb243b987"",""subtype"":""no-damage""}"
62334d90-4163-42d9-a37e-4bea2f53d88a,destroyed,no-damage,False,200,3.041,building_crops\hurricane-harvey_00000062_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000062_post_disaster\building_20.png,"{""uid"":""62334d90-4163-42d9-a37e-4bea2f53d88a"",""subtype"":""no-damage""}"
8db3dedf-2e2c-4746-bb05-385125a1152b,destroyed,no-damage,False,200,2.962,building_crops\hurricane-harvey_00000062_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000062_post_disaster\building_16.png,"{""uid"":""8db3dedf-2e2c-4746-bb05-385125a1152b"",""subtype"":""no-damage""}"
9d0e7808-0b7d-4be1-ae03-8641b56ad12a,destroyed,no-damage,False,200,3.027,building_crops\hurricane-harvey_00000062_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000062_post_disaster\building_19.png,"{""uid"":""9d0e7808-0b7d-4be1-ae03-8641b56ad12a"",""subtype"":""no-damage""}"
