uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
07b66567-981a-45aa-a6d0-2b97cd1d9ab1,destroyed,no-damage,False,200,1.686,building_crops\hurricane-harvey_00000062_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000062_post_disaster\building_13.png,"{""uid"":""07b66567-981a-45aa-a6d0-2b97cd1d9ab1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ba3a676-0f64-45ae-8e04-45726e27759d,destroyed,no-damage,False,200,1.574,building_crops\hurricane-harvey_00000062_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000062_post_disaster\building_8.png,"```json {""uid"":""0ba3a676-0f64-45ae-8e04-45726e27759d"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
113f1086-d778-4218-814c-f70ceb94f893,major-damage,no-damage,False,200,1.825,building_crops\hurricane-harvey_00000062_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000062_post_disaster\building_0.png,"{""uid"":""113f1086-d778-4218-814c-f70ceb94f893"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
17112967-2435-47b2-80c0-671626f6598c,major-damage,no-damage,False,200,2.164,building_crops\hurricane-harvey_00000062_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000062_post_disaster\building_5.png,"```json {""uid"":""17112967-2435-47b2-80c0-671626f6598c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3f70981f-109b-4612-87bf-2d7eef02e4b8,major-damage,no-damage,False,200,2.346,building_crops\hurricane-harvey_00000062_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000062_post_disaster\building_7.png,"{""uid"":""3f70981f-109b-4612-87bf-2d7eef02e4b8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
50aa27ee-7a18-43c6-8f97-99712e8e8e7d,destroyed,no-damage,False,200,2.962,building_crops\hurricane-harvey_00000062_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000062_post_disaster\building_18.png,"{""uid"":""50aa27ee-7a18-43c6-8f97-99712e8e8e7d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
59eec30d-c0aa-4d39-98c1-50ddb243b987,destroyed,no-damage,False,200,2.865,building_crops\hurricane-harvey_00000062_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000062_post_disaster\building_11.png,"{""uid"":""59eec30d-c0aa-4d39-98c1-50ddb243b987"",""damage_present"":""no"",""evidence"":""No visible change""}"
62334d90-4163-42d9-a37e-4bea2f53d88a,destroyed,no-damage,False,200,3.173,building_crops\hurricane-harvey_00000062_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000062_post_disaster\building_20.png,"{""uid"":""62334d90-4163-42d9-a37e-4bea2f53d88a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8db3dedf-2e2c-4746-bb05-385125a1152b,destroyed,no-damage,False,200,3.700,building_crops\hurricane-harvey_00000062_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000062_post_disaster\building_16.png,"{""uid"":""8db3dedf-2e2c-4746-bb05-385125a1152b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9d0e7808-0b7d-4be1-ae03-8641b56ad12a,destroyed,no-damage,False,200,3.324,building_crops\hurricane-harvey_00000062_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000062_post_disaster\building_19.png,"{""uid"":""9d0e7808-0b7d-4be1-ae03-8641b56ad12a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a85d2586-e123-419a-9dbe-ae076580effe,destroyed,no-damage,False,200,1.865,building_crops\hurricane-harvey_00000062_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000062_post_disaster\building_12.png,"{""uid"":""a85d2586-e123-419a-9dbe-ae076580effe"",""damage_present"":""no"",""evidence"":""No visible change""}"
aad3b0a8-3a57-4e28-b8eb-97b0f5b2be6f,major-damage,no-damage,False,200,1.686,building_crops\hurricane-harvey_00000062_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000062_post_disaster\building_4.png,"{""uid"":""aad3b0a8-3a57-4e28-b8eb-97b0f5b2be6f"",""damage_present"":""no"",""evidence"":""No visible change""}"
addcdbfa-f99e-4600-bd37-cf6732578bb9,destroyed,no-damage,False,200,1.552,building_crops\hurricane-harvey_00000062_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000062_post_disaster\building_10.png,"{""uid"":""addcdbfa-f99e-4600-bd37-cf6732578bb9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
afa39683-316b-4254-8f70-99a5d4598014,destroyed,no-damage,False,200,2.171,building_crops\hurricane-harvey_00000062_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000062_post_disaster\building_17.png,"{""uid"":""afa39683-316b-4254-8f70-99a5d4598014"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d3bb169b-f658-4619-9599-4a4a28c6236e,major-damage,minor-damage,False,200,3.007,building_crops\hurricane-harvey_00000062_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000062_post_disaster\building_2.png,"```json {""uid"":""d3bb169b-f658-4619-9599-4a4a28c6236e"",""damage_present"":""yes"",""evidence"":""Roof section missing""} ```  || ```json {""uid"":""d3bb169b-f658-4619-9599-4a4a28c6236e"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
da35b290-6a1b-4bf3-8907-b5d30fb1eb00,destroyed,no-damage,False,200,1.341,building_crops\hurricane-harvey_00000062_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000062_post_disaster\building_1.png,"{""uid"":""da35b290-6a1b-4bf3-8907-b5d30fb1eb00"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e51baae5-8a26-4375-af33-85e446a84eb9,destroyed,minor-damage,False,200,3.614,building_crops\hurricane-harvey_00000062_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000062_post_disaster\building_15.png,"{""uid"":""e51baae5-8a26-4375-af33-85e446a84eb9"",""damage_present"":""yes"",""evidence"":""Roof structure missing in POST""}  || ```json {""uid"":""e51baae5-8a26-4375-af33-85e446a84eb9"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
e9132b40-6955-488d-98e1-58daff2f6a69,destroyed,no-damage,False,200,1.559,building_crops\hurricane-harvey_00000062_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000062_post_disaster\building_14.png,"{""uid"":""e9132b40-6955-488d-98e1-58daff2f6a69"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f2a43e40-9806-483c-a509-a31512d99b41,major-damage,no-damage,False,200,1.352,building_crops\hurricane-harvey_00000062_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000062_post_disaster\building_3.png,"{""uid"":""f2a43e40-9806-483c-a509-a31512d99b41"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f70d3cc7-1b94-43d8-98e8-639cce9bdca7,major-damage,no-damage,False,200,1.355,building_crops\hurricane-harvey_00000062_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000062_post_disaster\building_6.png,"{""uid"":""f70d3cc7-1b94-43d8-98e8-639cce9bdca7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fda9cdde-86f4-410d-bef2-0eef83d4e22e,destroyed,no-damage,False,200,1.989,building_crops\hurricane-harvey_00000062_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000062_post_disaster\building_9.png,"{""uid"":""fda9cdde-86f4-410d-bef2-0eef83d4e22e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
