uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
07b66567-981a-45aa-a6d0-2b97cd1d9ab1,destroyed,major-damage,False,200,3.678,building_crops\hurricane-harvey_00000062_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000062_post_disaster\building_13.png,"{""uid"":""07b66567-981a-45aa-a6d0-2b97cd1d9ab1"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""07b66567-981a-45aa-a6d0-2b97cd1d9ab1"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
0ba3a676-0f64-45ae-8e04-45726e27759d,destroyed,major-damage,False,200,3.711,building_crops\hurricane-harvey_00000062_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000062_post_disaster\building_8.png,"```json {""uid"":""0ba3a676-0f64-45ae-8e04-45726e27759d"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0ba3a676-0f64-45ae-8e04-45726e27759d"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""} ```"
113f1086-d778-4218-814c-f70ceb94f893,major-damage,no-damage,False,200,1.868,building_crops\hurricane-harvey_00000062_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000062_post_disaster\building_0.png,"```json {""uid"":""113f1086-d778-4218-814c-f70ceb94f893"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
17112967-2435-47b2-80c0-671626f6598c,major-damage,major-damage,True,200,3.648,building_crops\hurricane-harvey_00000062_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000062_post_disaster\building_5.png,"```json {""uid"":""17112967-2435-47b2-80c0-671626f6598c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""17112967-2435-47b2-80c0-671626f6598c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
3f70981f-109b-4612-87bf-2d7eef02e4b8,major-damage,major-damage,True,200,4.396,building_crops\hurricane-harvey_00000062_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000062_post_disaster\building_7.png,"{""uid"":""3f70981f-109b-4612-87bf-2d7eef02e4b8"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""3f70981f-109b-4612-87bf-2d7eef02e4b8"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
50aa27ee-7a18-43c6-8f97-99712e8e8e7d,destroyed,major-damage,False,200,3.749,building_crops\hurricane-harvey_00000062_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000062_post_disaster\building_18.png,"```json {""uid"":""50aa27ee-7a18-43c6-8f97-99712e8e8e7d"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""50aa27ee-7a18-43c6-8f97-99712e8e8e7d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
59eec30d-c0aa-4d39-98c1-50ddb243b987,destroyed,no-damage,False,200,1.823,building_crops\hurricane-harvey_00000062_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000062_post_disaster\building_11.png,"{""uid"":""59eec30d-c0aa-4d39-98c1-50ddb243b987"",""impact_level"":""none"",""evidence"":""No visible changes""}"
62334d90-4163-42d9-a37e-4bea2f53d88a,destroyed,major-damage,False,200,4.717,building_crops\hurricane-harvey_00000062_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000062_post_disaster\building_20.png,"{""uid"":""62334d90-4163-42d9-a37e-4bea2f53d88a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""62334d90-4163-42d9-a37e-4bea2f53d88a"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof missing a"
8db3dedf-2e2c-4746-bb05-385125a1152b,destroyed,major-damage,False,200,3.695,building_crops\hurricane-harvey_00000062_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000062_post_disaster\building_16.png,"```json {""uid"":""8db3dedf-2e2c-4746-bb05-385125a1152b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""8db3dedf-2e2c-4746-bb05-385125a1152b"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
9d0e7808-0b7d-4be1-ae03-8641b56ad12a,destroyed,major-damage,False,200,4.721,building_crops\hurricane-harvey_00000062_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000062_post_disaster\building_19.png,"{""uid"":""9d0e7808-0b7d-4be1-ae03-8641b56ad12a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""9d0e7808-0b7d-4be1-ae03-8641b56ad12a"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""}"
