uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0409f4f1-390d-4d13-a210-d7626e3f5308,major-damage,no-damage,False,200,1.290,building_crops\hurricane-harvey_00000466_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000466_post_disaster\building_13.png,"{""uid"":""0409f4f1-390d-4d13-a210-d7626e3f5308"",""subtype"":""no-damage""}"
099a8acb-7f5a-4e42-92e9-b004764da7f8,major-damage,no-damage,False,200,1.103,building_crops\hurricane-harvey_00000466_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000466_post_disaster\building_7.png,"{""uid"":""099a8acb-7f5a-4e42-92e9-b004764da7f8"",""subtype"":""no-damage""}"
2cf07d9b-d557-44bf-b3ad-181f88a37fb9,major-damage,no-damage,False,200,1.439,building_crops\hurricane-harvey_00000466_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000466_post_disaster\building_6.png,"```json {""uid"":""2cf07d9b-d557-44bf-b3ad-181f88a37fb9"",""subtype"":""no-damage""} ```"
32221890-d3cb-46ed-b24b-d1624d361dba,major-damage,no-damage,False,200,1.464,building_crops\hurricane-harvey_00000466_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000466_post_disaster\building_10.png,"{""uid"":""32221890-d3cb-46ed-b24b-d1624d361dba"",""subtype"":""no-damage""}"
370e20c0-a67c-4fd1-b151-b721d8ceb8bb,major-damage,no-damage,False,200,1.134,building_crops\hurricane-harvey_00000466_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000466_post_disaster\building_3.png,"{""uid"":""370e20c0-a67c-4fd1-b151-b721d8ceb8bb"",""subtype"":""no-damage""}"
4c2f508c-da25-4a19-b92d-49df3d29c5fd,major-damage,no-damage,False,200,1.062,building_crops\hurricane-harvey_00000466_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000466_post_disaster\building_11.png,"{""uid"":""4c2f508c-da25-4a19-b92d-49df3d29c5fd"",""subtype"":""no-damage""}"
4e0639a5-7144-4295-a4f4-420291bcbb09,major-damage,no-damage,False,200,1.264,building_crops\hurricane-harvey_00000466_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000466_post_disaster\building_4.png,"{""uid"":""4e0639a5-7144-4295-a4f4-420291bcbb09"",""subtype"":""no-damage""}"
4e1552fb-3dd7-4457-ba10-9b02ac5081e1,major-damage,no-damage,False,200,1.519,building_crops\hurricane-harvey_00000466_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000466_post_disaster\building_2.png,"{""uid"":""4e1552fb-3dd7-4457-ba10-9b02ac5081e1"",""subtype"":""no-damage""}"
947f1e9f-7c1d-4906-9ae9-fa730d7d1800,major-damage,no-damage,False,200,1.361,building_crops\hurricane-harvey_00000466_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000466_post_disaster\building_1.png,"{""uid"":""947f1e9f-7c1d-4906-9ae9-fa730d7d1800"",""subtype"":""no-damage""}"
98990549-1f98-4461-8fbc-aadbecb2e70d,major-damage,no-damage,False,200,1.173,building_crops\hurricane-harvey_00000466_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000466_post_disaster\building_12.png,"{""uid"":""98990549-1f98-4461-8fbc-aadbecb2e70d"",""subtype"":""no-damage""}"
a18a32f2-6cd4-42e8-88e0-9c87b919de87,major-damage,no-damage,False,200,1.467,building_crops\hurricane-harvey_00000466_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000466_post_disaster\building_5.png,"{""uid"":""a18a32f2-6cd4-42e8-88e0-9c87b919de87"",""subtype"":""no-damage""}"
bcddf75d-0f9b-4b8a-bbbf-0c35f4ee6b19,major-damage,no-damage,False,200,1.569,building_crops\hurricane-harvey_00000466_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000466_post_disaster\building_9.png,"{""uid"":""bcddf75d-0f9b-4b8a-bbbf-0c35f4ee6b19"",""subtype"":""no-damage""}"
be4da085-87e1-4813-b104-8e4db052f71f,major-damage,no-damage,False,200,1.095,building_crops\hurricane-harvey_00000466_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000466_post_disaster\building_8.png,"{""uid"":""be4da085-87e1-4813-b104-8e4db052f71f"",""subtype"":""no-damage""}"
