uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0409f4f1-390d-4d13-a210-d7626e3f5308,major-damage,no-damage,False,200,3.123,building_crops\hurricane-harvey_00000466_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000466_post_disaster\building_13.png,"{""uid"":""0409f4f1-390d-4d13-a210-d7626e3f5308"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""0409f4f1-390d-4d13-a210-d7626e3f5308"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
099a8acb-7f5a-4e42-92e9-b004764da7f8,major-damage,no-damage,False,200,1.496,building_crops\hurricane-harvey_00000466_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000466_post_disaster\building_7.png,"{""uid"":""099a8acb-7f5a-4e42-92e9-b004764da7f8"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1f659c5e-d599-4384-af3e-e72cc280b7cd,major-damage,no-damage,False,200,1.189,building_crops\hurricane-harvey_00000466_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000466_post_disaster\building_0.png,"{""uid"":""1f659c5e-d599-4384-af3e-e72cc280b7cd"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2cf07d9b-d557-44bf-b3ad-181f88a37fb9,major-damage,no-damage,False,200,1.334,building_crops\hurricane-harvey_00000466_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000466_post_disaster\building_6.png,"{""uid"":""2cf07d9b-d557-44bf-b3ad-181f88a37fb9"",""impact_level"":""none"",""evidence"":""No visible change""}"
32221890-d3cb-46ed-b24b-d1624d361dba,major-damage,no-damage,False,200,1.327,building_crops\hurricane-harvey_00000466_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000466_post_disaster\building_10.png,"{""uid"":""32221890-d3cb-46ed-b24b-d1624d361dba"",""impact_level"":""none"",""evidence"":""No visible change""}"
370e20c0-a67c-4fd1-b151-b721d8ceb8bb,major-damage,no-damage,False,200,1.765,building_crops\hurricane-harvey_00000466_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000466_post_disaster\building_3.png,"{""uid"":""370e20c0-a67c-4fd1-b151-b721d8ceb8bb"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4c2f508c-da25-4a19-b92d-49df3d29c5fd,major-damage,no-damage,False,200,1.445,building_crops\hurricane-harvey_00000466_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000466_post_disaster\building_11.png,"{""uid"":""4c2f508c-da25-4a19-b92d-49df3d29c5fd"",""impact_level"":""none"",""evidence"":""No visible change""}"
4e0639a5-7144-4295-a4f4-420291bcbb09,major-damage,major-damage,True,200,3.637,building_crops\hurricane-harvey_00000466_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000466_post_disaster\building_4.png,"{""uid"":""4e0639a5-7144-4295-a4f4-420291bcbb09"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""4e0639a5-7144-4295-a4f4-420291bcbb09"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
4e1552fb-3dd7-4457-ba10-9b02ac5081e1,major-damage,no-damage,False,200,1.437,building_crops\hurricane-harvey_00000466_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000466_post_disaster\building_2.png,"{""uid"":""4e1552fb-3dd7-4457-ba10-9b02ac5081e1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
947f1e9f-7c1d-4906-9ae9-fa730d7d1800,major-damage,no-damage,False,200,1.639,building_crops\hurricane-harvey_00000466_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000466_post_disaster\building_1.png,"{""uid"":""947f1e9f-7c1d-4906-9ae9-fa730d7d1800"",""impact_level"":""none"",""evidence"":""No visible change""}"
98990549-1f98-4461-8fbc-aadbecb2e70d,major-damage,no-damage,False,200,2.993,building_crops\hurricane-harvey_00000466_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000466_post_disaster\building_12.png,"{""uid"":""98990549-1f98-4461-8fbc-aadbecb2e70d"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""98990549-1f98-4461-8fbc-aadbecb2e70d"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building""}"
a18a32f2-6cd4-42e8-88e0-9c87b919de87,major-damage,major-damage,True,200,3.841,building_crops\hurricane-harvey_00000466_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000466_post_disaster\building_5.png,"{""uid"":""a18a32f2-6cd4-42e8-88e0-9c87b919de87"",""impact_level"":""serious"",""evidence"":""Flooding around building""}  || {""uid"":""a18a32f2-6cd4-42e8-88e0-9c87b919de87"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
bcddf75d-0f9b-4b8a-bbbf-0c35f4ee6b19,major-damage,minor-damage,False,200,2.694,building_crops\hurricane-harvey_00000466_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000466_post_disaster\building_9.png,"{""uid"":""bcddf75d-0f9b-4b8a-bbbf-0c35f4ee6b19"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""bcddf75d-0f9b-4b8a-bbbf-0c35f4ee6b19"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
be4da085-87e1-4813-b104-8e4db052f71f,major-damage,major-damage,True,200,4.205,building_crops\hurricane-harvey_00000466_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000466_post_disaster\building_8.png,"{""uid"":""be4da085-87e1-4813-b104-8e4db052f71f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""be4da085-87e1-4813-b104-8e4db052f71f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
