uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03c15f7b-8abd-48ac-9cf2-d776f0bfad56,no-damage,no-damage,True,200,1.044,building_crops\hurricane-harvey_00000303_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000303_post_disaster\building_7.png,"```json {""uid"":""03c15f7b-8abd-48ac-9cf2-d776f0bfad56"",""subtype"":""no-damage""} ```"
0f52b082-06ff-4fb3-a663-36b1ff9d6fcc,destroyed,no-damage,False,200,1.579,building_crops\hurricane-harvey_00000303_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000303_post_disaster\building_10.png,"{""uid"":""0f52b082-06ff-4fb3-a663-36b1ff9d6fcc"",""subtype"":""no-damage""}"
4eb2f05b-a5c7-48fb-a00f-885d5b6d18b5,no-damage,no-damage,True,200,1.479,building_crops\hurricane-harvey_00000303_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000303_post_disaster\building_15.png,"{""uid"":""4eb2f05b-a5c7-48fb-a00f-885d5b6d18b5"",""subtype"":""no-damage""}"
6269aa86-c319-4e46-84f5-d9f86518c32b,no-damage,no-damage,True,200,1.094,building_crops\hurricane-harvey_00000303_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000303_post_disaster\building_11.png,"{""uid"":""6269aa86-c319-4e46-84f5-d9f86518c32b"",""subtype"":""no-damage""}"
70f9332d-a965-4cdf-8d90-d0c155d24404,minor-damage,no-damage,False,200,1.720,building_crops\hurricane-harvey_00000303_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000303_post_disaster\building_1.png,"{""uid"":""70f9332d-a965-4cdf-8d90-d0c155d24404"",""subtype"":""no-damage""}"
7827b250-a068-46f0-b411-e69fb6084d7f,un-classified,no-damage,False,200,1.109,building_crops\hurricane-harvey_00000303_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000303_post_disaster\building_3.png,"{""uid"":""7827b250-a068-46f0-b411-e69fb6084d7f"",""subtype"":""no-damage""}"
8685efab-a866-4376-8f63-9723d1989370,no-damage,no-damage,True,200,1.549,building_crops\hurricane-harvey_00000303_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000303_post_disaster\building_13.png,"{""uid"":""8685efab-a866-4376-8f63-9723d1989370"",""subtype"":""no-damage""}"
9172740c-dc96-4d0f-a60c-6c27c158ce6d,un-classified,no-damage,False,200,1.048,building_crops\hurricane-harvey_00000303_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000303_post_disaster\building_14.png,"```json {""uid"":""9172740c-dc96-4d0f-a60c-6c27c158ce6d"",""subtype"":""no-damage""} ```"
ae6a395c-d378-4093-9fe5-d850083c3e47,minor-damage,no-damage,False,200,1.269,building_crops\hurricane-harvey_00000303_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000303_post_disaster\building_5.png,"```json {""uid"":""ae6a395c-d378-4093-9fe5-d850083c3e47"",""subtype"":""no-damage""} ```"
af6e6e7b-2b71-4d65-8364-e26dd4fae4b6,minor-damage,no-damage,False,200,1.228,building_crops\hurricane-harvey_00000303_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000303_post_disaster\building_6.png,"```json {""uid"":""af6e6e7b-2b71-4d65-8364-e26dd4fae4b6"",""subtype"":""no-damage""} ```"
b2ef10e0-a2ce-48f6-9d57-caa6de6c6122,no-damage,no-damage,True,200,1.148,building_crops\hurricane-harvey_00000303_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000303_post_disaster\building_8.png,"{""uid"":""b2ef10e0-a2ce-48f6-9d57-caa6de6c6122"",""subtype"":""no-damage""}"
c61305ea-4285-45ac-b795-b9b07b81b564,minor-damage,no-damage,False,200,0.988,building_crops\hurricane-harvey_00000303_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000303_post_disaster\building_2.png,"{""uid"":""c61305ea-4285-45ac-b795-b9b07b81b564"",""subtype"":""no-damage""}"
d538f5cf-cd48-4a56-9ca9-17ad5ea7351c,major-damage,no-damage,False,200,1.014,building_crops\hurricane-harvey_00000303_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000303_post_disaster\building_4.png,"{""uid"":""d538f5cf-cd48-4a56-9ca9-17ad5ea7351c"",""subtype"":""no-damage""}"
d62b653c-d0f8-4569-b915-e1e2f9681dd9,minor-damage,no-damage,False,200,1.191,building_crops\hurricane-harvey_00000303_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000303_post_disaster\building_0.png,"```json {""uid"":""d62b653c-d0f8-4569-b915-e1e2f9681dd9"",""subtype"":""no-damage""} ```"
e799a5e5-756c-4cd0-92de-6bc73400ce66,no-damage,no-damage,True,200,1.178,building_crops\hurricane-harvey_00000303_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000303_post_disaster\building_9.png,"{""uid"":""e799a5e5-756c-4cd0-92de-6bc73400ce66"",""subtype"":""no-damage""}"
e9807575-e213-47aa-aa71-8420d327891e,no-damage,no-damage,True,200,1.563,building_crops\hurricane-harvey_00000303_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000303_post_disaster\building_12.png,"```json {""uid"":""e9807575-e213-47aa-aa71-8420d327891e"",""subtype"":""no-damage""} ```"
