uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03c15f7b-8abd-48ac-9cf2-d776f0bfad56,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000303_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000303_post_disaster\building_7.png,"```json {""uid"":""03c15f7b-8abd-48ac-9cf2-d776f0bfad56"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0f52b082-06ff-4fb3-a663-36b1ff9d6fcc,destroyed,no-damage,False,200,1.643,building_crops\hurricane-harvey_00000303_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000303_post_disaster\building_10.png,"```json {""uid"":""0f52b082-06ff-4fb3-a663-36b1ff9d6fcc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4eb2f05b-a5c7-48fb-a00f-885d5b6d18b5,no-damage,no-damage,True,200,1.335,building_crops\hurricane-harvey_00000303_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000303_post_disaster\building_15.png,"```json {""uid"":""4eb2f05b-a5c7-48fb-a00f-885d5b6d18b5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6269aa86-c319-4e46-84f5-d9f86518c32b,no-damage,no-damage,True,200,1.849,building_crops\hurricane-harvey_00000303_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000303_post_disaster\building_11.png,"```json {""uid"":""6269aa86-c319-4e46-84f5-d9f86518c32b"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
70f9332d-a965-4cdf-8d90-d0c155d24404,minor-damage,no-damage,False,200,1.839,building_crops\hurricane-harvey_00000303_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000303_post_disaster\building_1.png,"```json {""uid"":""70f9332d-a965-4cdf-8d90-d0c155d24404"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7827b250-a068-46f0-b411-e69fb6084d7f,un-classified,minor-damage,False,200,3.345,building_crops\hurricane-harvey_00000303_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000303_post_disaster\building_3.png,"```json {""uid"":""7827b250-a068-46f0-b411-e69fb6084d7f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""7827b250-a068-46f0-b411-e69fb6084d7f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
8685efab-a866-4376-8f63-9723d1989370,no-damage,no-damage,True,200,3.192,building_crops\hurricane-harvey_00000303_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000303_post_disaster\building_13.png,"{""uid"":""8685efab-a866-4376-8f63-9723d1989370"",""impact_level"":""none"",""evidence"":""No visible changes""}"
9172740c-dc96-4d0f-a60c-6c27c158ce6d,un-classified,no-damage,False,200,1.689,building_crops\hurricane-harvey_00000303_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000303_post_disaster\building_14.png,"```json {""uid"":""9172740c-dc96-4d0f-a60c-6c27c158ce6d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a183b987-8e8e-4c2c-84cc-544f8455d1b8,no-damage,no-damage,True,200,1.394,building_crops\hurricane-harvey_00000303_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000303_post_disaster\building_16.png,"```json {""uid"":""a183b987-8e8e-4c2c-84cc-544f8455d1b8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
ae6a395c-d378-4093-9fe5-d850083c3e47,minor-damage,no-damage,False,200,1.825,building_crops\hurricane-harvey_00000303_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000303_post_disaster\building_5.png,"```json {""uid"":""ae6a395c-d378-4093-9fe5-d850083c3e47"",""impact_level"":""none"",""evidence"":""No visible changes to building or surroundings""} ```"
