uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03c15f7b-8abd-48ac-9cf2-d776f0bfad56,no-damage,no-damage,True,200,1.131,building_crops\hurricane-harvey_00000303_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000303_post_disaster\building_7.png,"```json {""uid"":""03c15f7b-8abd-48ac-9cf2-d776f0bfad56"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected""} ```"
0f52b082-06ff-4fb3-a663-36b1ff9d6fcc,destroyed,no-damage,False,200,1.516,building_crops\hurricane-harvey_00000303_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000303_post_disaster\building_10.png,"{""uid"":""0f52b082-06ff-4fb3-a663-36b1ff9d6fcc"",""damage_present"":""no"",""evidence"":""No visible change""}"
4eb2f05b-a5c7-48fb-a00f-885d5b6d18b5,no-damage,no-damage,True,200,1.823,building_crops\hurricane-harvey_00000303_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000303_post_disaster\building_15.png,"{""uid"":""4eb2f05b-a5c7-48fb-a00f-885d5b6d18b5"",""damage_present"":""no"",""evidence"":""No visible change""}"
6269aa86-c319-4e46-84f5-d9f86518c32b,no-damage,no-damage,True,200,1.488,building_crops\hurricane-harvey_00000303_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000303_post_disaster\building_11.png,"{""uid"":""6269aa86-c319-4e46-84f5-d9f86518c32b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
70f9332d-a965-4cdf-8d90-d0c155d24404,minor-damage,no-damage,False,200,2.168,building_crops\hurricane-harvey_00000303_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000303_post_disaster\building_1.png,"{""uid"":""70f9332d-a965-4cdf-8d90-d0c155d24404"",""damage_present"":""no"",""evidence"":""No visible change""}"
7827b250-a068-46f0-b411-e69fb6084d7f,un-classified,no-damage,False,200,1.554,building_crops\hurricane-harvey_00000303_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000303_post_disaster\building_3.png,"```json {""uid"":""7827b250-a068-46f0-b411-e69fb6084d7f"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage detected between pre- and post-disaster images.""} ```"
8685efab-a866-4376-8f63-9723d1989370,no-damage,no-damage,True,200,2.232,building_crops\hurricane-harvey_00000303_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000303_post_disaster\building_13.png,"```json {""uid"":""8685efab-a866-4376-8f63-9723d1989370"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
9172740c-dc96-4d0f-a60c-6c27c158ce6d,un-classified,no-damage,False,200,1.536,building_crops\hurricane-harvey_00000303_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000303_post_disaster\building_14.png,"{""uid"":""9172740c-dc96-4d0f-a60c-6c27c158ce6d"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
ae6a395c-d378-4093-9fe5-d850083c3e47,minor-damage,no-damage,False,200,1.572,building_crops\hurricane-harvey_00000303_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000303_post_disaster\building_5.png,"```json {""uid"":""ae6a395c-d378-4093-9fe5-d850083c3e47"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage detected between pre- and post-disaster images.""} ```"
af6e6e7b-2b71-4d65-8364-e26dd4fae4b6,minor-damage,no-damage,False,200,1.694,building_crops\hurricane-harvey_00000303_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000303_post_disaster\building_6.png,"```json {""uid"":""af6e6e7b-2b71-4d65-8364-e26dd4fae4b6"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
b2ef10e0-a2ce-48f6-9d57-caa6de6c6122,no-damage,no-damage,True,200,1.406,building_crops\hurricane-harvey_00000303_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000303_post_disaster\building_8.png,"```json {""uid"":""b2ef10e0-a2ce-48f6-9d57-caa6de6c6122"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
c61305ea-4285-45ac-b795-b9b07b81b564,minor-damage,no-damage,False,200,1.475,building_crops\hurricane-harvey_00000303_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000303_post_disaster\building_2.png,"```json {""uid"":""c61305ea-4285-45ac-b795-b9b07b81b564"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
d538f5cf-cd48-4a56-9ca9-17ad5ea7351c,major-damage,no-damage,False,200,1.494,building_crops\hurricane-harvey_00000303_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000303_post_disaster\building_4.png,"```json {""uid"":""d538f5cf-cd48-4a56-9ca9-17ad5ea7351c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
d62b653c-d0f8-4569-b915-e1e2f9681dd9,minor-damage,no-damage,False,200,1.438,building_crops\hurricane-harvey_00000303_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000303_post_disaster\building_0.png,"```json {""uid"":""d62b653c-d0f8-4569-b915-e1e2f9681dd9"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
e799a5e5-756c-4cd0-92de-6bc73400ce66,no-damage,no-damage,True,200,1.430,building_crops\hurricane-harvey_00000303_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000303_post_disaster\building_9.png,"```json {""uid"":""e799a5e5-756c-4cd0-92de-6bc73400ce66"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
e9807575-e213-47aa-aa71-8420d327891e,no-damage,no-damage,True,200,1.999,building_crops\hurricane-harvey_00000303_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000303_post_disaster\building_12.png,"```json {""uid"":""e9807575-e213-47aa-aa71-8420d327891e"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage between pre and post images""} ```"
