uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
344f3d3d-d969-4299-b999-d2adacb4bdbb,no-damage,no-damage,True,200,2.028,building_crops\hurricane-harvey_00000068_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000068_post_disaster\building_3.png,"{""uid"":""344f3d3d-d969-4299-b999-d2adacb4bdbb"",""damage_present"":""no"",""evidence"":""No visible change""}"
372f3658-230b-4e24-b9f9-6b5692e92c17,minor-damage,no-damage,False,200,2.180,building_crops\hurricane-harvey_00000068_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000068_post_disaster\building_8.png,"{""uid"":""372f3658-230b-4e24-b9f9-6b5692e92c17"",""damage_present"":""no"",""evidence"":""No visible change""}"
3f4c0014-6aff-4567-a487-dc8d1bd85122,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000068_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000068_post_disaster\building_2.png,"{""uid"":""3f4c0014-6aff-4567-a487-dc8d1bd85122"",""damage_present"":""no"",""evidence"":""No visible change""}"
49944c67-9f4b-4001-8816-c3400ffbe28a,no-damage,no-damage,True,200,1.169,building_crops\hurricane-harvey_00000068_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000068_post_disaster\building_6.png,"{""uid"":""49944c67-9f4b-4001-8816-c3400ffbe28a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
71be4d7c-7cc9-427f-a127-e1f4e048448b,no-damage,no-damage,True,200,1.241,building_crops\hurricane-harvey_00000068_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000068_post_disaster\building_7.png,"```json {""uid"":""71be4d7c-7cc9-427f-a127-e1f4e048448b"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
a528ee15-8186-4626-a9ed-4ac156af4b0c,no-damage,no-damage,True,200,1.167,building_crops\hurricane-harvey_00000068_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000068_post_disaster\building_5.png,"{""uid"":""a528ee15-8186-4626-a9ed-4ac156af4b0c"",""damage_present"":""no"",""evidence"":""No visible change""}"
aabc7dff-0234-4b90-b208-6bd6079992e6,no-damage,no-damage,True,200,2.068,building_crops\hurricane-harvey_00000068_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000068_post_disaster\building_0.png,"{""uid"":""aabc7dff-0234-4b90-b208-6bd6079992e6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e33aadac-b5ec-45f4-95a9-c2f15e7e02b2,no-damage,no-damage,True,200,1.358,building_crops\hurricane-harvey_00000068_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000068_post_disaster\building_1.png,"{""uid"":""e33aadac-b5ec-45f4-95a9-c2f15e7e02b2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e7ea7638-814e-4012-b0fb-3dbad2df76d7,no-damage,no-damage,True,200,1.212,building_crops\hurricane-harvey_00000068_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000068_post_disaster\building_9.png,"```json {""uid"":""e7ea7638-814e-4012-b0fb-3dbad2df76d7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
eab00c96-a384-4cd9-8eea-d7f78de485e3,minor-damage,no-damage,False,200,1.303,building_crops\hurricane-harvey_00000068_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000068_post_disaster\building_10.png,"{""uid"":""eab00c96-a384-4cd9-8eea-d7f78de485e3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f543b8d5-76a4-4b27-9b10-21286c186397,no-damage,minor-damage,False,200,3.177,building_crops\hurricane-harvey_00000068_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000068_post_disaster\building_4.png,"```json {""uid"":""f543b8d5-76a4-4b27-9b10-21286c186397"",""damage_present"":""yes"",""evidence"":""Significant structural change""} ```  || ```json {""uid"":""f543b8d5-76a4-4b27-9b10-21286c186397"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
