uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
344f3d3d-d969-4299-b999-d2adacb4bdbb,no-damage,no-damage,True,200,2.023,building_crops\hurricane-harvey_00000068_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000068_post_disaster\building_3.png,"{""uid"":""344f3d3d-d969-4299-b999-d2adacb4bdbb"",""impact_level"":""none"",""evidence"":""No visible change""}"
372f3658-230b-4e24-b9f9-6b5692e92c17,minor-damage,no-damage,False,200,2.035,building_crops\hurricane-harvey_00000068_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000068_post_disaster\building_8.png,"```json {""uid"":""372f3658-230b-4e24-b9f9-6b5692e92c17"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
3f4c0014-6aff-4567-a487-dc8d1bd85122,no-damage,no-damage,True,200,1.668,building_crops\hurricane-harvey_00000068_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000068_post_disaster\building_2.png,"```json {""uid"":""3f4c0014-6aff-4567-a487-dc8d1bd85122"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
49944c67-9f4b-4001-8816-c3400ffbe28a,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000068_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000068_post_disaster\building_6.png,"```json {""uid"":""49944c67-9f4b-4001-8816-c3400ffbe28a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
71be4d7c-7cc9-427f-a127-e1f4e048448b,no-damage,no-damage,True,200,1.692,building_crops\hurricane-harvey_00000068_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000068_post_disaster\building_7.png,"```json {""uid"":""71be4d7c-7cc9-427f-a127-e1f4e048448b"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
a528ee15-8186-4626-a9ed-4ac156af4b0c,no-damage,major-damage,False,200,3.812,building_crops\hurricane-harvey_00000068_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000068_post_disaster\building_5.png,"```json {""uid"":""a528ee15-8186-4626-a9ed-4ac156af4b0c"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""a528ee15-8186-4626-a9ed-4ac156af4b0c"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris "
aabc7dff-0234-4b90-b208-6bd6079992e6,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000068_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000068_post_disaster\building_0.png,"```json {""uid"":""aabc7dff-0234-4b90-b208-6bd6079992e6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e33aadac-b5ec-45f4-95a9-c2f15e7e02b2,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000068_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000068_post_disaster\building_1.png,"```json {""uid"":""e33aadac-b5ec-45f4-95a9-c2f15e7e02b2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
e7ea7638-814e-4012-b0fb-3dbad2df76d7,no-damage,no-damage,True,200,1.684,building_crops\hurricane-harvey_00000068_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000068_post_disaster\building_9.png,"```json {""uid"":""e7ea7638-814e-4012-b0fb-3dbad2df76d7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
eab00c96-a384-4cd9-8eea-d7f78de485e3,minor-damage,no-damage,False,200,1.792,building_crops\hurricane-harvey_00000068_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000068_post_disaster\building_10.png,"{""uid"":""eab00c96-a384-4cd9-8eea-d7f78de485e3"",""impact_level"":""none"",""evidence"":""No visible change""}"
f543b8d5-76a4-4b27-9b10-21286c186397,no-damage,major-damage,False,200,3.956,building_crops\hurricane-harvey_00000068_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000068_post_disaster\building_4.png,"```json {""uid"":""f543b8d5-76a4-4b27-9b10-21286c186397"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""f543b8d5-76a4-4b27-9b10-21286c186397"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
