uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
04dea810-1205-42a8-9ca8-e62aeaa88531,no-damage,no-damage,True,200,1.540,building_crops\hurricane-harvey_00000023_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000023_post_disaster\building_65.png,"```json {""uid"":""04dea810-1205-42a8-9ca8-e62aeaa88531"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
063c2a19-6df6-4435-b70f-c10687c1a98f,no-damage,no-damage,True,200,2.187,building_crops\hurricane-harvey_00000023_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000023_post_disaster\building_50.png,"{""uid"":""063c2a19-6df6-4435-b70f-c10687c1a98f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b486f90-9d2e-49ca-9d6a-c2639bd0c878,no-damage,no-damage,True,200,2.190,building_crops\hurricane-harvey_00000023_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000023_post_disaster\building_82.png,"{""uid"":""0b486f90-9d2e-49ca-9d6a-c2639bd0c878"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0fd1ac83-3591-49cb-b451-50ed7c460171,no-damage,no-damage,True,200,3.191,building_crops\hurricane-harvey_00000023_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000023_post_disaster\building_76.png,"{""uid"":""0fd1ac83-3591-49cb-b451-50ed7c460171"",""damage_present"":""no"",""evidence"":""No visible change""}"
10b7369a-5677-4e0b-85c9-48b299fcf268,no-damage,no-damage,True,200,2.586,building_crops\hurricane-harvey_00000023_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000023_post_disaster\building_43.png,"{""uid"":""10b7369a-5677-4e0b-85c9-48b299fcf268"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10e509fd-abf4-48c0-9462-ece8c05be7c4,no-damage,no-damage,True,200,2.834,building_crops\hurricane-harvey_00000023_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000023_post_disaster\building_80.png,"{""uid"":""10e509fd-abf4-48c0-9462-ece8c05be7c4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
13592c13-0a85-4569-8b2c-fefd8358161f,no-damage,no-damage,True,200,2.818,building_crops\hurricane-harvey_00000023_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000023_post_disaster\building_98.png,"```json {""uid"":""13592c13-0a85-4569-8b2c-fefd8358161f"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1561f97a-c4c8-457c-8c8e-d60186add599,no-damage,no-damage,True,200,2.749,building_crops\hurricane-harvey_00000023_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000023_post_disaster\building_63.png,"```json {""uid"":""1561f97a-c4c8-457c-8c8e-d60186add599"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
157c44c6-6553-4797-b320-a17cadeb8f43,no-damage,no-damage,True,200,2.624,building_crops\hurricane-harvey_00000023_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000023_post_disaster\building_87.png,"{""uid"":""157c44c6-6553-4797-b320-a17cadeb8f43"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1f165efb-4648-43e9-8975-5ad703c9fd83,no-damage,no-damage,True,200,3.400,building_crops\hurricane-harvey_00000023_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000023_post_disaster\building_7.png,"{""uid"":""1f165efb-4648-43e9-8975-5ad703c9fd83"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
20e62a3a-46ae-4ee5-8601-858223aa21b2,no-damage,no-damage,True,200,2.913,building_crops\hurricane-harvey_00000023_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000023_post_disaster\building_100.png,"```json {""uid"":""20e62a3a-46ae-4ee5-8601-858223aa21b2"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
250528a9-a149-49fd-bbcc-32354dd4105f,no-damage,no-damage,True,200,2.681,building_crops\hurricane-harvey_00000023_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000023_post_disaster\building_69.png,"{""uid"":""250528a9-a149-49fd-bbcc-32354dd4105f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2adbab02-ac16-4399-856c-e5509d8dd68c,no-damage,no-damage,True,200,3.097,building_crops\hurricane-harvey_00000023_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000023_post_disaster\building_52.png,"{""uid"":""2adbab02-ac16-4399-856c-e5509d8dd68c"",""damage_present"":""no"",""evidence"":""No visible change""}"
348868c9-b055-4fa8-976c-fbc2451ae73b,no-damage,no-damage,True,200,2.999,building_crops\hurricane-harvey_00000023_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000023_post_disaster\building_68.png,"{""uid"":""348868c9-b055-4fa8-976c-fbc2451ae73b"",""damage_present"":""no"",""evidence"":""No visible change""}"
3ba385dd-ad72-41f2-9b92-955dbf5eafcb,no-damage,no-damage,True,200,2.290,building_crops\hurricane-harvey_00000023_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000023_post_disaster\building_94.png,"```json {""uid"":""3ba385dd-ad72-41f2-9b92-955dbf5eafcb"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4158cac2-af50-4f80-9c05-5b49b021b4f3,no-damage,no-damage,True,200,2.521,building_crops\hurricane-harvey_00000023_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000023_post_disaster\building_10.png,"{""uid"":""4158cac2-af50-4f80-9c05-5b49b021b4f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
44d3f175-3dd8-42ec-8088-faf6b436dbc4,no-damage,no-damage,True,200,3.772,building_crops\hurricane-harvey_00000023_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000023_post_disaster\building_26.png,"{""uid"":""44d3f175-3dd8-42ec-8088-faf6b436dbc4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
