uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02d907d3-ec59-4772-a5d9-e37f1474b2f0,no-damage,no-damage,True,200,1.560,building_crops\hurricane-harvey_00000023_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000023_post_disaster\building_102.png,"{""uid"":""02d907d3-ec59-4772-a5d9-e37f1474b2f0"",""impact_level"":""none"",""evidence"":""No visible change""}"
04dea810-1205-42a8-9ca8-e62aeaa88531,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000023_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000023_post_disaster\building_65.png,"```json {""uid"":""04dea810-1205-42a8-9ca8-e62aeaa88531"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
063c2a19-6df6-4435-b70f-c10687c1a98f,no-damage,no-damage,True,200,1.798,building_crops\hurricane-harvey_00000023_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000023_post_disaster\building_50.png,"```json {""uid"":""063c2a19-6df6-4435-b70f-c10687c1a98f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0b486f90-9d2e-49ca-9d6a-c2639bd0c878,no-damage,no-damage,True,200,1.758,building_crops\hurricane-harvey_00000023_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000023_post_disaster\building_82.png,"```json {""uid"":""0b486f90-9d2e-49ca-9d6a-c2639bd0c878"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0fd1ac83-3591-49cb-b451-50ed7c460171,no-damage,no-damage,True,200,2.121,building_crops\hurricane-harvey_00000023_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000023_post_disaster\building_76.png,"```json {""uid"":""0fd1ac83-3591-49cb-b451-50ed7c460171"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
10b7369a-5677-4e0b-85c9-48b299fcf268,no-damage,no-damage,True,200,1.652,building_crops\hurricane-harvey_00000023_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000023_post_disaster\building_43.png,"{""uid"":""10b7369a-5677-4e0b-85c9-48b299fcf268"",""impact_level"":""none"",""evidence"":""No visible changes""}"
10e509fd-abf4-48c0-9462-ece8c05be7c4,no-damage,no-damage,True,200,1.869,building_crops\hurricane-harvey_00000023_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000023_post_disaster\building_80.png,"```json {""uid"":""10e509fd-abf4-48c0-9462-ece8c05be7c4"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
13592c13-0a85-4569-8b2c-fefd8358161f,no-damage,no-damage,True,200,1.876,building_crops\hurricane-harvey_00000023_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000023_post_disaster\building_98.png,"```json {""uid"":""13592c13-0a85-4569-8b2c-fefd8358161f"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
14df72e8-5d32-43e8-8620-7ee04e6a0769,no-damage,no-damage,True,200,1.290,building_crops\hurricane-harvey_00000023_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000023_post_disaster\building_29.png,"{""uid"":""14df72e8-5d32-43e8-8620-7ee04e6a0769"",""impact_level"":""none"",""evidence"":""No visible change""}"
1561f97a-c4c8-457c-8c8e-d60186add599,no-damage,no-damage,True,200,2.119,building_crops\hurricane-harvey_00000023_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000023_post_disaster\building_63.png,"```json {""uid"":""1561f97a-c4c8-457c-8c8e-d60186add599"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
