uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
023616f3-5477-434e-8a27-68293f519d4d,minor-damage,no-damage,False,200,1.919,building_crops\hurricane-harvey_00000105_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000105_post_disaster\building_103.png,"{""uid"":""023616f3-5477-434e-8a27-68293f519d4d"",""subtype"":""no-damage""}"
02fbb330-b0bf-427a-96e3-69904ad11df6,major-damage,no-damage,False,200,1.452,building_crops\hurricane-harvey_00000105_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000105_post_disaster\building_134.png,"{""uid"":""02fbb330-b0bf-427a-96e3-69904ad11df6"",""subtype"":""no-damage""}"
03e5bafe-df66-4f58-979f-cdb93c670ba2,major-damage,no-damage,False,200,1.621,building_crops\hurricane-harvey_00000105_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000105_post_disaster\building_2.png,"{""uid"":""03e5bafe-df66-4f58-979f-cdb93c670ba2"",""subtype"":""no-damage""}"
0547cf25-cc54-4311-ad42-c1eb874a922d,major-damage,no-damage,False,200,1.459,building_crops\hurricane-harvey_00000105_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000105_post_disaster\building_111.png,"```json {""uid"":""0547cf25-cc54-4311-ad42-c1eb874a922d"",""subtype"":""no-damage""} ```"
062f9ad2-5ffc-4bca-96f7-70dc1c24802e,major-damage,no-damage,False,200,1.918,building_crops\hurricane-harvey_00000105_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000105_post_disaster\building_53.png,"{""uid"":""062f9ad2-5ffc-4bca-96f7-70dc1c24802e"",""subtype"":""no-damage""}"
068bbbea-48d6-410f-bdbc-ae3d2c9c53df,major-damage,no-damage,False,200,1.174,building_crops\hurricane-harvey_00000105_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000105_post_disaster\building_92.png,"```json {""uid"":""068bbbea-48d6-410f-bdbc-ae3d2c9c53df"",""subtype"":""no-damage""} ```"
0703e835-e015-492d-859f-171362cd9419,major-damage,no-damage,False,200,1.441,building_crops\hurricane-harvey_00000105_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000105_post_disaster\building_142.png,"```json {""uid"":""0703e835-e015-492d-859f-171362cd9419"",""subtype"":""no-damage""} ```"
072678c1-bbb3-4dc9-b5c1-c5e71e0df483,major-damage,no-damage,False,200,1.221,building_crops\hurricane-harvey_00000105_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000105_post_disaster\building_77.png,"```json {""uid"":""072678c1-bbb3-4dc9-b5c1-c5e71e0df483"",""subtype"":""no-damage""} ```"
08bbf93f-1542-4823-b181-50c9681e680c,major-damage,no-damage,False,200,1.135,building_crops\hurricane-harvey_00000105_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000105_post_disaster\building_5.png,"{""uid"":""08bbf93f-1542-4823-b181-50c9681e680c"",""subtype"":""no-damage""}"
0adab8a2-a69b-4768-b165-aa649eb12538,major-damage,no-damage,False,200,1.105,building_crops\hurricane-harvey_00000105_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000105_post_disaster\building_125.png,"{""uid"":""0adab8a2-a69b-4768-b165-aa649eb12538"",""subtype"":""no-damage""}"
0db7b6a5-5fad-4f4f-bf59-86b83427ef66,minor-damage,no-damage,False,200,1.034,building_crops\hurricane-harvey_00000105_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000105_post_disaster\building_106.png,"```json {""uid"":""0db7b6a5-5fad-4f4f-bf59-86b83427ef66"",""subtype"":""no-damage""} ```"
0ff1368d-53cb-419b-b275-b7f9ad8b574a,major-damage,no-damage,False,200,1.153,building_crops\hurricane-harvey_00000105_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000105_post_disaster\building_65.png,"```json {""uid"":""0ff1368d-53cb-419b-b275-b7f9ad8b574a"",""subtype"":""no-damage""} ```"
0ffbc017-c2db-4119-a59d-535a18f5a046,major-damage,no-damage,False,200,1.103,building_crops\hurricane-harvey_00000105_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000105_post_disaster\building_28.png,"{""uid"":""0ffbc017-c2db-4119-a59d-535a18f5a046"",""subtype"":""no-damage""}"
131273ba-c7ae-4b3f-98d6-7d13f6b32e71,major-damage,major-damage,True,200,1.349,building_crops\hurricane-harvey_00000105_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000105_post_disaster\building_32.png,"{""uid"":""131273ba-c7ae-4b3f-98d6-7d13f6b32e71"",""subtype"":""major-damage""}"
13b6eb64-b515-4eff-aa0f-a3859f1de5d2,major-damage,no-damage,False,200,1.142,building_crops\hurricane-harvey_00000105_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000105_post_disaster\building_157.png,"```json {""uid"":""13b6eb64-b515-4eff-aa0f-a3859f1de5d2"",""subtype"":""no-damage""} ```"
13d672cc-cacc-4cdd-91b4-a86903f4b3d0,major-damage,no-damage,False,200,1.163,building_crops\hurricane-harvey_00000105_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000105_post_disaster\building_66.png,"{""uid"":""13d672cc-cacc-4cdd-91b4-a86903f4b3d0"",""subtype"":""no-damage""}"
14dbc9cb-fd9a-4688-9aca-9d0aeaed1cdf,major-damage,no-damage,False,200,1.568,building_crops\hurricane-harvey_00000105_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000105_post_disaster\building_146.png,"{""uid"":""14dbc9cb-fd9a-4688-9aca-9d0aeaed1cdf"",""subtype"":""no-damage""}"
15401572-3e9f-44c5-a5b8-2bb5ae7f8aa2,major-damage,no-damage,False,200,1.181,building_crops\hurricane-harvey_00000105_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000105_post_disaster\building_153.png,"{""uid"":""15401572-3e9f-44c5-a5b8-2bb5ae7f8aa2"",""subtype"":""no-damage""}"
16ea97ba-7642-4de9-828a-05da6e607b4e,major-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000105_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000105_post_disaster\building_4.png,"{""uid"":""16ea97ba-7642-4de9-828a-05da6e607b4e"",""subtype"":""no-damage""}"
1b18ce4a-c594-4255-ba1b-da3d6b9bdca4,major-damage,no-damage,False,200,1.248,building_crops\hurricane-harvey_00000105_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000105_post_disaster\building_122.png,"{""uid"":""1b18ce4a-c594-4255-ba1b-da3d6b9bdca4"",""subtype"":""no-damage""}"
1bade09b-09f8-4e8b-989c-572707f476de,major-damage,no-damage,False,200,1.149,building_crops\hurricane-harvey_00000105_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000105_post_disaster\building_39.png,"{""uid"":""1bade09b-09f8-4e8b-989c-572707f476de"",""subtype"":""no-damage""}"
1dfd1f4e-bf33-46c3-b49f-4d5fe516fa33,major-damage,no-damage,False,200,1.023,building_crops\hurricane-harvey_00000105_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000105_post_disaster\building_81.png,"{""uid"":""1dfd1f4e-bf33-46c3-b49f-4d5fe516fa33"",""subtype"":""no-damage""}"
21924bce-0077-4006-80c8-d49dde47cffb,major-damage,no-damage,False,200,1.197,building_crops\hurricane-harvey_00000105_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000105_post_disaster\building_57.png,"```json {""uid"":""21924bce-0077-4006-80c8-d49dde47cffb"",""subtype"":""no-damage""} ```"
21f28c8a-12fe-429f-8332-0311cfcafd38,major-damage,no-damage,False,200,1.195,building_crops\hurricane-harvey_00000105_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000105_post_disaster\building_96.png,"```json {""uid"":""21f28c8a-12fe-429f-8332-0311cfcafd38"",""subtype"":""no-damage""} ```"
22e7c6c9-478a-4aaa-a23b-2a5c8face184,major-damage,no-damage,False,200,1.178,building_crops\hurricane-harvey_00000105_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000105_post_disaster\building_30.png,"```json {""uid"":""22e7c6c9-478a-4aaa-a23b-2a5c8face184"",""subtype"":""no-damage""} ```"
270f391a-0254-4d6b-9f5c-db5464d70ffc,major-damage,no-damage,False,200,1.151,building_crops\hurricane-harvey_00000105_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000105_post_disaster\building_89.png,"{""uid"":""270f391a-0254-4d6b-9f5c-db5464d70ffc"",""subtype"":""no-damage""}"
2a00f4ea-aa92-40eb-b178-5116ae988a26,major-damage,no-damage,False,200,1.032,building_crops\hurricane-harvey_00000105_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000105_post_disaster\building_23.png,"{""uid"":""2a00f4ea-aa92-40eb-b178-5116ae988a26"",""subtype"":""no-damage""}"
2cb5b00a-1f09-4594-9a59-4cac367bbaf7,major-damage,no-damage,False,200,1.517,building_crops\hurricane-harvey_00000105_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000105_post_disaster\building_113.png,"{""uid"":""2cb5b00a-1f09-4594-9a59-4cac367bbaf7"",""subtype"":""no-damage""}"
2db812da-cdf3-4f5b-8f43-eb30235086a7,major-damage,no-damage,False,200,1.354,building_crops\hurricane-harvey_00000105_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000105_post_disaster\building_71.png,"{""uid"":""2db812da-cdf3-4f5b-8f43-eb30235086a7"",""subtype"":""no-damage""}"
2ed75465-6825-4629-a09b-2e8cbe0889a9,minor-damage,no-damage,False,200,1.046,building_crops\hurricane-harvey_00000105_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000105_post_disaster\building_108.png,"{""uid"":""2ed75465-6825-4629-a09b-2e8cbe0889a9"",""subtype"":""no-damage""}"
