uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
023616f3-5477-434e-8a27-68293f519d4d,minor-damage,no-damage,False,200,2.229,building_crops\hurricane-harvey_00000105_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000105_post_disaster\building_103.png,"{""uid"":""023616f3-5477-434e-8a27-68293f519d4d"",""damage_present"":""no"",""evidence"":""No visible change""}"
02fbb330-b0bf-427a-96e3-69904ad11df6,major-damage,no-damage,False,200,1.720,building_crops\hurricane-harvey_00000105_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000105_post_disaster\building_134.png,"{""uid"":""02fbb330-b0bf-427a-96e3-69904ad11df6"",""damage_present"":""no"",""evidence"":""No visible change""}"
03e5bafe-df66-4f58-979f-cdb93c670ba2,major-damage,no-damage,False,200,1.842,building_crops\hurricane-harvey_00000105_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000105_post_disaster\building_2.png,"{""uid"":""03e5bafe-df66-4f58-979f-cdb93c670ba2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0547cf25-cc54-4311-ad42-c1eb874a922d,major-damage,no-damage,False,200,1.610,building_crops\hurricane-harvey_00000105_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000105_post_disaster\building_111.png,"{""uid"":""0547cf25-cc54-4311-ad42-c1eb874a922d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
062f9ad2-5ffc-4bca-96f7-70dc1c24802e,major-damage,no-damage,False,200,2.171,building_crops\hurricane-harvey_00000105_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000105_post_disaster\building_53.png,"{""uid"":""062f9ad2-5ffc-4bca-96f7-70dc1c24802e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
068bbbea-48d6-410f-bdbc-ae3d2c9c53df,major-damage,no-damage,False,200,1.476,building_crops\hurricane-harvey_00000105_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000105_post_disaster\building_92.png,"{""uid"":""068bbbea-48d6-410f-bdbc-ae3d2c9c53df"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0703e835-e015-492d-859f-171362cd9419,major-damage,no-damage,False,200,1.751,building_crops\hurricane-harvey_00000105_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000105_post_disaster\building_142.png,"```json {""uid"":""0703e835-e015-492d-859f-171362cd9419"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
072678c1-bbb3-4dc9-b5c1-c5e71e0df483,major-damage,no-damage,False,200,1.562,building_crops\hurricane-harvey_00000105_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000105_post_disaster\building_77.png,"```json {""uid"":""072678c1-bbb3-4dc9-b5c1-c5e71e0df483"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
08bbf93f-1542-4823-b181-50c9681e680c,major-damage,no-damage,False,200,1.749,building_crops\hurricane-harvey_00000105_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000105_post_disaster\building_5.png,"```json {""uid"":""08bbf93f-1542-4823-b181-50c9681e680c"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
0adab8a2-a69b-4768-b165-aa649eb12538,major-damage,no-damage,False,200,1.359,building_crops\hurricane-harvey_00000105_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000105_post_disaster\building_125.png,"{""uid"":""0adab8a2-a69b-4768-b165-aa649eb12538"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0db7b6a5-5fad-4f4f-bf59-86b83427ef66,minor-damage,no-damage,False,200,1.289,building_crops\hurricane-harvey_00000105_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000105_post_disaster\building_106.png,"{""uid"":""0db7b6a5-5fad-4f4f-bf59-86b83427ef66"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ff1368d-53cb-419b-b275-b7f9ad8b574a,major-damage,no-damage,False,200,1.448,building_crops\hurricane-harvey_00000105_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000105_post_disaster\building_65.png,"{""uid"":""0ff1368d-53cb-419b-b275-b7f9ad8b574a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ffbc017-c2db-4119-a59d-535a18f5a046,major-damage,no-damage,False,200,1.338,building_crops\hurricane-harvey_00000105_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000105_post_disaster\building_28.png,"{""uid"":""0ffbc017-c2db-4119-a59d-535a18f5a046"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
