uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
023616f3-5477-434e-8a27-68293f519d4d,minor-damage,no-damage,False,200,1.695,building_crops\hurricane-harvey_00000105_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000105_post_disaster\building_103.png,"```json {""uid"":""023616f3-5477-434e-8a27-68293f519d4d"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
02fbb330-b0bf-427a-96e3-69904ad11df6,major-damage,no-damage,False,200,2.309,building_crops\hurricane-harvey_00000105_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000105_post_disaster\building_134.png,"{""uid"":""02fbb330-b0bf-427a-96e3-69904ad11df6"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""02fbb330-b0bf-427a-96e3-69904ad11df6"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
03e5bafe-df66-4f58-979f-cdb93c670ba2,major-damage,major-damage,True,200,3.355,building_crops\hurricane-harvey_00000105_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000105_post_disaster\building_2.png,"```json {""uid"":""03e5bafe-df66-4f58-979f-cdb93c670ba2"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""03e5bafe-df66-4f58-979f-cdb93c670ba2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
0547cf25-cc54-4311-ad42-c1eb874a922d,major-damage,major-damage,True,200,3.609,building_crops\hurricane-harvey_00000105_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000105_post_disaster\building_111.png,"```json {""uid"":""0547cf25-cc54-4311-ad42-c1eb874a922d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0547cf25-cc54-4311-ad42-c1eb874a922d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
062f9ad2-5ffc-4bca-96f7-70dc1c24802e,major-damage,no-damage,False,200,1.886,building_crops\hurricane-harvey_00000105_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000105_post_disaster\building_53.png,"{""uid"":""062f9ad2-5ffc-4bca-96f7-70dc1c24802e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
068bbbea-48d6-410f-bdbc-ae3d2c9c53df,major-damage,minor-damage,False,200,3.527,building_crops\hurricane-harvey_00000105_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000105_post_disaster\building_92.png,"```json {""uid"":""068bbbea-48d6-410f-bdbc-ae3d2c9c53df"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""068bbbea-48d6-410f-bdbc-ae3d2c9c53df"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
0703e835-e015-492d-859f-171362cd9419,major-damage,major-damage,True,200,3.706,building_crops\hurricane-harvey_00000105_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000105_post_disaster\building_142.png,"```json {""uid"":""0703e835-e015-492d-859f-171362cd9419"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0703e835-e015-492d-859f-171362cd9419"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
072678c1-bbb3-4dc9-b5c1-c5e71e0df483,major-damage,major-damage,True,200,4.285,building_crops\hurricane-harvey_00000105_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000105_post_disaster\building_77.png,"{""uid"":""072678c1-bbb3-4dc9-b5c1-c5e71e0df483"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""072678c1-bbb3-4dc9-b5c1-c5e71e0df483"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
08bbf93f-1542-4823-b181-50c9681e680c,major-damage,no-damage,False,200,1.749,building_crops\hurricane-harvey_00000105_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000105_post_disaster\building_5.png,"{""uid"":""08bbf93f-1542-4823-b181-50c9681e680c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0adab8a2-a69b-4768-b165-aa649eb12538,major-damage,major-damage,True,200,3.458,building_crops\hurricane-harvey_00000105_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000105_post_disaster\building_125.png,"{""uid"":""0adab8a2-a69b-4768-b165-aa649eb12538"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""0adab8a2-a69b-4768-b165-aa649eb12538"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
