uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
011eeea4-512c-429a-90f6-1ccab12bd308,no-damage,no-damage,True,200,1.479,building_crops\hurricane-harvey_00000078_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000078_post_disaster\building_75.png,"{""uid"":""011eeea4-512c-429a-90f6-1ccab12bd308"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
016d23fc-e13c-4551-8e1a-c2d661eee486,no-damage,no-damage,True,200,1.300,building_crops\hurricane-harvey_00000078_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000078_post_disaster\building_35.png,"{""uid"":""016d23fc-e13c-4551-8e1a-c2d661eee486"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0253dc06-28d0-4357-b159-38fe700c7eef,no-damage,no-damage,True,200,2.129,building_crops\hurricane-harvey_00000078_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000078_post_disaster\building_1.png,"{""uid"":""0253dc06-28d0-4357-b159-38fe700c7eef"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03589fe6-25be-4909-877b-643958d8c55b,no-damage,no-damage,True,200,2.991,building_crops\hurricane-harvey_00000078_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000078_post_disaster\building_15.png,"{""uid"":""03589fe6-25be-4909-877b-643958d8c55b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03cc8900-9152-48e7-b06a-c8594b8b32fb,no-damage,no-damage,True,200,2.416,building_crops\hurricane-harvey_00000078_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000078_post_disaster\building_73.png,"{""uid"":""03cc8900-9152-48e7-b06a-c8594b8b32fb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
064cd5e8-dd1e-42dd-9e22-b68b2ababc83,no-damage,no-damage,True,200,3.260,building_crops\hurricane-harvey_00000078_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000078_post_disaster\building_129.png,"{""uid"":""064cd5e8-dd1e-42dd-9e22-b68b2ababc83"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ac606ba-b6ed-47ca-8c51-9d3b24f4c9b6,no-damage,no-damage,True,200,2.281,building_crops\hurricane-harvey_00000078_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000078_post_disaster\building_36.png,"```json {""uid"":""0ac606ba-b6ed-47ca-8c51-9d3b24f4c9b6"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
0e848305-23b2-4e5a-aa35-2ebaa6d246af,no-damage,no-damage,True,200,2.391,building_crops\hurricane-harvey_00000078_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000078_post_disaster\building_53.png,"```json {""uid"":""0e848305-23b2-4e5a-aa35-2ebaa6d246af"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
0ef0ffc6-6f24-4f88-b077-cd15b07eb600,no-damage,no-damage,True,200,2.895,building_crops\hurricane-harvey_00000078_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000078_post_disaster\building_133.png,"{""uid"":""0ef0ffc6-6f24-4f88-b077-cd15b07eb600"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1256f894-1e91-40e5-a6ea-069e8e14b063,minor-damage,no-damage,False,200,2.075,building_crops\hurricane-harvey_00000078_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000078_post_disaster\building_116.png,"{""uid"":""1256f894-1e91-40e5-a6ea-069e8e14b063"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14cf782e-cd94-481f-917e-521d57bea30a,no-damage,no-damage,True,200,2.793,building_crops\hurricane-harvey_00000078_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000078_post_disaster\building_46.png,"{""uid"":""14cf782e-cd94-481f-917e-521d57bea30a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1550f116-127f-45c4-9688-29e427dd4e15,no-damage,no-damage,True,200,2.525,building_crops\hurricane-harvey_00000078_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000078_post_disaster\building_69.png,"{""uid"":""1550f116-127f-45c4-9688-29e427dd4e15"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
16fb9416-6f7a-4795-93fc-d60d6aa88be1,no-damage,no-damage,True,200,2.444,building_crops\hurricane-harvey_00000078_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000078_post_disaster\building_59.png,"{""uid"":""16fb9416-6f7a-4795-93fc-d60d6aa88be1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1958c7f5-a1d2-46e9-b315-98a2ae5160df,no-damage,no-damage,True,200,2.354,building_crops\hurricane-harvey_00000078_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000078_post_disaster\building_99.png,"{""uid"":""1958c7f5-a1d2-46e9-b315-98a2ae5160df"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
196dc3e3-d1ff-4e01-938e-967bc00738fc,no-damage,no-damage,True,200,2.382,building_crops\hurricane-harvey_00000078_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000078_post_disaster\building_25.png,"{""uid"":""196dc3e3-d1ff-4e01-938e-967bc00738fc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a52eba8-121b-4595-bd5a-4c8c3f4f31e1,no-damage,minor-damage,False,200,5.142,building_crops\hurricane-harvey_00000078_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000078_post_disaster\building_27.png,"```json {""uid"":""1a52eba8-121b-4595-bd5a-4c8c3f4f31e1"",""damage_present"":""yes"",""evidence"":""Roof structure altered""} ```  || ```json {""uid"":""1a52eba8-121b-4595-bd5a-4c8c3f4f31e1"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
1ad3d6b5-b584-4d74-9e41-1fc1974e3820,no-damage,no-damage,True,200,2.127,building_crops\hurricane-harvey_00000078_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000078_post_disaster\building_95.png,"```json {""uid"":""1ad3d6b5-b584-4d74-9e41-1fc1974e3820"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1ba4b559-f03c-43a7-a0b3-21084a74a0b1,no-damage,no-damage,True,200,2.331,building_crops\hurricane-harvey_00000078_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000078_post_disaster\building_93.png,"{""uid"":""1ba4b559-f03c-43a7-a0b3-21084a74a0b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1bc07c3c-e6db-4f89-aa64-22061bd9aa68,no-damage,no-damage,True,200,2.134,building_crops\hurricane-harvey_00000078_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000078_post_disaster\building_102.png,"{""uid"":""1bc07c3c-e6db-4f89-aa64-22061bd9aa68"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1cb6cc0a-e0c2-4b4c-b81c-a41761ce6741,no-damage,no-damage,True,200,2.388,building_crops\hurricane-harvey_00000078_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000078_post_disaster\building_122.png,"{""uid"":""1cb6cc0a-e0c2-4b4c-b81c-a41761ce6741"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1d5abdc0-269e-4f14-8f9d-e112ea03d06e,no-damage,no-damage,True,200,2.423,building_crops\hurricane-harvey_00000078_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000078_post_disaster\building_82.png,"{""uid"":""1d5abdc0-269e-4f14-8f9d-e112ea03d06e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1f3b0f73-80ec-4494-8c69-b74718c2ccb3,no-damage,no-damage,True,200,2.334,building_crops\hurricane-harvey_00000078_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000078_post_disaster\building_17.png,"```json {""uid"":""1f3b0f73-80ec-4494-8c69-b74718c2ccb3"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
