uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
011eeea4-512c-429a-90f6-1ccab12bd308,no-damage,no-damage,True,200,3.660,building_crops\hurricane-harvey_00000078_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000078_post_disaster\building_75.png,"{""uid"":""011eeea4-512c-429a-90f6-1ccab12bd308"",""impact_level"":""limited"",""evidence"":""visible debris around building""}  || {""uid"":""011eeea4-512c-429a-90f6-1ccab12bd308"",""subtype"":""LABEL"",""evidence"":""Visible flooding around the building""}"
016d23fc-e13c-4551-8e1a-c2d661eee486,no-damage,minor-damage,False,200,3.711,building_crops\hurricane-harvey_00000078_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000078_post_disaster\building_35.png,"{""uid"":""016d23fc-e13c-4551-8e1a-c2d661eee486"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""016d23fc-e13c-4551-8e1a-c2d661eee486"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
0253dc06-28d0-4357-b159-38fe700c7eef,no-damage,no-damage,True,200,2.018,building_crops\hurricane-harvey_00000078_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000078_post_disaster\building_1.png,"```json {""uid"":""0253dc06-28d0-4357-b159-38fe700c7eef"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
03589fe6-25be-4909-877b-643958d8c55b,no-damage,major-damage,False,200,3.472,building_crops\hurricane-harvey_00000078_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000078_post_disaster\building_15.png,"```json {""uid"":""03589fe6-25be-4909-877b-643958d8c55b"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""03589fe6-25be-4909-877b-643958d8c55b"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
03cc8900-9152-48e7-b06a-c8594b8b32fb,no-damage,no-damage,True,200,1.790,building_crops\hurricane-harvey_00000078_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000078_post_disaster\building_73.png,"```json {""uid"":""03cc8900-9152-48e7-b06a-c8594b8b32fb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
064cd5e8-dd1e-42dd-9e22-b68b2ababc83,no-damage,no-damage,True,200,2.803,building_crops\hurricane-harvey_00000078_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000078_post_disaster\building_129.png,"{""uid"":""064cd5e8-dd1e-42dd-9e22-b68b2ababc83"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0ac606ba-b6ed-47ca-8c51-9d3b24f4c9b6,no-damage,no-damage,True,200,1.770,building_crops\hurricane-harvey_00000078_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000078_post_disaster\building_36.png,"{""uid"":""0ac606ba-b6ed-47ca-8c51-9d3b24f4c9b6"",""impact_level"":""none"",""evidence"":""No visible change""}"
0e848305-23b2-4e5a-aa35-2ebaa6d246af,no-damage,major-damage,False,200,3.558,building_crops\hurricane-harvey_00000078_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000078_post_disaster\building_53.png,"```json {""uid"":""0e848305-23b2-4e5a-aa35-2ebaa6d246af"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0e848305-23b2-4e5a-aa35-2ebaa6d246af"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0ef0ffc6-6f24-4f88-b077-cd15b07eb600,no-damage,no-damage,True,200,1.734,building_crops\hurricane-harvey_00000078_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000078_post_disaster\building_133.png,"{""uid"":""0ef0ffc6-6f24-4f88-b077-cd15b07eb600"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1256f894-1e91-40e5-a6ea-069e8e14b063,minor-damage,major-damage,False,200,4.362,building_crops\hurricane-harvey_00000078_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000078_post_disaster\building_116.png,"{""uid"":""1256f894-1e91-40e5-a6ea-069e8e14b063"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""1256f894-1e91-40e5-a6ea-069e8e14b063"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
