uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
011eeea4-512c-429a-90f6-1ccab12bd308,no-damage,no-damage,True,200,1.308,building_crops\hurricane-harvey_00000078_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000078_post_disaster\building_75.png,"{""uid"":""011eeea4-512c-429a-90f6-1ccab12bd308"",""subtype"":""no-damage""}"
016d23fc-e13c-4551-8e1a-c2d661eee486,no-damage,no-damage,True,200,1.038,building_crops\hurricane-harvey_00000078_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000078_post_disaster\building_35.png,"```json {""uid"":""016d23fc-e13c-4551-8e1a-c2d661eee486"",""subtype"":""no-damage""} ```"
0253dc06-28d0-4357-b159-38fe700c7eef,no-damage,no-damage,True,200,1.010,building_crops\hurricane-harvey_00000078_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000078_post_disaster\building_1.png,"{""uid"":""0253dc06-28d0-4357-b159-38fe700c7eef"",""subtype"":""no-damage""}"
03589fe6-25be-4909-877b-643958d8c55b,no-damage,no-damage,True,200,1.665,building_crops\hurricane-harvey_00000078_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000078_post_disaster\building_15.png,"{""uid"":""03589fe6-25be-4909-877b-643958d8c55b"",""subtype"":""no-damage""}"
03cc8900-9152-48e7-b06a-c8594b8b32fb,no-damage,no-damage,True,200,1.242,building_crops\hurricane-harvey_00000078_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000078_post_disaster\building_73.png,"{""uid"":""03cc8900-9152-48e7-b06a-c8594b8b32fb"",""subtype"":""no-damage""}"
064cd5e8-dd1e-42dd-9e22-b68b2ababc83,no-damage,no-damage,True,200,2.181,building_crops\hurricane-harvey_00000078_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000078_post_disaster\building_129.png,"{""uid"":""064cd5e8-dd1e-42dd-9e22-b68b2ababc83"",""subtype"":""no-damage""}"
0ac606ba-b6ed-47ca-8c51-9d3b24f4c9b6,no-damage,no-damage,True,200,1.519,building_crops\hurricane-harvey_00000078_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000078_post_disaster\building_36.png,"```json {""uid"":""0ac606ba-b6ed-47ca-8c51-9d3b24f4c9b6"",""subtype"":""no-damage""} ```"
0e848305-23b2-4e5a-aa35-2ebaa6d246af,no-damage,no-damage,True,200,1.096,building_crops\hurricane-harvey_00000078_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000078_post_disaster\building_53.png,"```json {""uid"":""0e848305-23b2-4e5a-aa35-2ebaa6d246af"",""subtype"":""no-damage""} ```"
0ef0ffc6-6f24-4f88-b077-cd15b07eb600,no-damage,no-damage,True,200,1.816,building_crops\hurricane-harvey_00000078_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000078_post_disaster\building_133.png,"{""uid"":""0ef0ffc6-6f24-4f88-b077-cd15b07eb600"",""subtype"":""no-damage""}"
1256f894-1e91-40e5-a6ea-069e8e14b063,minor-damage,no-damage,False,200,1.061,building_crops\hurricane-harvey_00000078_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000078_post_disaster\building_116.png,"{""uid"":""1256f894-1e91-40e5-a6ea-069e8e14b063"",""subtype"":""no-damage""}"
