uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
04e09bb7-be36-4166-a202-d599a9591b70,no-damage,no-damage,True,200,1.740,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\04e09bb7-be36-4166-a202-d599a9591b70_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\04e09bb7-be36-4166-a202-d599a9591b70_post.jpg,"{""uid"":""04e09bb7-be36-4166-a202-d599a9591b70"",""subtype"":""no-damage""}"
114897cf-649c-43c1-adb8-ba7d071b02b4,minor-damage,major-damage,False,200,1.605,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\114897cf-649c-43c1-adb8-ba7d071b02b4_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\114897cf-649c-43c1-adb8-ba7d071b02b4_post.jpg,"{""uid"":""114897cf-649c-43c1-adb8-ba7d071b02b4"",""subtype"":""major-damage""}"
11955490-ae37-46b0-aa2c-606e0b7d5b06,no-damage,no-damage,True,200,1.579,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\11955490-ae37-46b0-aa2c-606e0b7d5b06_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\11955490-ae37-46b0-aa2c-606e0b7d5b06_post.jpg,"{""uid"":""11955490-ae37-46b0-aa2c-606e0b7d5b06"",""subtype"":""no-damage""}"
15293f97-1189-44ce-b27a-0b3dcd6818c2,no-damage,major-damage,False,200,1.628,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\15293f97-1189-44ce-b27a-0b3dcd6818c2_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\15293f97-1189-44ce-b27a-0b3dcd6818c2_post.jpg,"{""uid"":""15293f97-1189-44ce-b27a-0b3dcd6818c2"",""subtype"":""major-damage""}"
266d8b49-09cd-4c8d-bd2c-409a86280feb,no-damage,major-damage,False,200,2.076,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\266d8b49-09cd-4c8d-bd2c-409a86280feb_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\266d8b49-09cd-4c8d-bd2c-409a86280feb_post.jpg,"{""uid"":""266d8b49-09cd-4c8d-bd2c-409a86280feb"",""subtype"":""major-damage""}"
38233842-43ec-4f27-9de7-5e15492a3f10,no-damage,major-damage,False,200,1.631,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\38233842-43ec-4f27-9de7-5e15492a3f10_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\38233842-43ec-4f27-9de7-5e15492a3f10_post.jpg,"{""uid"":""38233842-43ec-4f27-9de7-5e15492a3f10"",""subtype"":""major-damage""}"
431b5c56-e51f-4cce-bafe-21e3dbad7a2e,no-damage,no-damage,True,200,1.035,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\431b5c56-e51f-4cce-bafe-21e3dbad7a2e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\431b5c56-e51f-4cce-bafe-21e3dbad7a2e_post.jpg,"{""uid"":""431b5c56-e51f-4cce-bafe-21e3dbad7a2e"",""subtype"":""no-damage""}"
49229c9f-5a0a-47ab-8ae1-c35e309400ba,minor-damage,major-damage,False,200,1.517,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\49229c9f-5a0a-47ab-8ae1-c35e309400ba_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\49229c9f-5a0a-47ab-8ae1-c35e309400ba_post.jpg,"{""uid"":""49229c9f-5a0a-47ab-8ae1-c35e309400ba"",""subtype"":""major-damage""}"
56ca97da-518f-44c3-94fb-d71c80bb5efd,minor-damage,major-damage,False,200,1.147,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\56ca97da-518f-44c3-94fb-d71c80bb5efd_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\56ca97da-518f-44c3-94fb-d71c80bb5efd_post.jpg,"```json {""uid"":""56ca97da-518f-44c3-94fb-d71c80bb5efd"",""subtype"":""major-damage""} ```"
56e4735b-3ea3-42f5-b3b8-b207fcd2d9f1,major-damage,major-damage,True,200,1.113,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\56e4735b-3ea3-42f5-b3b8-b207fcd2d9f1_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\56e4735b-3ea3-42f5-b3b8-b207fcd2d9f1_post.jpg,"{""uid"":""56e4735b-3ea3-42f5-b3b8-b207fcd2d9f1"",""subtype"":""major-damage""}"
5ec465a5-0573-4a32-bcff-79c3935c3fbc,no-damage,no-damage,True,200,1.520,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\5ec465a5-0573-4a32-bcff-79c3935c3fbc_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\5ec465a5-0573-4a32-bcff-79c3935c3fbc_post.jpg,"{""uid"":""5ec465a5-0573-4a32-bcff-79c3935c3fbc"",""subtype"":""no-damage""}"
62acf959-b249-47d4-a68b-44fc2cf06ece,no-damage,no-damage,True,200,1.529,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\62acf959-b249-47d4-a68b-44fc2cf06ece_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\62acf959-b249-47d4-a68b-44fc2cf06ece_post.jpg,"{""uid"":""62acf959-b249-47d4-a68b-44fc2cf06ece"",""subtype"":""no-damage""}"
62d2eb45-cc4a-47af-a020-c1a29d88cb27,major-damage,major-damage,True,200,1.587,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\62d2eb45-cc4a-47af-a020-c1a29d88cb27_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\62d2eb45-cc4a-47af-a020-c1a29d88cb27_post.jpg,"{""uid"":""62d2eb45-cc4a-47af-a020-c1a29d88cb27"",""subtype"":""major-damage""}"
63daf152-7503-45d7-9a73-a4b61d31ee6b,minor-damage,major-damage,False,200,1.196,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\63daf152-7503-45d7-9a73-a4b61d31ee6b_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\63daf152-7503-45d7-9a73-a4b61d31ee6b_post.jpg,"{""uid"":""63daf152-7503-45d7-9a73-a4b61d31ee6b"",""subtype"":""major-damage""}"
674e3e44-f8b2-4257-823f-5143b23eac74,no-damage,no-damage,True,200,1.497,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\674e3e44-f8b2-4257-823f-5143b23eac74_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\674e3e44-f8b2-4257-823f-5143b23eac74_post.jpg,"{""uid"":""674e3e44-f8b2-4257-823f-5143b23eac74"",""subtype"":""no-damage""}"
7bcb8a71-1fba-4caa-a837-a3886a714f20,no-damage,major-damage,False,200,1.048,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\7bcb8a71-1fba-4caa-a837-a3886a714f20_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000033\7bcb8a71-1fba-4caa-a837-a3886a714f20_post.jpg,"{""uid"":""7bcb8a71-1fba-4caa-a837-a3886a714f20"",""subtype"":""major-damage""}"
