uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00463ec3-35b0-4c65-93be-f5b48fe39d50,no-damage,no-damage,True,200,2.077,building_crops\hurricane-harvey_00000191_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000191_post_disaster\building_138.png,"{""uid"":""00463ec3-35b0-4c65-93be-f5b48fe39d50"",""impact_level"":""none"",""evidence"":""No visible change""}"
00e6fab1-3307-4040-acc5-02b3126bf38b,no-damage,no-damage,True,200,1.749,building_crops\hurricane-harvey_00000191_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000191_post_disaster\building_13.png,"```json {""uid"":""00e6fab1-3307-4040-acc5-02b3126bf38b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
03e54bca-8991-464a-b214-8e49b6f123d0,no-damage,no-damage,True,200,1.752,building_crops\hurricane-harvey_00000191_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000191_post_disaster\building_35.png,"```json {""uid"":""03e54bca-8991-464a-b214-8e49b6f123d0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
044a3c12-0a6d-4f82-8d47-399aa37a9020,no-damage,no-damage,True,200,1.941,building_crops\hurricane-harvey_00000191_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000191_post_disaster\building_157.png,"{""uid"":""044a3c12-0a6d-4f82-8d47-399aa37a9020"",""impact_level"":""none"",""evidence"":""No visible changes""}"
045699b1-c439-4404-b122-37f688422b98,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000191_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000191_post_disaster\building_67.png,"```json {""uid"":""045699b1-c439-4404-b122-37f688422b98"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
08fdac26-1726-4b55-8ccd-c76d4b8250a5,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000191_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000191_post_disaster\building_139.png,"```json {""uid"":""08fdac26-1726-4b55-8ccd-c76d4b8250a5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
09712953-8cc9-4607-a40e-112652ae4239,no-damage,no-damage,True,200,1.733,building_crops\hurricane-harvey_00000191_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000191_post_disaster\building_120.png,"{""uid"":""09712953-8cc9-4607-a40e-112652ae4239"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0c2cfabe-50ee-4d6d-982b-090650c7b3c6,no-damage,no-damage,True,200,1.790,building_crops\hurricane-harvey_00000191_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000191_post_disaster\building_93.png,"```json {""uid"":""0c2cfabe-50ee-4d6d-982b-090650c7b3c6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0d180a25-ad7c-4ef8-9aa4-6af311431dbd,no-damage,no-damage,True,200,1.753,building_crops\hurricane-harvey_00000191_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000191_post_disaster\building_63.png,"```json {""uid"":""0d180a25-ad7c-4ef8-9aa4-6af311431dbd"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0fa32f33-e3f0-4166-9e1a-525c6e9d38b1,no-damage,no-damage,True,200,1.875,building_crops\hurricane-harvey_00000191_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000191_post_disaster\building_9.png,"```json {""uid"":""0fa32f33-e3f0-4166-9e1a-525c6e9d38b1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0fa58029-69a1-4ef8-b328-2ec75ce7f5a3,no-damage,no-damage,True,200,1.738,building_crops\hurricane-harvey_00000191_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000191_post_disaster\building_103.png,"{""uid"":""0fa58029-69a1-4ef8-b328-2ec75ce7f5a3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
10d30b47-abf4-4366-90ff-fc574c02725a,no-damage,no-damage,True,200,1.833,building_crops\hurricane-harvey_00000191_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000191_post_disaster\building_115.png,"```json {""uid"":""10d30b47-abf4-4366-90ff-fc574c02725a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
115e61a1-8580-4b2f-80d5-0de88142e40f,no-damage,no-damage,True,200,1.758,building_crops\hurricane-harvey_00000191_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000191_post_disaster\building_150.png,"{""uid"":""115e61a1-8580-4b2f-80d5-0de88142e40f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
12174acf-a920-4828-afe3-eb253fd4ec43,no-damage,no-damage,True,200,1.755,building_crops\hurricane-harvey_00000191_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000191_post_disaster\building_65.png,"```json {""uid"":""12174acf-a920-4828-afe3-eb253fd4ec43"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
136a933a-269b-4505-907b-699b294f8c2f,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000191_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000191_post_disaster\building_26.png,"```json {""uid"":""136a933a-269b-4505-907b-699b294f8c2f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
13eea4b2-245d-43e1-8ac8-39250dd9087f,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000191_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000191_post_disaster\building_102.png,"```json {""uid"":""13eea4b2-245d-43e1-8ac8-39250dd9087f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1640ee55-cd74-45b1-8b21-d3c1b85e556e,no-damage,no-damage,True,200,1.851,building_crops\hurricane-harvey_00000191_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000191_post_disaster\building_104.png,"```json {""uid"":""1640ee55-cd74-45b1-8b21-d3c1b85e556e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
17190a72-1d6a-4422-91e1-1fd5fdf1fa6c,no-damage,no-damage,True,200,1.832,building_crops\hurricane-harvey_00000191_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000191_post_disaster\building_79.png,"```json {""uid"":""17190a72-1d6a-4422-91e1-1fd5fdf1fa6c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
179a00e7-6c9a-431b-8736-309f96a83f88,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000191_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000191_post_disaster\building_69.png,"```json {""uid"":""179a00e7-6c9a-431b-8736-309f96a83f88"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
19209799-857f-4f2f-8b51-df5069816e3f,no-damage,no-damage,True,200,1.775,building_crops\hurricane-harvey_00000191_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000191_post_disaster\building_57.png,"{""uid"":""19209799-857f-4f2f-8b51-df5069816e3f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1b3c85d4-f663-4f3d-93a8-be987cf6b25a,no-damage,no-damage,True,200,1.848,building_crops\hurricane-harvey_00000191_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000191_post_disaster\building_51.png,"{""uid"":""1b3c85d4-f663-4f3d-93a8-be987cf6b25a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1e0b17db-c16d-4de8-acf9-dd9dc4680dd7,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000191_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000191_post_disaster\building_142.png,"```json {""uid"":""1e0b17db-c16d-4de8-acf9-dd9dc4680dd7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1e793109-ce98-4ea1-b75e-d3c8f574af79,no-damage,no-damage,True,200,1.747,building_crops\hurricane-harvey_00000191_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000191_post_disaster\building_45.png,"{""uid"":""1e793109-ce98-4ea1-b75e-d3c8f574af79"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2088e0ad-5de2-4ad3-89c1-c954e62ec58b,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000191_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000191_post_disaster\building_111.png,"{""uid"":""2088e0ad-5de2-4ad3-89c1-c954e62ec58b"",""impact_level"":""none"",""evidence"":""No visible change""}"
2127c04c-4bfe-4f9c-8205-2059c3e11a3e,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000191_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000191_post_disaster\building_19.png,"{""uid"":""2127c04c-4bfe-4f9c-8205-2059c3e11a3e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
