uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00463ec3-35b0-4c65-93be-f5b48fe39d50,no-damage,no-damage,True,200,2.064,building_crops\hurricane-harvey_00000191_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000191_post_disaster\building_138.png,"{""uid"":""00463ec3-35b0-4c65-93be-f5b48fe39d50"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
00e6fab1-3307-4040-acc5-02b3126bf38b,no-damage,no-damage,True,200,1.353,building_crops\hurricane-harvey_00000191_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000191_post_disaster\building_13.png,"{""uid"":""00e6fab1-3307-4040-acc5-02b3126bf38b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03e54bca-8991-464a-b214-8e49b6f123d0,no-damage,no-damage,True,200,1.566,building_crops\hurricane-harvey_00000191_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000191_post_disaster\building_35.png,"```json {""uid"":""03e54bca-8991-464a-b214-8e49b6f123d0"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
044a3c12-0a6d-4f82-8d47-399aa37a9020,no-damage,no-damage,True,200,1.556,building_crops\hurricane-harvey_00000191_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000191_post_disaster\building_157.png,"{""uid"":""044a3c12-0a6d-4f82-8d47-399aa37a9020"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
045699b1-c439-4404-b122-37f688422b98,no-damage,no-damage,True,200,2.123,building_crops\hurricane-harvey_00000191_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000191_post_disaster\building_67.png,"{""uid"":""045699b1-c439-4404-b122-37f688422b98"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
08fdac26-1726-4b55-8ccd-c76d4b8250a5,no-damage,no-damage,True,200,1.414,building_crops\hurricane-harvey_00000191_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000191_post_disaster\building_139.png,"{""uid"":""08fdac26-1726-4b55-8ccd-c76d4b8250a5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
09712953-8cc9-4607-a40e-112652ae4239,no-damage,minor-damage,False,200,3.167,building_crops\hurricane-harvey_00000191_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000191_post_disaster\building_120.png,"```json {""uid"":""09712953-8cc9-4607-a40e-112652ae4239"",""damage_present"":""yes"",""evidence"":""Roof sections missing""} ```  || ```json {""uid"":""09712953-8cc9-4607-a40e-112652ae4239"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
0c2cfabe-50ee-4d6d-982b-090650c7b3c6,no-damage,no-damage,True,200,1.734,building_crops\hurricane-harvey_00000191_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000191_post_disaster\building_93.png,"{""uid"":""0c2cfabe-50ee-4d6d-982b-090650c7b3c6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0d180a25-ad7c-4ef8-9aa4-6af311431dbd,no-damage,minor-damage,False,200,3.821,building_crops\hurricane-harvey_00000191_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000191_post_disaster\building_63.png,"{""uid"":""0d180a25-ad7c-4ef8-9aa4-6af311431dbd"",""damage_present"":""yes"",""evidence"":""Pool missing in post-disaster image""}  || {""uid"":""0d180a25-ad7c-4ef8-9aa4-6af311431dbd"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
0fa32f33-e3f0-4166-9e1a-525c6e9d38b1,no-damage,no-damage,True,200,1.876,building_crops\hurricane-harvey_00000191_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000191_post_disaster\building_9.png,"{""uid"":""0fa32f33-e3f0-4166-9e1a-525c6e9d38b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
