uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00348711-c021-44c3-92f0-8bc4a4b7e083,no-damage,major-damage,False,200,1.359,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\00348711-c021-44c3-92f0-8bc4a4b7e083_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\00348711-c021-44c3-92f0-8bc4a4b7e083_post.jpg,"{""uid"":""00348711-c021-44c3-92f0-8bc4a4b7e083"",""subtype"":""major-damage""}"
012cf2e0-e3c4-4c25-acb6-8a4eec92b73a,no-damage,major-damage,False,200,1.550,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\012cf2e0-e3c4-4c25-acb6-8a4eec92b73a_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\012cf2e0-e3c4-4c25-acb6-8a4eec92b73a_post.jpg,"{""uid"":""012cf2e0-e3c4-4c25-acb6-8a4eec92b73a"",""subtype"":""major-damage""}"
03245385-7702-4727-8b39-d8a47d1b460e,no-damage,no-damage,True,200,1.316,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\03245385-7702-4727-8b39-d8a47d1b460e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\03245385-7702-4727-8b39-d8a47d1b460e_post.jpg,"{""uid"":""03245385-7702-4727-8b39-d8a47d1b460e"",""subtype"":""no-damage""}"
0324e438-6cbf-435e-8aca-2340efed216a,no-damage,major-damage,False,200,1.416,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0324e438-6cbf-435e-8aca-2340efed216a_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0324e438-6cbf-435e-8aca-2340efed216a_post.jpg,"{""uid"":""0324e438-6cbf-435e-8aca-2340efed216a"",""subtype"":""major-damage""}"
04f1fae8-167d-4663-bef4-2791b4c1d5b1,no-damage,no-damage,True,200,1.170,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\04f1fae8-167d-4663-bef4-2791b4c1d5b1_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\04f1fae8-167d-4663-bef4-2791b4c1d5b1_post.jpg,"{""uid"":""04f1fae8-167d-4663-bef4-2791b4c1d5b1"",""subtype"":""no-damage""}"
0562cba5-3da5-49ac-a2eb-11708038ded7,no-damage,major-damage,False,200,1.081,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0562cba5-3da5-49ac-a2eb-11708038ded7_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0562cba5-3da5-49ac-a2eb-11708038ded7_post.jpg,"{""uid"":""0562cba5-3da5-49ac-a2eb-11708038ded7"",""subtype"":""major-damage""}"
0584a708-203d-4db0-b12d-e7c638d7adf1,no-damage,no-damage,True,200,1.517,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0584a708-203d-4db0-b12d-e7c638d7adf1_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0584a708-203d-4db0-b12d-e7c638d7adf1_post.jpg,"{""uid"":""0584a708-203d-4db0-b12d-e7c638d7adf1"",""subtype"":""no-damage""}"
05973e37-b763-4f96-9f90-b85825bf1c6e,no-damage,no-damage,True,200,1.522,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\05973e37-b763-4f96-9f90-b85825bf1c6e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\05973e37-b763-4f96-9f90-b85825bf1c6e_post.jpg,"{""uid"":""05973e37-b763-4f96-9f90-b85825bf1c6e"",""subtype"":""no-damage""}"
059e8cf6-6bc8-4fd9-92c6-e5aa8d0e5d21,no-damage,major-damage,False,200,1.148,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\059e8cf6-6bc8-4fd9-92c6-e5aa8d0e5d21_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\059e8cf6-6bc8-4fd9-92c6-e5aa8d0e5d21_post.jpg,"{""uid"":""059e8cf6-6bc8-4fd9-92c6-e5aa8d0e5d21"",""subtype"":""major-damage""}"
06e1ca48-d4a7-4d2f-9edc-a457d2114346,no-damage,no-damage,True,200,1.521,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\06e1ca48-d4a7-4d2f-9edc-a457d2114346_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\06e1ca48-d4a7-4d2f-9edc-a457d2114346_post.jpg,"{""uid"":""06e1ca48-d4a7-4d2f-9edc-a457d2114346"",""subtype"":""no-damage""}"
07d4b115-0fb6-408f-8724-08e5e22b36ee,no-damage,no-damage,True,200,1.602,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\07d4b115-0fb6-408f-8724-08e5e22b36ee_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\07d4b115-0fb6-408f-8724-08e5e22b36ee_post.jpg,"{""uid"":""07d4b115-0fb6-408f-8724-08e5e22b36ee"",""subtype"":""no-damage""}"
0834e141-1dda-471b-a6f0-196aca82783f,no-damage,no-damage,True,200,1.134,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0834e141-1dda-471b-a6f0-196aca82783f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0834e141-1dda-471b-a6f0-196aca82783f_post.jpg,"{""uid"":""0834e141-1dda-471b-a6f0-196aca82783f"",""subtype"":""no-damage""}"
08b070f4-7d00-4bce-8229-d1566d138f02,no-damage,major-damage,False,200,1.226,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\08b070f4-7d00-4bce-8229-d1566d138f02_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\08b070f4-7d00-4bce-8229-d1566d138f02_post.jpg,"{""uid"":""08b070f4-7d00-4bce-8229-d1566d138f02"",""subtype"":""major-damage""}"
0a2f5bf3-270e-4c83-9308-bf00d7fb7f2d,no-damage,major-damage,False,200,1.526,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0a2f5bf3-270e-4c83-9308-bf00d7fb7f2d_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0a2f5bf3-270e-4c83-9308-bf00d7fb7f2d_post.jpg,"{""uid"":""0a2f5bf3-270e-4c83-9308-bf00d7fb7f2d"",""subtype"":""major-damage""}"
0a3b4dd0-faea-4d2d-bd39-6c7648dbbdba,no-damage,major-damage,False,200,1.361,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0a3b4dd0-faea-4d2d-bd39-6c7648dbbdba_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0a3b4dd0-faea-4d2d-bd39-6c7648dbbdba_post.jpg,"{""uid"":""0a3b4dd0-faea-4d2d-bd39-6c7648dbbdba"",""subtype"":""major-damage""}"
0b4d24af-32b9-4e58-9990-30b33b460acb,no-damage,major-damage,False,200,1.211,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0b4d24af-32b9-4e58-9990-30b33b460acb_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000018\0b4d24af-32b9-4e58-9990-30b33b460acb_post.jpg,"{""uid"":""0b4d24af-32b9-4e58-9990-30b33b460acb"",""subtype"":""major-damage""}"
