uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0122a35c-035b-4a85-950c-5acabe42224d,minor-damage,major-damage,False,200,1.381,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\0122a35c-035b-4a85-950c-5acabe42224d_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\0122a35c-035b-4a85-950c-5acabe42224d_post.jpg,"```json {""uid"":""0122a35c-035b-4a85-950c-5acabe42224d"",""subtype"":""major-damage""} ```"
03623244-1d89-426c-9f1e-9d313124ec7b,major-damage,major-damage,True,200,1.740,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\03623244-1d89-426c-9f1e-9d313124ec7b_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\03623244-1d89-426c-9f1e-9d313124ec7b_post.jpg,"{""uid"":""03623244-1d89-426c-9f1e-9d313124ec7b"",""subtype"":""major-damage""}"
16731f39-b796-4de0-9925-b1dccc9dcbe8,no-damage,major-damage,False,200,1.284,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\16731f39-b796-4de0-9925-b1dccc9dcbe8_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\16731f39-b796-4de0-9925-b1dccc9dcbe8_post.jpg,"{""uid"":""16731f39-b796-4de0-9925-b1dccc9dcbe8"",""subtype"":""major-damage""}"
18cf09ef-34d0-4452-870b-f8c726482bf9,minor-damage,major-damage,False,200,1.199,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\18cf09ef-34d0-4452-870b-f8c726482bf9_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\18cf09ef-34d0-4452-870b-f8c726482bf9_post.jpg,"{""uid"":""18cf09ef-34d0-4452-870b-f8c726482bf9"",""subtype"":""major-damage""}"
21bf79ae-52ec-469c-b0dd-ca96d68235a9,no-damage,major-damage,False,200,1.283,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\21bf79ae-52ec-469c-b0dd-ca96d68235a9_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\21bf79ae-52ec-469c-b0dd-ca96d68235a9_post.jpg,"{""uid"":""21bf79ae-52ec-469c-b0dd-ca96d68235a9"",""subtype"":""major-damage""}"
44521f03-0b69-4282-a1c3-83eef7afc3e7,no-damage,major-damage,False,200,1.448,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\44521f03-0b69-4282-a1c3-83eef7afc3e7_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\44521f03-0b69-4282-a1c3-83eef7afc3e7_post.jpg,"{""uid"":""44521f03-0b69-4282-a1c3-83eef7afc3e7"",""subtype"":""major-damage""}"
4467c793-2f36-4415-a3fd-c1245636c1b3,no-damage,major-damage,False,200,1.520,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\4467c793-2f36-4415-a3fd-c1245636c1b3_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\4467c793-2f36-4415-a3fd-c1245636c1b3_post.jpg,"{""uid"":""4467c793-2f36-4415-a3fd-c1245636c1b3"",""subtype"":""major-damage""}"
4f994029-6628-438a-9aba-b5c3241cda6b,major-damage,no-damage,False,200,2.306,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\4f994029-6628-438a-9aba-b5c3241cda6b_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\4f994029-6628-438a-9aba-b5c3241cda6b_post.jpg,"{""uid"":""4f994029-6628-438a-9aba-b5c3241cda6b"",""subtype"":""no-damage""}"
5192912f-a120-455c-9bf9-ac7d8231b696,no-damage,major-damage,False,200,1.539,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\5192912f-a120-455c-9bf9-ac7d8231b696_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\5192912f-a120-455c-9bf9-ac7d8231b696_post.jpg,"{""uid"":""5192912f-a120-455c-9bf9-ac7d8231b696"",""subtype"":""major-damage""}"
61a92788-0592-41e7-93af-9a59633c4a74,no-damage,no-damage,True,200,1.573,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\61a92788-0592-41e7-93af-9a59633c4a74_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000003\61a92788-0592-41e7-93af-9a59633c4a74_post.jpg,"{""uid"":""61a92788-0592-41e7-93af-9a59633c4a74"",""subtype"":""no-damage""}"
