uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
15dbc6c4-b5a8-42e8-a4b8-c25327c5b5de,no-damage,no-damage,True,200,1.875,building_crops\hurricane-harvey_00000516_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000516_post_disaster\building_13.png,"```json {""uid"":""15dbc6c4-b5a8-42e8-a4b8-c25327c5b5de"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
19d2c134-1eeb-4c2c-95a2-452c23fc3a66,no-damage,minor-damage,False,200,3.677,building_crops\hurricane-harvey_00000516_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000516_post_disaster\building_20.png,"{""uid"":""19d2c134-1eeb-4c2c-95a2-452c23fc3a66"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""19d2c134-1eeb-4c2c-95a2-452c23fc3a66"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
1bd0ac47-4d0d-492d-98a5-3deba991d489,no-damage,no-damage,True,200,2.043,building_crops\hurricane-harvey_00000516_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000516_post_disaster\building_14.png,"```json {""uid"":""1bd0ac47-4d0d-492d-98a5-3deba991d489"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
35f04941-b558-4be3-a425-c4e40494f109,no-damage,no-damage,True,200,1.875,building_crops\hurricane-harvey_00000516_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000516_post_disaster\building_18.png,"```json {""uid"":""35f04941-b558-4be3-a425-c4e40494f109"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
43a22e03-ec03-4da6-ac1c-a439d70b4056,no-damage,no-damage,True,200,2.033,building_crops\hurricane-harvey_00000516_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000516_post_disaster\building_17.png,"{""uid"":""43a22e03-ec03-4da6-ac1c-a439d70b4056"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4ba6d55c-5557-4a46-8450-937efed591cc,no-damage,no-damage,True,200,3.642,building_crops\hurricane-harvey_00000516_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000516_post_disaster\building_22.png,"{""uid"":""4ba6d55c-5557-4a46-8450-937efed591cc"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""4ba6d55c-5557-4a46-8450-937efed591cc"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
5658b740-dcb2-4616-8626-af5b8b7baa56,minor-damage,no-damage,False,200,1.974,building_crops\hurricane-harvey_00000516_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000516_post_disaster\building_5.png,"{""uid"":""5658b740-dcb2-4616-8626-af5b8b7baa56"",""impact_level"":""none"",""evidence"":""No visible change""}"
5ed71833-1d0b-4048-9ecc-fa78257b59b2,minor-damage,no-damage,False,200,1.889,building_crops\hurricane-harvey_00000516_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000516_post_disaster\building_7.png,"{""uid"":""5ed71833-1d0b-4048-9ecc-fa78257b59b2"",""impact_level"":""none"",""evidence"":""No visible change""}"
61b32352-23da-4752-98f5-69206de3dcd3,minor-damage,no-damage,False,200,1.892,building_crops\hurricane-harvey_00000516_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000516_post_disaster\building_0.png,"{""uid"":""61b32352-23da-4752-98f5-69206de3dcd3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8c52aefc-878a-4bf3-ba0f-2604d8bc68c3,minor-damage,no-damage,False,200,1.804,building_crops\hurricane-harvey_00000516_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000516_post_disaster\building_6.png,"{""uid"":""8c52aefc-878a-4bf3-ba0f-2604d8bc68c3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
9a4f9c2f-056d-4b9c-b96a-a7c822d9e9c9,no-damage,no-damage,True,200,2.101,building_crops\hurricane-harvey_00000516_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000516_post_disaster\building_12.png,"{""uid"":""9a4f9c2f-056d-4b9c-b96a-a7c822d9e9c9"",""impact_level"":""none"",""evidence"":""No visible change""}"
9dc41bb4-e66e-4904-a644-a6bc0a631677,minor-damage,no-damage,False,200,2.309,building_crops\hurricane-harvey_00000516_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000516_post_disaster\building_1.png,"{""uid"":""9dc41bb4-e66e-4904-a644-a6bc0a631677"",""impact_level"":""none"",""evidence"":""No visible changes""}"
9e0b487b-6219-49ae-ac54-79f877eaaa8e,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000516_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000516_post_disaster\building_19.png,"```json {""uid"":""9e0b487b-6219-49ae-ac54-79f877eaaa8e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
b79f4338-4561-477c-8305-f2f0efe29379,no-damage,no-damage,True,200,2.093,building_crops\hurricane-harvey_00000516_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000516_post_disaster\building_21.png,"{""uid"":""b79f4338-4561-477c-8305-f2f0efe29379"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bba85c8a-2e50-43df-aa1d-84492ee4bff3,minor-damage,no-damage,False,200,1.750,building_crops\hurricane-harvey_00000516_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000516_post_disaster\building_3.png,"{""uid"":""bba85c8a-2e50-43df-aa1d-84492ee4bff3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bd8448ae-d5d3-415d-be70-745f1ecc460f,minor-damage,no-damage,False,200,1.856,building_crops\hurricane-harvey_00000516_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000516_post_disaster\building_9.png,"{""uid"":""bd8448ae-d5d3-415d-be70-745f1ecc460f"",""impact_level"":""none"",""evidence"":""No visible change""}"
c2846246-5b54-4e71-90cf-89aa66c53025,no-damage,no-damage,True,200,1.892,building_crops\hurricane-harvey_00000516_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000516_post_disaster\building_15.png,"```json {""uid"":""c2846246-5b54-4e71-90cf-89aa66c53025"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
c9b82129-6e58-4dd0-a081-6d3aeea30d9e,minor-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000516_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000516_post_disaster\building_4.png,"{""uid"":""c9b82129-6e58-4dd0-a081-6d3aeea30d9e"",""impact_level"":""none"",""evidence"":""No visible change""}"
ced6a6f3-b8cf-40db-99f7-faa93d673b4f,no-damage,no-damage,True,200,1.784,building_crops\hurricane-harvey_00000516_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000516_post_disaster\building_16.png,"{""uid"":""ced6a6f3-b8cf-40db-99f7-faa93d673b4f"",""impact_level"":""none"",""evidence"":""No visible change""}"
d461dfd7-7d25-49c9-b72d-1249ca41f4cb,minor-damage,no-damage,False,200,1.793,building_crops\hurricane-harvey_00000516_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000516_post_disaster\building_2.png,"{""uid"":""d461dfd7-7d25-49c9-b72d-1249ca41f4cb"",""impact_level"":""none"",""evidence"":""No visible change""}"
f81bffef-9739-4f01-9e21-ff9c2074ee96,no-damage,no-damage,True,200,1.791,building_crops\hurricane-harvey_00000516_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000516_post_disaster\building_11.png,"{""uid"":""f81bffef-9739-4f01-9e21-ff9c2074ee96"",""impact_level"":""none"",""evidence"":""No visible change""}"
f946f11d-f8f9-4541-8530-94046569f2e0,minor-damage,no-damage,False,200,1.842,building_crops\hurricane-harvey_00000516_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000516_post_disaster\building_8.png,"{""uid"":""f946f11d-f8f9-4541-8530-94046569f2e0"",""impact_level"":""none"",""evidence"":""No visible change""}"
fb7a53e8-e7f2-49f5-a301-3794d7688a12,minor-damage,no-damage,False,200,1.831,building_crops\hurricane-harvey_00000516_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000516_post_disaster\building_10.png,"{""uid"":""fb7a53e8-e7f2-49f5-a301-3794d7688a12"",""impact_level"":""none"",""evidence"":""No visible change""}"
