uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
019ed1f8-856a-449a-b447-97aa8e01debc,destroyed,no-damage,False,200,1.860,building_crops\hurricane-harvey_00000498_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000498_post_disaster\building_3.png,"```json {""uid"":""019ed1f8-856a-449a-b447-97aa8e01debc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1fe051b1-9439-4a34-bd7f-c262d8d469f8,destroyed,no-damage,False,200,1.821,building_crops\hurricane-harvey_00000498_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000498_post_disaster\building_0.png,"```json {""uid"":""1fe051b1-9439-4a34-bd7f-c262d8d469f8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3290662d-340e-4e73-aa56-acf97249881e,destroyed,no-damage,False,200,1.870,building_crops\hurricane-harvey_00000498_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000498_post_disaster\building_1.png,"```json {""uid"":""3290662d-340e-4e73-aa56-acf97249881e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
32bcbba6-0692-4fd5-9dc5-c8d4adeea0e1,destroyed,no-damage,False,200,1.774,building_crops\hurricane-harvey_00000498_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000498_post_disaster\building_4.png,"```json {""uid"":""32bcbba6-0692-4fd5-9dc5-c8d4adeea0e1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3d1a8bc7-5df0-46d6-b919-ef8f6d7d131a,destroyed,no-damage,False,200,1.824,building_crops\hurricane-harvey_00000498_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000498_post_disaster\building_6.png,"```json {""uid"":""3d1a8bc7-5df0-46d6-b919-ef8f6d7d131a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
52930606-b95a-4d83-ad44-432cc819730d,destroyed,no-damage,False,200,2.341,building_crops\hurricane-harvey_00000498_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000498_post_disaster\building_2.png,"```json {""uid"":""52930606-b95a-4d83-ad44-432cc819730d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
94861b42-554b-4cde-a931-80ab48b85bc7,destroyed,minor-damage,False,200,3.733,building_crops\hurricane-harvey_00000498_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000498_post_disaster\building_8.png,"```json {""uid"":""94861b42-554b-4cde-a931-80ab48b85bc7"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""94861b42-554b-4cde-a931-80ab48b85bc7"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
a5f05e67-12c5-4f83-98f4-b0e57d8211f7,destroyed,major-damage,False,200,3.680,building_crops\hurricane-harvey_00000498_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000498_post_disaster\building_7.png,"```json {""uid"":""a5f05e67-12c5-4f83-98f4-b0e57d8211f7"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""a5f05e67-12c5-4f83-98f4-b0e57d8211f7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
ca9e598b-f391-4940-afc9-2b9f1738f6b1,destroyed,no-damage,False,200,1.887,building_crops\hurricane-harvey_00000498_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000498_post_disaster\building_5.png,"```json {""uid"":""ca9e598b-f391-4940-afc9-2b9f1738f6b1"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
cbea1498-b9e2-4693-83ce-b39b9b6fab81,destroyed,major-damage,False,200,3.697,building_crops\hurricane-harvey_00000498_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000498_post_disaster\building_9.png,"```json {""uid"":""cbea1498-b9e2-4693-83ce-b39b9b6fab81"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""cbea1498-b9e2-4693-83ce-b39b9b6fab81"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
