uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
019ed1f8-856a-449a-b447-97aa8e01debc,destroyed,no-damage,False,200,1.175,building_crops\hurricane-harvey_00000498_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000498_post_disaster\building_3.png,"{""uid"":""019ed1f8-856a-449a-b447-97aa8e01debc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1fe051b1-9439-4a34-bd7f-c262d8d469f8,destroyed,no-damage,False,200,1.149,building_crops\hurricane-harvey_00000498_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000498_post_disaster\building_0.png,"```json {""uid"":""1fe051b1-9439-4a34-bd7f-c262d8d469f8"",""damage_present"":""no"",""evidence"":""No visible new building damage""} ```"
3290662d-340e-4e73-aa56-acf97249881e,destroyed,minor-damage,False,200,2.407,building_crops\hurricane-harvey_00000498_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000498_post_disaster\building_1.png,"{""uid"":""3290662d-340e-4e73-aa56-acf97249881e"",""damage_present"":""yes"",""evidence"":""Roof structure collapse""}  || ```json {""uid"":""3290662d-340e-4e73-aa56-acf97249881e"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
32bcbba6-0692-4fd5-9dc5-c8d4adeea0e1,destroyed,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000498_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000498_post_disaster\building_4.png,"```json {""uid"":""32bcbba6-0692-4fd5-9dc5-c8d4adeea0e1"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3d1a8bc7-5df0-46d6-b919-ef8f6d7d131a,destroyed,no-damage,False,200,1.379,building_crops\hurricane-harvey_00000498_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000498_post_disaster\building_6.png,"```json {""uid"":""3d1a8bc7-5df0-46d6-b919-ef8f6d7d131a"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
52930606-b95a-4d83-ad44-432cc819730d,destroyed,no-damage,False,200,1.117,building_crops\hurricane-harvey_00000498_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000498_post_disaster\building_2.png,"{""uid"":""52930606-b95a-4d83-ad44-432cc819730d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
94861b42-554b-4cde-a931-80ab48b85bc7,destroyed,no-damage,False,200,1.201,building_crops\hurricane-harvey_00000498_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000498_post_disaster\building_8.png,"```json {""uid"":""94861b42-554b-4cde-a931-80ab48b85bc7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
a5f05e67-12c5-4f83-98f4-b0e57d8211f7,destroyed,no-damage,False,200,1.274,building_crops\hurricane-harvey_00000498_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000498_post_disaster\building_7.png,"```json {""uid"":""a5f05e67-12c5-4f83-98f4-b0e57d8211f7"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
ca9e598b-f391-4940-afc9-2b9f1738f6b1,destroyed,no-damage,False,200,1.194,building_crops\hurricane-harvey_00000498_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000498_post_disaster\building_5.png,"{""uid"":""ca9e598b-f391-4940-afc9-2b9f1738f6b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
cbea1498-b9e2-4693-83ce-b39b9b6fab81,destroyed,no-damage,False,200,1.212,building_crops\hurricane-harvey_00000498_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000498_post_disaster\building_9.png,"```json {""uid"":""cbea1498-b9e2-4693-83ce-b39b9b6fab81"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
