uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
013b20ab-0760-4f14-a93e-4824087bcf3c,major-damage,no-damage,False,200,1.042,building_crops\hurricane-harvey_00000225_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000225_post_disaster\building_2.png,"```json {""uid"":""013b20ab-0760-4f14-a93e-4824087bcf3c"",""subtype"":""no-damage""} ```"
02572cd5-8eae-4686-83ab-eaf775f0991f,major-damage,major-damage,True,200,1.173,building_crops\hurricane-harvey_00000225_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000225_post_disaster\building_24.png,"```json {""uid"":""02572cd5-8eae-4686-83ab-eaf775f0991f"",""subtype"":""major-damage""} ```"
0cf28e21-ddf4-45fd-b0d4-008bf7252437,major-damage,no-damage,False,200,1.658,building_crops\hurricane-harvey_00000225_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000225_post_disaster\building_0.png,"{""uid"":""0cf28e21-ddf4-45fd-b0d4-008bf7252437"",""subtype"":""no-damage""}"
0eb82d20-a4e3-4ec1-bc3b-38ff576b6eb7,major-damage,no-damage,False,200,1.013,building_crops\hurricane-harvey_00000225_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000225_post_disaster\building_44.png,"```json {""uid"":""0eb82d20-a4e3-4ec1-bc3b-38ff576b6eb7"",""subtype"":""no-damage""} ```"
1085555a-7933-45d0-ab28-a4561d4ba1c9,major-damage,no-damage,False,200,1.470,building_crops\hurricane-harvey_00000225_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000225_post_disaster\building_8.png,"{""uid"":""1085555a-7933-45d0-ab28-a4561d4ba1c9"",""subtype"":""no-damage""}"
108f3d84-8159-41ed-9f73-fd7633396d05,un-classified,no-damage,False,200,1.019,building_crops\hurricane-harvey_00000225_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000225_post_disaster\building_29.png,"{""uid"":""108f3d84-8159-41ed-9f73-fd7633396d05"",""subtype"":""no-damage""}"
12e43174-cb95-4eaa-9bfe-7b7e528135f3,major-damage,no-damage,False,200,1.106,building_crops\hurricane-harvey_00000225_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000225_post_disaster\building_15.png,"```json {""uid"":""12e43174-cb95-4eaa-9bfe-7b7e528135f3"",""subtype"":""no-damage""} ```"
25003e76-9556-49ae-8b75-682dbe7ccaa3,major-damage,no-damage,False,200,1.027,building_crops\hurricane-harvey_00000225_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000225_post_disaster\building_36.png,"{""uid"":""25003e76-9556-49ae-8b75-682dbe7ccaa3"",""subtype"":""no-damage""}"
27ae3397-4407-41f9-91ab-a03c1b19fd0e,major-damage,no-damage,False,200,1.683,building_crops\hurricane-harvey_00000225_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000225_post_disaster\building_1.png,"{""uid"":""27ae3397-4407-41f9-91ab-a03c1b19fd0e"",""subtype"":""no-damage""}"
2e969994-80cd-4001-ac5c-2713088e6249,major-damage,no-damage,False,200,0.989,building_crops\hurricane-harvey_00000225_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000225_post_disaster\building_16.png,"{""uid"":""2e969994-80cd-4001-ac5c-2713088e6249"",""subtype"":""no-damage""}"
33b1b2ae-b0b6-420a-b93c-844928f82a4f,major-damage,no-damage,False,200,1.065,building_crops\hurricane-harvey_00000225_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000225_post_disaster\building_43.png,"```json {""uid"":""33b1b2ae-b0b6-420a-b93c-844928f82a4f"",""subtype"":""no-damage""} ```"
446feb39-171d-4640-86c3-41a276e6540d,un-classified,no-damage,False,200,1.723,building_crops\hurricane-harvey_00000225_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000225_post_disaster\building_35.png,"{""uid"":""446feb39-171d-4640-86c3-41a276e6540d"",""subtype"":""no-damage""}"
44a05bfe-79c3-43dd-8e67-ded62bfdb03a,un-classified,no-damage,False,200,1.163,building_crops\hurricane-harvey_00000225_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000225_post_disaster\building_33.png,"{""uid"":""44a05bfe-79c3-43dd-8e67-ded62bfdb03a"",""subtype"":""no-damage""}"
4efa5173-4f61-4e05-89ed-212279854f00,un-classified,major-damage,False,200,1.055,building_crops\hurricane-harvey_00000225_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000225_post_disaster\building_38.png,"{""uid"":""4efa5173-4f61-4e05-89ed-212279854f00"",""subtype"":""major-damage""}"
534f6c80-9c45-4c75-b7b8-b723ed3f5631,major-damage,no-damage,False,200,1.012,building_crops\hurricane-harvey_00000225_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000225_post_disaster\building_45.png,"{""uid"":""534f6c80-9c45-4c75-b7b8-b723ed3f5631"",""subtype"":""no-damage""}"
56d550ec-3f37-46b8-9d62-37cacfecac48,major-damage,major-damage,True,200,1.038,building_crops\hurricane-harvey_00000225_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000225_post_disaster\building_39.png,"```json {""uid"":""56d550ec-3f37-46b8-9d62-37cacfecac48"",""subtype"":""major-damage""} ```"
57820031-1a6b-4af6-bee2-12a61434d4a0,major-damage,no-damage,False,200,1.013,building_crops\hurricane-harvey_00000225_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000225_post_disaster\building_20.png,"{""uid"":""57820031-1a6b-4af6-bee2-12a61434d4a0"",""subtype"":""no-damage""}"
58ea892f-f514-41cf-91ac-78cdce21a409,major-damage,no-damage,False,200,1.006,building_crops\hurricane-harvey_00000225_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000225_post_disaster\building_46.png,"```json {""uid"":""58ea892f-f514-41cf-91ac-78cdce21a409"",""subtype"":""no-damage""} ```"
5d1df883-6ddb-43b6-98e4-9830825f5de5,major-damage,no-damage,False,200,1.031,building_crops\hurricane-harvey_00000225_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000225_post_disaster\building_42.png,"{""uid"":""5d1df883-6ddb-43b6-98e4-9830825f5de5"",""subtype"":""no-damage""}"
70cc665c-fae5-482d-9f20-0479998dccb2,major-damage,no-damage,False,200,1.040,building_crops\hurricane-harvey_00000225_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000225_post_disaster\building_23.png,"```json {""uid"":""70cc665c-fae5-482d-9f20-0479998dccb2"",""subtype"":""no-damage""} ```"
74a5431c-efcd-4cee-81a2-3f0e40d0e186,major-damage,no-damage,False,200,1.068,building_crops\hurricane-harvey_00000225_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000225_post_disaster\building_3.png,"{""uid"":""74a5431c-efcd-4cee-81a2-3f0e40d0e186"",""subtype"":""no-damage""}"
7a2008da-b021-4361-aa6a-1097da2b21d1,major-damage,no-damage,False,200,1.106,building_crops\hurricane-harvey_00000225_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000225_post_disaster\building_19.png,"```json {""uid"":""7a2008da-b021-4361-aa6a-1097da2b21d1"",""subtype"":""no-damage""} ```"
7c8655dc-590e-47e8-b454-b2b55f8c570f,major-damage,no-damage,False,200,1.283,building_crops\hurricane-harvey_00000225_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000225_post_disaster\building_11.png,"```json {""uid"":""7c8655dc-590e-47e8-b454-b2b55f8c570f"",""subtype"":""no-damage""} ```"
7c8dc208-35df-43ba-9964-ae4068de6a89,major-damage,no-damage,False,200,1.220,building_crops\hurricane-harvey_00000225_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000225_post_disaster\building_4.png,"```json {""uid"":""7c8dc208-35df-43ba-9964-ae4068de6a89"",""subtype"":""no-damage""} ```"
80b0b34e-dbe7-4c53-bb28-ae4780e56adb,major-damage,no-damage,False,200,1.003,building_crops\hurricane-harvey_00000225_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000225_post_disaster\building_18.png,"```json {""uid"":""80b0b34e-dbe7-4c53-bb28-ae4780e56adb"",""subtype"":""no-damage""} ```"
8806fb6f-450e-4947-8c50-0199d0746231,major-damage,no-damage,False,200,1.067,building_crops\hurricane-harvey_00000225_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000225_post_disaster\building_41.png,"```json {""uid"":""8806fb6f-450e-4947-8c50-0199d0746231"",""subtype"":""no-damage""} ```"
8ae74daf-2cea-4c07-a776-5c018ba677b1,major-damage,no-damage,False,200,1.069,building_crops\hurricane-harvey_00000225_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000225_post_disaster\building_12.png,"```json {""uid"":""8ae74daf-2cea-4c07-a776-5c018ba677b1"",""subtype"":""no-damage""} ```"
969ff4ce-972f-4a16-ae91-2eb2ee14a79e,un-classified,no-damage,False,200,1.209,building_crops\hurricane-harvey_00000225_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000225_post_disaster\building_14.png,"```json {""uid"":""969ff4ce-972f-4a16-ae91-2eb2ee14a79e"",""subtype"":""no-damage""} ```"
