uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
013b20ab-0760-4f14-a93e-4824087bcf3c,major-damage,no-damage,False,200,1.229,building_crops\hurricane-harvey_00000225_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000225_post_disaster\building_2.png,"{""uid"":""013b20ab-0760-4f14-a93e-4824087bcf3c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
02572cd5-8eae-4686-83ab-eaf775f0991f,major-damage,minor-damage,False,200,2.708,building_crops\hurricane-harvey_00000225_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000225_post_disaster\building_24.png,"{""uid"":""02572cd5-8eae-4686-83ab-eaf775f0991f"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""02572cd5-8eae-4686-83ab-eaf775f0991f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
0cf28e21-ddf4-45fd-b0d4-008bf7252437,major-damage,no-damage,False,200,1.771,building_crops\hurricane-harvey_00000225_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000225_post_disaster\building_0.png,"{""uid"":""0cf28e21-ddf4-45fd-b0d4-008bf7252437"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0eb82d20-a4e3-4ec1-bc3b-38ff576b6eb7,major-damage,no-damage,False,200,1.224,building_crops\hurricane-harvey_00000225_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000225_post_disaster\building_44.png,"{""uid"":""0eb82d20-a4e3-4ec1-bc3b-38ff576b6eb7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1085555a-7933-45d0-ab28-a4561d4ba1c9,major-damage,no-damage,False,200,1.698,building_crops\hurricane-harvey_00000225_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000225_post_disaster\building_8.png,"{""uid"":""1085555a-7933-45d0-ab28-a4561d4ba1c9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
108f3d84-8159-41ed-9f73-fd7633396d05,un-classified,no-damage,False,200,1.218,building_crops\hurricane-harvey_00000225_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000225_post_disaster\building_29.png,"{""uid"":""108f3d84-8159-41ed-9f73-fd7633396d05"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
12e43174-cb95-4eaa-9bfe-7b7e528135f3,major-damage,no-damage,False,200,1.175,building_crops\hurricane-harvey_00000225_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000225_post_disaster\building_15.png,"{""uid"":""12e43174-cb95-4eaa-9bfe-7b7e528135f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
25003e76-9556-49ae-8b75-682dbe7ccaa3,major-damage,no-damage,False,200,1.153,building_crops\hurricane-harvey_00000225_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000225_post_disaster\building_36.png,"{""uid"":""25003e76-9556-49ae-8b75-682dbe7ccaa3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
27ae3397-4407-41f9-91ab-a03c1b19fd0e,major-damage,no-damage,False,200,1.825,building_crops\hurricane-harvey_00000225_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000225_post_disaster\building_1.png,"{""uid"":""27ae3397-4407-41f9-91ab-a03c1b19fd0e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e969994-80cd-4001-ac5c-2713088e6249,major-damage,no-damage,False,200,1.233,building_crops\hurricane-harvey_00000225_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000225_post_disaster\building_16.png,"```json {""uid"":""2e969994-80cd-4001-ac5c-2713088e6249"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
