uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
013b20ab-0760-4f14-a93e-4824087bcf3c,major-damage,major-damage,True,200,3.819,building_crops\hurricane-harvey_00000225_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000225_post_disaster\building_2.png,"{""uid"":""013b20ab-0760-4f14-a93e-4824087bcf3c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""013b20ab-0760-4f14-a93e-4824087bcf3c"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the building""} ```"
02572cd5-8eae-4686-83ab-eaf775f0991f,major-damage,no-damage,False,200,3.581,building_crops\hurricane-harvey_00000225_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000225_post_disaster\building_24.png,"{""uid"":""02572cd5-8eae-4686-83ab-eaf775f0991f"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""02572cd5-8eae-4686-83ab-eaf775f0991f"",""subtype"":""LABEL"",""evidence"":""Flooding around the building""}"
0cf28e21-ddf4-45fd-b0d4-008bf7252437,major-damage,major-damage,True,200,3.829,building_crops\hurricane-harvey_00000225_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000225_post_disaster\building_0.png,"```json {""uid"":""0cf28e21-ddf4-45fd-b0d4-008bf7252437"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0cf28e21-ddf4-45fd-b0d4-008bf7252437"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0eb82d20-a4e3-4ec1-bc3b-38ff576b6eb7,major-damage,major-damage,True,200,3.799,building_crops\hurricane-harvey_00000225_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000225_post_disaster\building_44.png,"```json {""uid"":""0eb82d20-a4e3-4ec1-bc3b-38ff576b6eb7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0eb82d20-a4e3-4ec1-bc3b-38ff576b6eb7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1085555a-7933-45d0-ab28-a4561d4ba1c9,major-damage,major-damage,True,200,3.345,building_crops\hurricane-harvey_00000225_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000225_post_disaster\building_8.png,"```json {""uid"":""1085555a-7933-45d0-ab28-a4561d4ba1c9"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1085555a-7933-45d0-ab28-a4561d4ba1c9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
108f3d84-8159-41ed-9f73-fd7633396d05,un-classified,no-damage,False,200,1.931,building_crops\hurricane-harvey_00000225_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000225_post_disaster\building_29.png,"{""uid"":""108f3d84-8159-41ed-9f73-fd7633396d05"",""impact_level"":""none"",""evidence"":""No visible change""}"
12e43174-cb95-4eaa-9bfe-7b7e528135f3,major-damage,major-damage,True,200,3.708,building_crops\hurricane-harvey_00000225_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000225_post_disaster\building_15.png,"```json {""uid"":""12e43174-cb95-4eaa-9bfe-7b7e528135f3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""12e43174-cb95-4eaa-9bfe-7b7e528135f3"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
25003e76-9556-49ae-8b75-682dbe7ccaa3,major-damage,major-damage,True,200,3.406,building_crops\hurricane-harvey_00000225_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000225_post_disaster\building_36.png,"```json {""uid"":""25003e76-9556-49ae-8b75-682dbe7ccaa3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""25003e76-9556-49ae-8b75-682dbe7ccaa3"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
27ae3397-4407-41f9-91ab-a03c1b19fd0e,major-damage,major-damage,True,200,3.753,building_crops\hurricane-harvey_00000225_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000225_post_disaster\building_1.png,"```json {""uid"":""27ae3397-4407-41f9-91ab-a03c1b19fd0e"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""27ae3397-4407-41f9-91ab-a03c1b19fd0e"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large roof secti"
2e969994-80cd-4001-ac5c-2713088e6249,major-damage,major-damage,True,200,4.484,building_crops\hurricane-harvey_00000225_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000225_post_disaster\building_16.png,"```json {""uid"":""2e969994-80cd-4001-ac5c-2713088e6249"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""2e969994-80cd-4001-ac5c-2713088e6249"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
33b1b2ae-b0b6-420a-b93c-844928f82a4f,major-damage,major-damage,True,200,3.770,building_crops\hurricane-harvey_00000225_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000225_post_disaster\building_43.png,"```json {""uid"":""33b1b2ae-b0b6-420a-b93c-844928f82a4f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""33b1b2ae-b0b6-420a-b93c-844928f82a4f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
446feb39-171d-4640-86c3-41a276e6540d,un-classified,major-damage,False,200,3.403,building_crops\hurricane-harvey_00000225_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000225_post_disaster\building_35.png,"```json {""uid"":""446feb39-171d-4640-86c3-41a276e6540d"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""446feb39-171d-4640-86c3-41a276e6540d"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
44a05bfe-79c3-43dd-8e67-ded62bfdb03a,un-classified,major-damage,False,200,3.852,building_crops\hurricane-harvey_00000225_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000225_post_disaster\building_33.png,"```json {""uid"":""44a05bfe-79c3-43dd-8e67-ded62bfdb03a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""44a05bfe-79c3-43dd-8e67-ded62bfdb03a"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris "
4efa5173-4f61-4e05-89ed-212279854f00,un-classified,major-damage,False,200,3.772,building_crops\hurricane-harvey_00000225_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000225_post_disaster\building_38.png,"```json {""uid"":""4efa5173-4f61-4e05-89ed-212279854f00"",""impact_level"":""serious"",""evidence"":""Building surrounded by floodwater""} ```  || ```json {""uid"":""4efa5173-4f61-4e05-89ed-212279854f00"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
534f6c80-9c45-4c75-b7b8-b723ed3f5631,major-damage,no-damage,False,200,1.916,building_crops\hurricane-harvey_00000225_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000225_post_disaster\building_45.png,"```json {""uid"":""534f6c80-9c45-4c75-b7b8-b723ed3f5631"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
