uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00f95a2f-f89a-4f24-9eb8-a526ff817644,major-damage,major-damage,True,200,3.858,building_crops\hurricane-harvey_00000476_pre_disaster\building_210.png,building_crops\hurricane-harvey_00000476_post_disaster\building_210.png,"```json {""uid"":""00f95a2f-f89a-4f24-9eb8-a526ff817644"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""00f95a2f-f89a-4f24-9eb8-a526ff817644"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
0279801d-e825-44f7-ae93-d07036831e68,major-damage,major-damage,True,200,3.986,building_crops\hurricane-harvey_00000476_pre_disaster\building_225.png,building_crops\hurricane-harvey_00000476_post_disaster\building_225.png,"```json {""uid"":""0279801d-e825-44f7-ae93-d07036831e68"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0279801d-e825-44f7-ae93-d07036831e68"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
053a6d08-c25b-4b9a-9b48-69e501c20b3b,major-damage,major-damage,True,200,3.438,building_crops\hurricane-harvey_00000476_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000476_post_disaster\building_65.png,"```json {""uid"":""053a6d08-c25b-4b9a-9b48-69e501c20b3b"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""053a6d08-c25b-4b9a-9b48-69e501c20b3b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
06b15f81-78b5-4159-8edd-65601a70bae7,major-damage,no-damage,False,200,1.825,building_crops\hurricane-harvey_00000476_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000476_post_disaster\building_9.png,"```json {""uid"":""06b15f81-78b5-4159-8edd-65601a70bae7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
084b06f5-2df9-4ac3-9a43-e90a567d63c4,major-damage,major-damage,True,200,3.777,building_crops\hurricane-harvey_00000476_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000476_post_disaster\building_89.png,"```json {""uid"":""084b06f5-2df9-4ac3-9a43-e90a567d63c4"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""084b06f5-2df9-4ac3-9a43-e90a567d63c4"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
0916377d-4bae-45e1-95b3-0fb17de3712d,destroyed,major-damage,False,200,3.895,building_crops\hurricane-harvey_00000476_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000476_post_disaster\building_6.png,"```json {""uid"":""0916377d-4bae-45e1-95b3-0fb17de3712d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0916377d-4bae-45e1-95b3-0fb17de3712d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
0a00b60a-0aa1-4323-a382-89824cdcf009,major-damage,major-damage,True,200,3.684,building_crops\hurricane-harvey_00000476_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000476_post_disaster\building_141.png,"{""uid"":""0a00b60a-0aa1-4323-a382-89824cdcf009"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""0a00b60a-0aa1-4323-a382-89824cdcf009"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
0b075490-3e18-4f46-a240-67480b6abb39,major-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000476_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000476_post_disaster\building_140.png,"```json {""uid"":""0b075490-3e18-4f46-a240-67480b6abb39"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0c36f81c-b592-4ca6-b2fe-1aaa3864c79c,major-damage,major-damage,True,200,3.631,building_crops\hurricane-harvey_00000476_pre_disaster\building_224.png,building_crops\hurricane-harvey_00000476_post_disaster\building_224.png,"```json {""uid"":""0c36f81c-b592-4ca6-b2fe-1aaa3864c79c"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0c36f81c-b592-4ca6-b2fe-1aaa3864c79c"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
0e54db5e-798c-4f90-bdf8-413062462a65,major-damage,no-damage,False,200,1.799,building_crops\hurricane-harvey_00000476_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000476_post_disaster\building_36.png,"```json {""uid"":""0e54db5e-798c-4f90-bdf8-413062462a65"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0f7a74c4-6eb7-44c7-abf0-ef59e5fc43c9,major-damage,major-damage,True,200,3.714,building_crops\hurricane-harvey_00000476_pre_disaster\building_215.png,building_crops\hurricane-harvey_00000476_post_disaster\building_215.png,"```json {""uid"":""0f7a74c4-6eb7-44c7-abf0-ef59e5fc43c9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0f7a74c4-6eb7-44c7-abf0-ef59e5fc43c9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0fabad68-6288-4542-aa6f-0e800f205b82,major-damage,major-damage,True,200,3.654,building_crops\hurricane-harvey_00000476_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000476_post_disaster\building_99.png,"```json {""uid"":""0fabad68-6288-4542-aa6f-0e800f205b82"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0fabad68-6288-4542-aa6f-0e800f205b82"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
111b2f80-99bf-4788-b6f1-55ec7f5a4da0,major-damage,major-damage,True,200,3.343,building_crops\hurricane-harvey_00000476_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000476_post_disaster\building_102.png,"```json {""uid"":""111b2f80-99bf-4788-b6f1-55ec7f5a4da0"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""111b2f80-99bf-4788-b6f1-55ec7f5a4da0"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
133ffff9-a12b-4769-a1bb-88ecc6313bde,major-damage,no-damage,False,200,1.642,building_crops\hurricane-harvey_00000476_pre_disaster\building_250.png,building_crops\hurricane-harvey_00000476_post_disaster\building_250.png,"```json {""uid"":""133ffff9-a12b-4769-a1bb-88ecc6313bde"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
15e3db49-3b76-4ee4-ab54-58e16d843559,major-damage,major-damage,True,200,3.852,building_crops\hurricane-harvey_00000476_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000476_post_disaster\building_91.png,"```json {""uid"":""15e3db49-3b76-4ee4-ab54-58e16d843559"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""15e3db49-3b76-4ee4-ab54-58e16d843559"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
17906a90-8fce-40dd-9d89-229d59159c4e,major-damage,no-damage,False,200,1.412,building_crops\hurricane-harvey_00000476_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000476_post_disaster\building_61.png,"{""uid"":""17906a90-8fce-40dd-9d89-229d59159c4e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
17a61c2e-4b0f-4816-9518-bd34a1089b16,major-damage,no-damage,False,200,3.660,building_crops\hurricane-harvey_00000476_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000476_post_disaster\building_136.png,"{""uid"":""17a61c2e-4b0f-4816-9518-bd34a1089b16"",""impact_level"":""limited"",""evidence"":""Floodwater around the building""}  || {""uid"":""17a61c2e-4b0f-4816-9518-bd34a1089b16"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
17bfa885-f93e-4059-980d-f448ac9e5e7c,major-damage,major-damage,True,200,4.372,building_crops\hurricane-harvey_00000476_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000476_post_disaster\building_144.png,"```json {""uid"":""17bfa885-f93e-4059-980d-f448ac9e5e7c"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""17bfa885-f93e-4059-980d-f448ac9e5e7c"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1995d17c-f29a-42dd-89ca-a47cda6de180,major-damage,no-damage,False,200,2.059,building_crops\hurricane-harvey_00000476_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000476_post_disaster\building_44.png,"{""uid"":""1995d17c-f29a-42dd-89ca-a47cda6de180"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1a491d5f-ce88-487f-a1f1-8fe861091897,major-damage,no-damage,False,200,1.797,building_crops\hurricane-harvey_00000476_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000476_post_disaster\building_156.png,"{""uid"":""1a491d5f-ce88-487f-a1f1-8fe861091897"",""impact_level"":""none"",""evidence"":""No visible changes""}"
