uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00f95a2f-f89a-4f24-9eb8-a526ff817644,major-damage,no-damage,False,200,1.576,building_crops\hurricane-harvey_00000476_pre_disaster\building_210.png,building_crops\hurricane-harvey_00000476_post_disaster\building_210.png,"{""uid"":""00f95a2f-f89a-4f24-9eb8-a526ff817644"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0279801d-e825-44f7-ae93-d07036831e68,major-damage,no-damage,False,200,1.548,building_crops\hurricane-harvey_00000476_pre_disaster\building_225.png,building_crops\hurricane-harvey_00000476_post_disaster\building_225.png,"```json {""uid"":""0279801d-e825-44f7-ae93-d07036831e68"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
053a6d08-c25b-4b9a-9b48-69e501c20b3b,major-damage,minor-damage,False,200,3.319,building_crops\hurricane-harvey_00000476_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000476_post_disaster\building_65.png,"{""uid"":""053a6d08-c25b-4b9a-9b48-69e501c20b3b"",""damage_present"":""yes"",""evidence"":""Significant portion of the roof is missing in the post-disaster image.""}  || {""uid"":""053a6d08-c25b-4b9a-9b48-69e501c20b3b"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
06b15f81-78b5-4159-8edd-65601a70bae7,major-damage,no-damage,False,200,1.446,building_crops\hurricane-harvey_00000476_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000476_post_disaster\building_9.png,"```json {""uid"":""06b15f81-78b5-4159-8edd-65601a70bae7"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
084b06f5-2df9-4ac3-9a43-e90a567d63c4,major-damage,no-damage,False,200,1.605,building_crops\hurricane-harvey_00000476_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000476_post_disaster\building_89.png,"{""uid"":""084b06f5-2df9-4ac3-9a43-e90a567d63c4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0916377d-4bae-45e1-95b3-0fb17de3712d,destroyed,no-damage,False,200,1.291,building_crops\hurricane-harvey_00000476_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000476_post_disaster\building_6.png,"{""uid"":""0916377d-4bae-45e1-95b3-0fb17de3712d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0a00b60a-0aa1-4323-a382-89824cdcf009,major-damage,no-damage,False,200,1.441,building_crops\hurricane-harvey_00000476_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000476_post_disaster\building_141.png,"```json {""uid"":""0a00b60a-0aa1-4323-a382-89824cdcf009"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0b075490-3e18-4f46-a240-67480b6abb39,major-damage,no-damage,False,200,1.337,building_crops\hurricane-harvey_00000476_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000476_post_disaster\building_140.png,"{""uid"":""0b075490-3e18-4f46-a240-67480b6abb39"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0c36f81c-b592-4ca6-b2fe-1aaa3864c79c,major-damage,no-damage,False,200,1.369,building_crops\hurricane-harvey_00000476_pre_disaster\building_224.png,building_crops\hurricane-harvey_00000476_post_disaster\building_224.png,"{""uid"":""0c36f81c-b592-4ca6-b2fe-1aaa3864c79c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0e54db5e-798c-4f90-bdf8-413062462a65,major-damage,no-damage,False,200,1.347,building_crops\hurricane-harvey_00000476_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000476_post_disaster\building_36.png,"{""uid"":""0e54db5e-798c-4f90-bdf8-413062462a65"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f7a74c4-6eb7-44c7-abf0-ef59e5fc43c9,major-damage,no-damage,False,200,1.367,building_crops\hurricane-harvey_00000476_pre_disaster\building_215.png,building_crops\hurricane-harvey_00000476_post_disaster\building_215.png,"{""uid"":""0f7a74c4-6eb7-44c7-abf0-ef59e5fc43c9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0fabad68-6288-4542-aa6f-0e800f205b82,major-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000476_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000476_post_disaster\building_99.png,"```json {""uid"":""0fabad68-6288-4542-aa6f-0e800f205b82"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
111b2f80-99bf-4788-b6f1-55ec7f5a4da0,major-damage,no-damage,False,200,1.292,building_crops\hurricane-harvey_00000476_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000476_post_disaster\building_102.png,"```json {""uid"":""111b2f80-99bf-4788-b6f1-55ec7f5a4da0"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
133ffff9-a12b-4769-a1bb-88ecc6313bde,major-damage,no-damage,False,200,1.190,building_crops\hurricane-harvey_00000476_pre_disaster\building_250.png,building_crops\hurricane-harvey_00000476_post_disaster\building_250.png,"```json {""uid"":""133ffff9-a12b-4769-a1bb-88ecc6313bde"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
15e3db49-3b76-4ee4-ab54-58e16d843559,major-damage,no-damage,False,200,1.548,building_crops\hurricane-harvey_00000476_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000476_post_disaster\building_91.png,"{""uid"":""15e3db49-3b76-4ee4-ab54-58e16d843559"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
17a61c2e-4b0f-4816-9518-bd34a1089b16,major-damage,no-damage,False,200,1.646,building_crops\hurricane-harvey_00000476_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000476_post_disaster\building_136.png,"{""uid"":""17a61c2e-4b0f-4816-9518-bd34a1089b16"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
17bfa885-f93e-4059-980d-f448ac9e5e7c,major-damage,no-damage,False,200,1.468,building_crops\hurricane-harvey_00000476_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000476_post_disaster\building_144.png,"```json {""uid"":""17bfa885-f93e-4059-980d-f448ac9e5e7c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1995d17c-f29a-42dd-89ca-a47cda6de180,major-damage,no-damage,False,200,1.572,building_crops\hurricane-harvey_00000476_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000476_post_disaster\building_44.png,"```json {""uid"":""1995d17c-f29a-42dd-89ca-a47cda6de180"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
