uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
06dfdbb4-8a48-4ee8-817d-7be2bfa0a37c,major-damage,no-damage,False,200,1.897,building_crops\hurricane-harvey_00000368_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000368_post_disaster\building_2.png,"```json {""uid"":""06dfdbb4-8a48-4ee8-817d-7be2bfa0a37c"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
0a2f6320-7cff-429b-bc97-cff6f4ef64d9,major-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000368_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000368_post_disaster\building_15.png,"{""uid"":""0a2f6320-7cff-429b-bc97-cff6f4ef64d9"",""damage_present"":""no"",""evidence"":""No visible change""}"
101cba84-8c8e-4ddd-9b11-14d7b8c0751f,major-damage,no-damage,False,200,3.450,building_crops\hurricane-harvey_00000368_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000368_post_disaster\building_25.png,"{""uid"":""101cba84-8c8e-4ddd-9b11-14d7b8c0751f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1689f659-ef80-4906-9ff6-627d9f287342,destroyed,no-damage,False,200,2.238,building_crops\hurricane-harvey_00000368_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000368_post_disaster\building_23.png,"```json {""uid"":""1689f659-ef80-4906-9ff6-627d9f287342"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1ccaf9a8-eb67-4b21-ab15-34c7e7d8a186,major-damage,minor-damage,False,200,6.331,building_crops\hurricane-harvey_00000368_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000368_post_disaster\building_32.png,"{""uid"":""1ccaf9a8-eb67-4b21-ab15-34c7e7d8a186"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""1ccaf9a8-eb67-4b21-ab15-34c7e7d8a186"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
1ec1ef08-4db7-4141-9be3-b1479e5db50d,destroyed,no-damage,False,200,2.198,building_crops\hurricane-harvey_00000368_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000368_post_disaster\building_33.png,"{""uid"":""1ec1ef08-4db7-4141-9be3-b1479e5db50d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2b0df793-56b8-4a86-bd96-49724281e1f3,destroyed,no-damage,False,200,2.289,building_crops\hurricane-harvey_00000368_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000368_post_disaster\building_39.png,"{""uid"":""2b0df793-56b8-4a86-bd96-49724281e1f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3607393b-3a43-4da6-83bd-c7e444b3b126,major-damage,no-damage,False,200,3.323,building_crops\hurricane-harvey_00000368_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000368_post_disaster\building_0.png,"{""uid"":""3607393b-3a43-4da6-83bd-c7e444b3b126"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3eeac70a-6901-446c-a2a2-0a22ed06d250,major-damage,no-damage,False,200,2.908,building_crops\hurricane-harvey_00000368_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000368_post_disaster\building_20.png,"{""uid"":""3eeac70a-6901-446c-a2a2-0a22ed06d250"",""damage_present"":""no"",""evidence"":""No visible change""}"
472220dc-65b1-4264-b122-4698c6550ed5,major-damage,no-damage,False,200,3.401,building_crops\hurricane-harvey_00000368_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000368_post_disaster\building_13.png,"{""uid"":""472220dc-65b1-4264-b122-4698c6550ed5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5ff8f562-fc7e-490a-b31f-8fa784613de2,major-damage,no-damage,False,200,2.381,building_crops\hurricane-harvey_00000368_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000368_post_disaster\building_16.png,"```json {""uid"":""5ff8f562-fc7e-490a-b31f-8fa784613de2"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
63384248-97dc-4db3-b025-b658f923d2f1,major-damage,no-damage,False,200,2.846,building_crops\hurricane-harvey_00000368_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000368_post_disaster\building_14.png,"{""uid"":""63384248-97dc-4db3-b025-b658f923d2f1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6a17d75e-3838-46c1-b3d5-0c9026d1e3ab,destroyed,no-damage,False,200,2.831,building_crops\hurricane-harvey_00000368_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000368_post_disaster\building_26.png,"{""uid"":""6a17d75e-3838-46c1-b3d5-0c9026d1e3ab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6bc00a45-e73f-4dbe-918c-8a74d93b5be0,destroyed,no-damage,False,200,2.019,building_crops\hurricane-harvey_00000368_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000368_post_disaster\building_38.png,"{""uid"":""6bc00a45-e73f-4dbe-918c-8a74d93b5be0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6e116700-3eb6-4d7c-b7d8-c69f8379a01d,destroyed,no-damage,False,200,2.441,building_crops\hurricane-harvey_00000368_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000368_post_disaster\building_10.png,"{""uid"":""6e116700-3eb6-4d7c-b7d8-c69f8379a01d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
78c4a979-8a5f-47bd-b8a4-39f00633b85c,destroyed,no-damage,False,200,2.733,building_crops\hurricane-harvey_00000368_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000368_post_disaster\building_34.png,"{""uid"":""78c4a979-8a5f-47bd-b8a4-39f00633b85c"",""damage_present"":""no"",""evidence"":""No visible change""}"
7f8f3803-7ca0-4e95-a604-fdd3c133ec89,major-damage,no-damage,False,200,2.854,building_crops\hurricane-harvey_00000368_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000368_post_disaster\building_6.png,"{""uid"":""7f8f3803-7ca0-4e95-a604-fdd3c133ec89"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
80f972d5-db79-455e-baca-c384872b9dda,destroyed,no-damage,False,200,2.779,building_crops\hurricane-harvey_00000368_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000368_post_disaster\building_7.png,"{""uid"":""80f972d5-db79-455e-baca-c384872b9dda"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
