uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
06dfdbb4-8a48-4ee8-817d-7be2bfa0a37c,major-damage,no-damage,False,200,1.844,building_crops\hurricane-harvey_00000368_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000368_post_disaster\building_2.png,"```json {""uid"":""06dfdbb4-8a48-4ee8-817d-7be2bfa0a37c"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
0a2f6320-7cff-429b-bc97-cff6f4ef64d9,major-damage,major-damage,True,200,3.681,building_crops\hurricane-harvey_00000368_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000368_post_disaster\building_15.png,"```json {""uid"":""0a2f6320-7cff-429b-bc97-cff6f4ef64d9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0a2f6320-7cff-429b-bc97-cff6f4ef64d9"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
101cba84-8c8e-4ddd-9b11-14d7b8c0751f,major-damage,no-damage,False,200,2.229,building_crops\hurricane-harvey_00000368_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000368_post_disaster\building_25.png,"```json {""uid"":""101cba84-8c8e-4ddd-9b11-14d7b8c0751f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
146e7e11-071e-4203-ab0c-8eba66e23b98,minor-damage,no-damage,False,200,1.390,building_crops\hurricane-harvey_00000368_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000368_post_disaster\building_37.png,"{""uid"":""146e7e11-071e-4203-ab0c-8eba66e23b98"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1689f659-ef80-4906-9ff6-627d9f287342,destroyed,minor-damage,False,200,3.713,building_crops\hurricane-harvey_00000368_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000368_post_disaster\building_23.png,"```json {""uid"":""1689f659-ef80-4906-9ff6-627d9f287342"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""1689f659-ef80-4906-9ff6-627d9f287342"",""subtype"":""minor-damage"",""evidence"":""visible debris on roof""} ```"
1ccaf9a8-eb67-4b21-ab15-34c7e7d8a186,major-damage,no-damage,False,200,2.055,building_crops\hurricane-harvey_00000368_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000368_post_disaster\building_32.png,"```json {""uid"":""1ccaf9a8-eb67-4b21-ab15-34c7e7d8a186"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1ec1ef08-4db7-4141-9be3-b1479e5db50d,destroyed,major-damage,False,200,3.609,building_crops\hurricane-harvey_00000368_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000368_post_disaster\building_33.png,"```json {""uid"":""1ec1ef08-4db7-4141-9be3-b1479e5db50d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1ec1ef08-4db7-4141-9be3-b1479e5db50d"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
2b0df793-56b8-4a86-bd96-49724281e1f3,destroyed,no-damage,False,200,1.864,building_crops\hurricane-harvey_00000368_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000368_post_disaster\building_39.png,"```json {""uid"":""2b0df793-56b8-4a86-bd96-49724281e1f3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3607393b-3a43-4da6-83bd-c7e444b3b126,major-damage,major-damage,True,200,4.194,building_crops\hurricane-harvey_00000368_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000368_post_disaster\building_0.png,"```json {""uid"":""3607393b-3a43-4da6-83bd-c7e444b3b126"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3607393b-3a43-4da6-83bd-c7e444b3b126"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3eeac70a-6901-446c-a2a2-0a22ed06d250,major-damage,no-damage,False,200,1.886,building_crops\hurricane-harvey_00000368_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000368_post_disaster\building_20.png,"```json {""uid"":""3eeac70a-6901-446c-a2a2-0a22ed06d250"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
