uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
06dfdbb4-8a48-4ee8-817d-7be2bfa0a37c,major-damage,no-damage,False,200,1.438,building_crops\hurricane-harvey_00000368_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000368_post_disaster\building_2.png,"```json {""uid"":""06dfdbb4-8a48-4ee8-817d-7be2bfa0a37c"",""subtype"":""no-damage""} ```"
0a2f6320-7cff-429b-bc97-cff6f4ef64d9,major-damage,no-damage,False,200,1.722,building_crops\hurricane-harvey_00000368_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000368_post_disaster\building_15.png,"{""uid"":""0a2f6320-7cff-429b-bc97-cff6f4ef64d9"",""subtype"":""no-damage""}"
101cba84-8c8e-4ddd-9b11-14d7b8c0751f,major-damage,no-damage,False,200,2.112,building_crops\hurricane-harvey_00000368_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000368_post_disaster\building_25.png,"{""uid"":""101cba84-8c8e-4ddd-9b11-14d7b8c0751f"",""subtype"":""no-damage""}"
1689f659-ef80-4906-9ff6-627d9f287342,destroyed,no-damage,False,200,1.233,building_crops\hurricane-harvey_00000368_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000368_post_disaster\building_23.png,"```json {""uid"":""1689f659-ef80-4906-9ff6-627d9f287342"",""subtype"":""no-damage""} ```"
1ccaf9a8-eb67-4b21-ab15-34c7e7d8a186,major-damage,no-damage,False,200,2.648,building_crops\hurricane-harvey_00000368_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000368_post_disaster\building_32.png,"{""uid"":""1ccaf9a8-eb67-4b21-ab15-34c7e7d8a186"",""subtype"":""no-damage""}"
1ec1ef08-4db7-4141-9be3-b1479e5db50d,destroyed,no-damage,False,200,1.582,building_crops\hurricane-harvey_00000368_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000368_post_disaster\building_33.png,"{""uid"":""1ec1ef08-4db7-4141-9be3-b1479e5db50d"",""subtype"":""no-damage""}"
2b0df793-56b8-4a86-bd96-49724281e1f3,destroyed,no-damage,False,200,1.213,building_crops\hurricane-harvey_00000368_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000368_post_disaster\building_39.png,"```json {""uid"":""2b0df793-56b8-4a86-bd96-49724281e1f3"",""subtype"":""no-damage""} ```"
3607393b-3a43-4da6-83bd-c7e444b3b126,major-damage,no-damage,False,200,1.974,building_crops\hurricane-harvey_00000368_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000368_post_disaster\building_0.png,"{""uid"":""3607393b-3a43-4da6-83bd-c7e444b3b126"",""subtype"":""no-damage""}"
3eeac70a-6901-446c-a2a2-0a22ed06d250,major-damage,no-damage,False,200,1.693,building_crops\hurricane-harvey_00000368_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000368_post_disaster\building_20.png,"{""uid"":""3eeac70a-6901-446c-a2a2-0a22ed06d250"",""subtype"":""no-damage""}"
472220dc-65b1-4264-b122-4698c6550ed5,major-damage,no-damage,False,200,2.156,building_crops\hurricane-harvey_00000368_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000368_post_disaster\building_13.png,"{""uid"":""472220dc-65b1-4264-b122-4698c6550ed5"",""subtype"":""no-damage""}"
5ff8f562-fc7e-490a-b31f-8fa784613de2,major-damage,no-damage,False,200,1.291,building_crops\hurricane-harvey_00000368_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000368_post_disaster\building_16.png,"{""uid"":""5ff8f562-fc7e-490a-b31f-8fa784613de2"",""subtype"":""no-damage""}"
63384248-97dc-4db3-b025-b658f923d2f1,major-damage,no-damage,False,200,1.553,building_crops\hurricane-harvey_00000368_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000368_post_disaster\building_14.png,"{""uid"":""63384248-97dc-4db3-b025-b658f923d2f1"",""subtype"":""no-damage""}"
6a17d75e-3838-46c1-b3d5-0c9026d1e3ab,destroyed,no-damage,False,200,1.764,building_crops\hurricane-harvey_00000368_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000368_post_disaster\building_26.png,"{""uid"":""6a17d75e-3838-46c1-b3d5-0c9026d1e3ab"",""subtype"":""no-damage""}"
6bc00a45-e73f-4dbe-918c-8a74d93b5be0,destroyed,no-damage,False,200,1.182,building_crops\hurricane-harvey_00000368_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000368_post_disaster\building_38.png,"```json {""uid"":""6bc00a45-e73f-4dbe-918c-8a74d93b5be0"",""subtype"":""no-damage""} ```"
6e116700-3eb6-4d7c-b7d8-c69f8379a01d,destroyed,no-damage,False,200,1.220,building_crops\hurricane-harvey_00000368_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000368_post_disaster\building_10.png,"{""uid"":""6e116700-3eb6-4d7c-b7d8-c69f8379a01d"",""subtype"":""no-damage""}"
78c4a979-8a5f-47bd-b8a4-39f00633b85c,destroyed,no-damage,False,200,1.670,building_crops\hurricane-harvey_00000368_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000368_post_disaster\building_34.png,"{""uid"":""78c4a979-8a5f-47bd-b8a4-39f00633b85c"",""subtype"":""no-damage""}"
7f8f3803-7ca0-4e95-a604-fdd3c133ec89,major-damage,no-damage,False,200,1.397,building_crops\hurricane-harvey_00000368_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000368_post_disaster\building_6.png,"{""uid"":""7f8f3803-7ca0-4e95-a604-fdd3c133ec89"",""subtype"":""no-damage""}"
80f972d5-db79-455e-baca-c384872b9dda,destroyed,no-damage,False,200,1.738,building_crops\hurricane-harvey_00000368_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000368_post_disaster\building_7.png,"{""uid"":""80f972d5-db79-455e-baca-c384872b9dda"",""subtype"":""no-damage""}"
8411b2aa-9f38-4cdf-afa7-c9d92884eddd,major-damage,no-damage,False,200,1.955,building_crops\hurricane-harvey_00000368_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000368_post_disaster\building_4.png,"{""uid"":""8411b2aa-9f38-4cdf-afa7-c9d92884eddd"",""subtype"":""no-damage""}"
8a2d511e-5560-4de1-87d6-a48ffba8177e,major-damage,no-damage,False,200,2.080,building_crops\hurricane-harvey_00000368_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000368_post_disaster\building_21.png,"{""uid"":""8a2d511e-5560-4de1-87d6-a48ffba8177e"",""subtype"":""no-damage""}"
935a2064-631f-4ec3-a0b1-735540fb2536,major-damage,no-damage,False,200,1.313,building_crops\hurricane-harvey_00000368_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000368_post_disaster\building_28.png,"{""uid"":""935a2064-631f-4ec3-a0b1-735540fb2536"",""subtype"":""no-damage""}"
9804fa39-1245-44a8-a30f-3f6db1fbfa3d,major-damage,no-damage,False,200,1.755,building_crops\hurricane-harvey_00000368_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000368_post_disaster\building_19.png,"{""uid"":""9804fa39-1245-44a8-a30f-3f6db1fbfa3d"",""subtype"":""no-damage""}"
a16a7d4c-dc95-45e5-8232-4085e8ce03ff,major-damage,no-damage,False,200,2.373,building_crops\hurricane-harvey_00000368_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000368_post_disaster\building_22.png,"{""uid"":""a16a7d4c-dc95-45e5-8232-4085e8ce03ff"",""subtype"":""no-damage""}"
ad5d9c92-23e7-445e-a053-204d5cf91de4,major-damage,no-damage,False,200,1.939,building_crops\hurricane-harvey_00000368_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000368_post_disaster\building_30.png,"{""uid"":""ad5d9c92-23e7-445e-a053-204d5cf91de4"",""subtype"":""no-damage""}"
b13e9216-075b-40fb-857b-807fdaffa9a3,destroyed,no-damage,False,200,1.578,building_crops\hurricane-harvey_00000368_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000368_post_disaster\building_5.png,"{""uid"":""b13e9216-075b-40fb-857b-807fdaffa9a3"",""subtype"":""no-damage""}"
b202e811-87d3-4199-ad4b-cb3b1d4f5323,major-damage,no-damage,False,200,1.485,building_crops\hurricane-harvey_00000368_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000368_post_disaster\building_1.png,"```json {""uid"":""b202e811-87d3-4199-ad4b-cb3b1d4f5323"",""subtype"":""no-damage""} ```"
