uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
18791fe6-1ba3-4390-8835-0073f23492e7,major-damage,no-damage,False,200,1.437,building_crops\hurricane-harvey_00000150_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000150_post_disaster\building_1.png,"{""uid"":""18791fe6-1ba3-4390-8835-0073f23492e7"",""subtype"":""no-damage""}"
28fd627e-87d5-476c-b9e9-01d3caff5dff,major-damage,no-damage,False,200,1.037,building_crops\hurricane-harvey_00000150_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000150_post_disaster\building_8.png,"```json {""uid"":""28fd627e-87d5-476c-b9e9-01d3caff5dff"",""subtype"":""no-damage""} ```"
3204efdb-eef3-4f16-a684-df5502ddea23,major-damage,no-damage,False,200,1.604,building_crops\hurricane-harvey_00000150_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000150_post_disaster\building_6.png,"{""uid"":""3204efdb-eef3-4f16-a684-df5502ddea23"",""subtype"":""no-damage""}"
396ee098-fab2-4b2e-9245-f0985cad472e,destroyed,no-damage,False,200,1.081,building_crops\hurricane-harvey_00000150_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000150_post_disaster\building_5.png,"{""uid"":""396ee098-fab2-4b2e-9245-f0985cad472e"",""subtype"":""no-damage""}"
3b76a2d4-1d9f-4cb3-870b-6471cc59f9a7,destroyed,no-damage,False,200,1.020,building_crops\hurricane-harvey_00000150_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000150_post_disaster\building_3.png,"{""uid"":""3b76a2d4-1d9f-4cb3-870b-6471cc59f9a7"",""subtype"":""no-damage""}"
53199643-970d-4915-867e-73b5913d8e02,un-classified,no-damage,False,200,1.044,building_crops\hurricane-harvey_00000150_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000150_post_disaster\building_7.png,"{""uid"":""53199643-970d-4915-867e-73b5913d8e02"",""subtype"":""no-damage""}"
582bae3d-184b-4311-84b4-73df70df200c,major-damage,no-damage,False,200,1.332,building_crops\hurricane-harvey_00000150_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000150_post_disaster\building_9.png,"```json {""uid"":""582bae3d-184b-4311-84b4-73df70df200c"",""subtype"":""no-damage""} ```"
8c065a31-effd-4221-a239-d887c987e955,major-damage,major-damage,True,200,1.554,building_crops\hurricane-harvey_00000150_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000150_post_disaster\building_11.png,"{""uid"":""8c065a31-effd-4221-a239-d887c987e955"",""subtype"":""major-damage""}"
8eea1ea9-a002-4cd5-ac3c-74b1e9f2f768,major-damage,no-damage,False,200,1.481,building_crops\hurricane-harvey_00000150_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000150_post_disaster\building_10.png,"{""uid"":""8eea1ea9-a002-4cd5-ac3c-74b1e9f2f768"",""subtype"":""no-damage""}"
8fffa97e-d99f-4285-a193-54bfaa04bc73,major-damage,major-damage,True,200,2.279,building_crops\hurricane-harvey_00000150_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000150_post_disaster\building_0.png,"{""uid"":""8fffa97e-d99f-4285-a193-54bfaa04bc73"",""subtype"":""major-damage""}"
a8047f50-e34b-4486-8db0-fab80e981e37,major-damage,no-damage,False,200,1.252,building_crops\hurricane-harvey_00000150_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000150_post_disaster\building_2.png,"{""uid"":""a8047f50-e34b-4486-8db0-fab80e981e37"",""subtype"":""no-damage""}"
ec4492f5-1602-4fc2-a6dd-af6afefa277a,major-damage,no-damage,False,200,1.335,building_crops\hurricane-harvey_00000150_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000150_post_disaster\building_4.png,"{""uid"":""ec4492f5-1602-4fc2-a6dd-af6afefa277a"",""subtype"":""no-damage""}"
