uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
18791fe6-1ba3-4390-8835-0073f23492e7,major-damage,no-damage,False,200,1.641,building_crops\hurricane-harvey_00000150_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000150_post_disaster\building_1.png,"```json {""uid"":""18791fe6-1ba3-4390-8835-0073f23492e7"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
28fd627e-87d5-476c-b9e9-01d3caff5dff,major-damage,no-damage,False,200,1.081,building_crops\hurricane-harvey_00000150_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000150_post_disaster\building_8.png,"{""uid"":""28fd627e-87d5-476c-b9e9-01d3caff5dff"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3204efdb-eef3-4f16-a684-df5502ddea23,major-damage,no-damage,False,200,1.631,building_crops\hurricane-harvey_00000150_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000150_post_disaster\building_6.png,"{""uid"":""3204efdb-eef3-4f16-a684-df5502ddea23"",""damage_present"":""no"",""evidence"":""No visible change""}"
396ee098-fab2-4b2e-9245-f0985cad472e,destroyed,no-damage,False,200,1.148,building_crops\hurricane-harvey_00000150_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000150_post_disaster\building_5.png,"{""uid"":""396ee098-fab2-4b2e-9245-f0985cad472e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3b76a2d4-1d9f-4cb3-870b-6471cc59f9a7,destroyed,no-damage,False,200,1.207,building_crops\hurricane-harvey_00000150_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000150_post_disaster\building_3.png,"{""uid"":""3b76a2d4-1d9f-4cb3-870b-6471cc59f9a7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
53199643-970d-4915-867e-73b5913d8e02,un-classified,no-damage,False,200,1.257,building_crops\hurricane-harvey_00000150_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000150_post_disaster\building_7.png,"{""uid"":""53199643-970d-4915-867e-73b5913d8e02"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
582bae3d-184b-4311-84b4-73df70df200c,major-damage,no-damage,False,200,1.356,building_crops\hurricane-harvey_00000150_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000150_post_disaster\building_9.png,"{""uid"":""582bae3d-184b-4311-84b4-73df70df200c"",""damage_present"":""no"",""evidence"":""No visible change in building structure""}"
8c065a31-effd-4221-a239-d887c987e955,major-damage,minor-damage,False,200,3.662,building_crops\hurricane-harvey_00000150_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000150_post_disaster\building_11.png,"{""uid"":""8c065a31-effd-4221-a239-d887c987e955"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""8c065a31-effd-4221-a239-d887c987e955"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
8eea1ea9-a002-4cd5-ac3c-74b1e9f2f768,major-damage,no-damage,False,200,1.484,building_crops\hurricane-harvey_00000150_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000150_post_disaster\building_10.png,"```json {""uid"":""8eea1ea9-a002-4cd5-ac3c-74b1e9f2f768"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
8fffa97e-d99f-4285-a193-54bfaa04bc73,major-damage,no-damage,False,200,1.689,building_crops\hurricane-harvey_00000150_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000150_post_disaster\building_0.png,"{""uid"":""8fffa97e-d99f-4285-a193-54bfaa04bc73"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a8047f50-e34b-4486-8db0-fab80e981e37,major-damage,no-damage,False,200,1.054,building_crops\hurricane-harvey_00000150_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000150_post_disaster\building_2.png,"```json {""uid"":""a8047f50-e34b-4486-8db0-fab80e981e37"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
ec4492f5-1602-4fc2-a6dd-af6afefa277a,major-damage,no-damage,False,200,1.354,building_crops\hurricane-harvey_00000150_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000150_post_disaster\building_4.png,"```json {""uid"":""ec4492f5-1602-4fc2-a6dd-af6afefa277a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
