uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
18791fe6-1ba3-4390-8835-0073f23492e7,major-damage,major-damage,True,200,3.748,building_crops\hurricane-harvey_00000150_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000150_post_disaster\building_1.png,"```json {""uid"":""18791fe6-1ba3-4390-8835-0073f23492e7"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""18791fe6-1ba3-4390-8835-0073f23492e7"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris"""
28fd627e-87d5-476c-b9e9-01d3caff5dff,major-damage,major-damage,True,200,3.641,building_crops\hurricane-harvey_00000150_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000150_post_disaster\building_8.png,"{""uid"":""28fd627e-87d5-476c-b9e9-01d3caff5dff"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""28fd627e-87d5-476c-b9e9-01d3caff5dff"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
3204efdb-eef3-4f16-a684-df5502ddea23,major-damage,major-damage,True,200,3.632,building_crops\hurricane-harvey_00000150_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000150_post_disaster\building_6.png,"```json {""uid"":""3204efdb-eef3-4f16-a684-df5502ddea23"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3204efdb-eef3-4f16-a684-df5502ddea23"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
396ee098-fab2-4b2e-9245-f0985cad472e,destroyed,minor-damage,False,200,3.578,building_crops\hurricane-harvey_00000150_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000150_post_disaster\building_5.png,"```json {""uid"":""396ee098-fab2-4b2e-9245-f0985cad472e"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""} ```  || {""uid"":""396ee098-fab2-4b2e-9245-f0985cad472e"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
3b76a2d4-1d9f-4cb3-870b-6471cc59f9a7,destroyed,major-damage,False,200,3.417,building_crops\hurricane-harvey_00000150_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000150_post_disaster\building_3.png,"```json {""uid"":""3b76a2d4-1d9f-4cb3-870b-6471cc59f9a7"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""3b76a2d4-1d9f-4cb3-870b-6471cc59f9a7"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
53199643-970d-4915-867e-73b5913d8e02,un-classified,major-damage,False,200,3.702,building_crops\hurricane-harvey_00000150_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000150_post_disaster\building_7.png,"```json {""uid"":""53199643-970d-4915-867e-73b5913d8e02"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""53199643-970d-4915-867e-73b5913d8e02"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
582bae3d-184b-4311-84b4-73df70df200c,major-damage,major-damage,True,200,3.720,building_crops\hurricane-harvey_00000150_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000150_post_disaster\building_9.png,"```json {""uid"":""582bae3d-184b-4311-84b4-73df70df200c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""582bae3d-184b-4311-84b4-73df70df200c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
8c065a31-effd-4221-a239-d887c987e955,major-damage,major-damage,True,200,4.101,building_crops\hurricane-harvey_00000150_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000150_post_disaster\building_11.png,"```json {""uid"":""8c065a31-effd-4221-a239-d887c987e955"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""8c065a31-effd-4221-a239-d887c987e955"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building footp"
8eea1ea9-a002-4cd5-ac3c-74b1e9f2f768,major-damage,major-damage,True,200,3.670,building_crops\hurricane-harvey_00000150_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000150_post_disaster\building_10.png,"```json {""uid"":""8eea1ea9-a002-4cd5-ac3c-74b1e9f2f768"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""8eea1ea9-a002-4cd5-ac3c-74b1e9f2f768"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
8fffa97e-d99f-4285-a193-54bfaa04bc73,major-damage,major-damage,True,200,4.133,building_crops\hurricane-harvey_00000150_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000150_post_disaster\building_0.png,"```json {""uid"":""8fffa97e-d99f-4285-a193-54bfaa04bc73"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""8fffa97e-d99f-4285-a193-54bfaa04bc73"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
a8047f50-e34b-4486-8db0-fab80e981e37,major-damage,major-damage,True,200,3.350,building_crops\hurricane-harvey_00000150_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000150_post_disaster\building_2.png,"```json {""uid"":""a8047f50-e34b-4486-8db0-fab80e981e37"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""a8047f50-e34b-4486-8db0-fab80e981e37"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
ec4492f5-1602-4fc2-a6dd-af6afefa277a,major-damage,no-damage,False,200,1.876,building_crops\hurricane-harvey_00000150_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000150_post_disaster\building_4.png,"```json {""uid"":""ec4492f5-1602-4fc2-a6dd-af6afefa277a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
