uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0e946b91-757a-4b35-9f3e-a0474e2c4e67,un-classified,no-damage,False,200,2.522,building_crops\hurricane-harvey_00000155_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000155_post_disaster\building_36.png,"{""uid"":""0e946b91-757a-4b35-9f3e-a0474e2c4e67"",""impact_level"":""none"",""evidence"":""No visible changes""}"
14a5085d-88fa-4d9e-9647-396fe5d7107e,no-damage,no-damage,True,200,1.917,building_crops\hurricane-harvey_00000155_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000155_post_disaster\building_25.png,"```json {""uid"":""14a5085d-88fa-4d9e-9647-396fe5d7107e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1a51763d-8fa1-4403-b36b-18d08b1f0c72,no-damage,minor-damage,False,200,3.653,building_crops\hurricane-harvey_00000155_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000155_post_disaster\building_34.png,"```json {""uid"":""1a51763d-8fa1-4403-b36b-18d08b1f0c72"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""1a51763d-8fa1-4403-b36b-18d08b1f0c72"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
1c692483-7351-42db-a93a-e9dab48205a1,no-damage,major-damage,False,200,3.652,building_crops\hurricane-harvey_00000155_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000155_post_disaster\building_13.png,"```json {""uid"":""1c692483-7351-42db-a93a-e9dab48205a1"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""1c692483-7351-42db-a93a-e9dab48205a1"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building footp"
2a067b17-fb74-4051-95f2-d3393acd0dfb,no-damage,no-damage,True,200,1.788,building_crops\hurricane-harvey_00000155_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000155_post_disaster\building_7.png,"```json {""uid"":""2a067b17-fb74-4051-95f2-d3393acd0dfb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2e9503a1-9c2d-4aa5-bd26-9a5008fb7a14,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000155_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000155_post_disaster\building_8.png,"```json {""uid"":""2e9503a1-9c2d-4aa5-bd26-9a5008fb7a14"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
31c12b02-4cd4-4ab6-9bcb-0e9e9b392dd7,un-classified,no-damage,False,200,2.389,building_crops\hurricane-harvey_00000155_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000155_post_disaster\building_35.png,"{""uid"":""31c12b02-4cd4-4ab6-9bcb-0e9e9b392dd7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
356bc699-a3a0-4158-ac88-773973edd16e,no-damage,no-damage,True,200,1.756,building_crops\hurricane-harvey_00000155_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000155_post_disaster\building_17.png,"{""uid"":""356bc699-a3a0-4158-ac88-773973edd16e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3d8f1816-0455-4cd6-9a0d-e04ce25501eb,no-damage,no-damage,True,200,2.041,building_crops\hurricane-harvey_00000155_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000155_post_disaster\building_16.png,"{""uid"":""3d8f1816-0455-4cd6-9a0d-e04ce25501eb"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3f8e6000-eb07-4792-893a-74534ae80932,no-damage,no-damage,True,200,2.390,building_crops\hurricane-harvey_00000155_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000155_post_disaster\building_18.png,"{""uid"":""3f8e6000-eb07-4792-893a-74534ae80932"",""impact_level"":""none"",""evidence"":""No visible changes""}"
