uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0e946b91-757a-4b35-9f3e-a0474e2c4e67,un-classified,no-damage,False,200,1.978,building_crops\hurricane-harvey_00000155_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000155_post_disaster\building_36.png,"{""uid"":""0e946b91-757a-4b35-9f3e-a0474e2c4e67"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
14a5085d-88fa-4d9e-9647-396fe5d7107e,no-damage,no-damage,True,200,2.024,building_crops\hurricane-harvey_00000155_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000155_post_disaster\building_25.png,"{""uid"":""14a5085d-88fa-4d9e-9647-396fe5d7107e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a51763d-8fa1-4403-b36b-18d08b1f0c72,no-damage,no-damage,True,200,1.385,building_crops\hurricane-harvey_00000155_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000155_post_disaster\building_34.png,"```json {""uid"":""1a51763d-8fa1-4403-b36b-18d08b1f0c72"",""damage_present"":""no"",""evidence"":""No clear visible new building damage detected""} ```"
1c692483-7351-42db-a93a-e9dab48205a1,no-damage,no-damage,True,200,1.293,building_crops\hurricane-harvey_00000155_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000155_post_disaster\building_13.png,"{""uid"":""1c692483-7351-42db-a93a-e9dab48205a1"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
2a067b17-fb74-4051-95f2-d3393acd0dfb,no-damage,no-damage,True,200,1.679,building_crops\hurricane-harvey_00000155_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000155_post_disaster\building_7.png,"{""uid"":""2a067b17-fb74-4051-95f2-d3393acd0dfb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e9503a1-9c2d-4aa5-bd26-9a5008fb7a14,no-damage,no-damage,True,200,1.980,building_crops\hurricane-harvey_00000155_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000155_post_disaster\building_8.png,"{""uid"":""2e9503a1-9c2d-4aa5-bd26-9a5008fb7a14"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
31c12b02-4cd4-4ab6-9bcb-0e9e9b392dd7,un-classified,no-damage,False,200,1.672,building_crops\hurricane-harvey_00000155_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000155_post_disaster\building_35.png,"{""uid"":""31c12b02-4cd4-4ab6-9bcb-0e9e9b392dd7"",""damage_present"":""no"",""evidence"":""No visible change""}"
356bc699-a3a0-4158-ac88-773973edd16e,no-damage,no-damage,True,200,1.561,building_crops\hurricane-harvey_00000155_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000155_post_disaster\building_17.png,"{""uid"":""356bc699-a3a0-4158-ac88-773973edd16e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3d8f1816-0455-4cd6-9a0d-e04ce25501eb,no-damage,no-damage,True,200,1.339,building_crops\hurricane-harvey_00000155_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000155_post_disaster\building_16.png,"{""uid"":""3d8f1816-0455-4cd6-9a0d-e04ce25501eb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3f8e6000-eb07-4792-893a-74534ae80932,no-damage,no-damage,True,200,2.111,building_crops\hurricane-harvey_00000155_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000155_post_disaster\building_18.png,"{""uid"":""3f8e6000-eb07-4792-893a-74534ae80932"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
