uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
01cfe42f-c163-4a2c-9d63-4fbd81f44320,no-damage,no-damage,True,200,1.935,building_crops\hurricane-harvey_00000370_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000370_post_disaster\building_31.png,"```json {""uid"":""01cfe42f-c163-4a2c-9d63-4fbd81f44320"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
05f5909c-d394-4491-b239-98a747c46dc1,no-damage,no-damage,True,200,1.899,building_crops\hurricane-harvey_00000370_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000370_post_disaster\building_12.png,"```json {""uid"":""05f5909c-d394-4491-b239-98a747c46dc1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
0748b558-b61f-416f-a413-3c8be01b8458,no-damage,no-damage,True,200,2.061,building_crops\hurricane-harvey_00000370_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000370_post_disaster\building_20.png,"```json {""uid"":""0748b558-b61f-416f-a413-3c8be01b8458"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
0dc13b9c-fd35-4767-bbf7-5059d3d4eda4,no-damage,no-damage,True,200,1.900,building_crops\hurricane-harvey_00000370_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000370_post_disaster\building_6.png,"{""uid"":""0dc13b9c-fd35-4767-bbf7-5059d3d4eda4"",""impact_level"":""none"",""evidence"":""No visible changes""}"
158ff6e6-777b-4b72-bfff-33532cb676f8,no-damage,no-damage,True,200,1.349,building_crops\hurricane-harvey_00000370_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000370_post_disaster\building_16.png,"{""uid"":""158ff6e6-777b-4b72-bfff-33532cb676f8"",""impact_level"":""none"",""evidence"":""No visible change""}"
1fb8ae5d-093f-4a92-9a24-0084ac5f3615,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000370_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000370_post_disaster\building_4.png,"```json {""uid"":""1fb8ae5d-093f-4a92-9a24-0084ac5f3615"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
45e5e33a-530b-4f0d-aeb8-f68b11523cdb,no-damage,no-damage,True,200,1.895,building_crops\hurricane-harvey_00000370_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000370_post_disaster\building_24.png,"```json {""uid"":""45e5e33a-530b-4f0d-aeb8-f68b11523cdb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4800451a-792e-4630-b639-9563e22f02e3,no-damage,no-damage,True,200,1.867,building_crops\hurricane-harvey_00000370_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000370_post_disaster\building_25.png,"```json {""uid"":""4800451a-792e-4630-b639-9563e22f02e3"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
51d13498-d84b-4e29-8e19-a0224ae8ca51,no-damage,no-damage,True,200,2.240,building_crops\hurricane-harvey_00000370_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000370_post_disaster\building_10.png,"```json {""uid"":""51d13498-d84b-4e29-8e19-a0224ae8ca51"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
51f66783-6bb7-45ed-bba6-e8efd9830f04,no-damage,no-damage,True,200,2.048,building_crops\hurricane-harvey_00000370_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000370_post_disaster\building_21.png,"```json {""uid"":""51f66783-6bb7-45ed-bba6-e8efd9830f04"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
