uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0316a9a6-17d9-4616-8ae2-781f574716d3,no-damage,no-damage,True,200,1.566,building_crops\hurricane-harvey_00000112_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000112_post_disaster\building_174.png,"{""uid"":""0316a9a6-17d9-4616-8ae2-781f574716d3"",""subtype"":""no-damage""}"
03446e47-bf1f-49f1-b478-3d160238c5b7,no-damage,no-damage,True,200,1.280,building_crops\hurricane-harvey_00000112_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000112_post_disaster\building_173.png,"{""uid"":""03446e47-bf1f-49f1-b478-3d160238c5b7"",""subtype"":""no-damage""}"
0503db46-6c28-4774-9ad3-e4b53ef49c40,no-damage,no-damage,True,200,1.563,building_crops\hurricane-harvey_00000112_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000112_post_disaster\building_0.png,"{""uid"":""0503db46-6c28-4774-9ad3-e4b53ef49c40"",""subtype"":""no-damage""}"
07c947e4-7e57-4c81-8dd3-72cc6b3d4706,no-damage,no-damage,True,200,1.478,building_crops\hurricane-harvey_00000112_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000112_post_disaster\building_8.png,"{""uid"":""07c947e4-7e57-4c81-8dd3-72cc6b3d4706"",""subtype"":""no-damage""}"
093d9c05-1e21-45aa-8fc5-14221bf1aecb,minor-damage,no-damage,False,200,1.129,building_crops\hurricane-harvey_00000112_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000112_post_disaster\building_82.png,"{""uid"":""093d9c05-1e21-45aa-8fc5-14221bf1aecb"",""subtype"":""no-damage""}"
0ac93e4b-6f49-4816-92e8-6834fa30de86,no-damage,no-damage,True,200,1.200,building_crops\hurricane-harvey_00000112_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000112_post_disaster\building_141.png,"{""uid"":""0ac93e4b-6f49-4816-92e8-6834fa30de86"",""subtype"":""no-damage""}"
0b9978b5-92fa-4e39-9199-b2dd50ca08bc,no-damage,no-damage,True,200,2.042,building_crops\hurricane-harvey_00000112_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000112_post_disaster\building_70.png,"{""uid"":""0b9978b5-92fa-4e39-9199-b2dd50ca08bc"",""subtype"":""no-damage""}"
0c873854-5caa-4ed1-b053-64bbd30aff3c,no-damage,no-damage,True,200,1.275,building_crops\hurricane-harvey_00000112_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000112_post_disaster\building_15.png,"```json {""uid"":""0c873854-5caa-4ed1-b053-64bbd30aff3c"",""subtype"":""no-damage""} ```"
0cdbbdfc-6fa5-4da5-8934-3d7d7e9b8160,major-damage,no-damage,False,200,1.349,building_crops\hurricane-harvey_00000112_pre_disaster\building_198.png,building_crops\hurricane-harvey_00000112_post_disaster\building_198.png,"{""uid"":""0cdbbdfc-6fa5-4da5-8934-3d7d7e9b8160"",""subtype"":""no-damage""}"
10d1a239-86ee-4a8c-acaf-b99fb89aa285,minor-damage,no-damage,False,200,1.164,building_crops\hurricane-harvey_00000112_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000112_post_disaster\building_98.png,"{""uid"":""10d1a239-86ee-4a8c-acaf-b99fb89aa285"",""subtype"":""no-damage""}"
111a7775-f0c9-479e-a9dc-ec0ec37fae6b,no-damage,no-damage,True,200,1.159,building_crops\hurricane-harvey_00000112_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000112_post_disaster\building_146.png,"```json {""uid"":""111a7775-f0c9-479e-a9dc-ec0ec37fae6b"",""subtype"":""no-damage""} ```"
148e1b4d-4a3d-4227-bbab-433d79957c6b,no-damage,no-damage,True,200,1.245,building_crops\hurricane-harvey_00000112_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000112_post_disaster\building_5.png,"{""uid"":""148e1b4d-4a3d-4227-bbab-433d79957c6b"",""subtype"":""no-damage""}"
