uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0316a9a6-17d9-4616-8ae2-781f574716d3,no-damage,no-damage,True,200,1.859,building_crops\hurricane-harvey_00000112_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000112_post_disaster\building_174.png,"{""uid"":""0316a9a6-17d9-4616-8ae2-781f574716d3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
03446e47-bf1f-49f1-b478-3d160238c5b7,no-damage,minor-damage,False,200,2.861,building_crops\hurricane-harvey_00000112_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000112_post_disaster\building_173.png,"{""uid"":""03446e47-bf1f-49f1-b478-3d160238c5b7"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""03446e47-bf1f-49f1-b478-3d160238c5b7"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
0503db46-6c28-4774-9ad3-e4b53ef49c40,no-damage,no-damage,True,200,2.052,building_crops\hurricane-harvey_00000112_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000112_post_disaster\building_0.png,"{""uid"":""0503db46-6c28-4774-9ad3-e4b53ef49c40"",""impact_level"":""none"",""evidence"":""No visible changes""}"
07c947e4-7e57-4c81-8dd3-72cc6b3d4706,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000112_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000112_post_disaster\building_8.png,"```json {""uid"":""07c947e4-7e57-4c81-8dd3-72cc6b3d4706"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
093d9c05-1e21-45aa-8fc5-14221bf1aecb,minor-damage,no-damage,False,200,1.772,building_crops\hurricane-harvey_00000112_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000112_post_disaster\building_82.png,"```json {""uid"":""093d9c05-1e21-45aa-8fc5-14221bf1aecb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0ac93e4b-6f49-4816-92e8-6834fa30de86,no-damage,minor-damage,False,200,4.297,building_crops\hurricane-harvey_00000112_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000112_post_disaster\building_141.png,"{""uid"":""0ac93e4b-6f49-4816-92e8-6834fa30de86"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""0ac93e4b-6f49-4816-92e8-6834fa30de86"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
0b9978b5-92fa-4e39-9199-b2dd50ca08bc,no-damage,no-damage,True,200,1.686,building_crops\hurricane-harvey_00000112_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000112_post_disaster\building_70.png,"```json {""uid"":""0b9978b5-92fa-4e39-9199-b2dd50ca08bc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0c873854-5caa-4ed1-b053-64bbd30aff3c,no-damage,no-damage,True,200,2.144,building_crops\hurricane-harvey_00000112_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000112_post_disaster\building_15.png,"{""uid"":""0c873854-5caa-4ed1-b053-64bbd30aff3c"",""impact_level"":""none"",""evidence"":""No visible change""}"
0cdbbdfc-6fa5-4da5-8934-3d7d7e9b8160,major-damage,no-damage,False,200,1.750,building_crops\hurricane-harvey_00000112_pre_disaster\building_198.png,building_crops\hurricane-harvey_00000112_post_disaster\building_198.png,"{""uid"":""0cdbbdfc-6fa5-4da5-8934-3d7d7e9b8160"",""impact_level"":""none"",""evidence"":""No visible changes""}"
10d1a239-86ee-4a8c-acaf-b99fb89aa285,minor-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000112_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000112_post_disaster\building_98.png,"```json {""uid"":""10d1a239-86ee-4a8c-acaf-b99fb89aa285"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
111a7775-f0c9-479e-a9dc-ec0ec37fae6b,no-damage,no-damage,True,200,1.824,building_crops\hurricane-harvey_00000112_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000112_post_disaster\building_146.png,"{""uid"":""111a7775-f0c9-479e-a9dc-ec0ec37fae6b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
148e1b4d-4a3d-4227-bbab-433d79957c6b,no-damage,no-damage,True,200,1.838,building_crops\hurricane-harvey_00000112_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000112_post_disaster\building_5.png,"```json {""uid"":""148e1b4d-4a3d-4227-bbab-433d79957c6b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
15ccd05a-603a-4b51-8015-235b5fee4b90,no-damage,no-damage,True,200,1.904,building_crops\hurricane-harvey_00000112_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000112_post_disaster\building_125.png,"{""uid"":""15ccd05a-603a-4b51-8015-235b5fee4b90"",""impact_level"":""none"",""evidence"":""No visible changes""}"
17eb2709-db04-4ab3-8735-4bc955dacab6,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000112_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000112_post_disaster\building_105.png,"```json {""uid"":""17eb2709-db04-4ab3-8735-4bc955dacab6"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
180119b2-27f1-46cc-9a50-67801f66843c,major-damage,no-damage,False,200,1.946,building_crops\hurricane-harvey_00000112_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000112_post_disaster\building_201.png,"{""uid"":""180119b2-27f1-46cc-9a50-67801f66843c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
18321709-5698-48ef-b509-0f3e24c6789b,no-damage,no-damage,True,200,4.312,building_crops\hurricane-harvey_00000112_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000112_post_disaster\building_100.png,"{""uid"":""18321709-5698-48ef-b509-0f3e24c6789b"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""18321709-5698-48ef-b509-0f3e24c6789b"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
19d4de5c-eedf-4764-84ae-0d9cfb3c9997,no-damage,no-damage,True,200,2.059,building_crops\hurricane-harvey_00000112_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000112_post_disaster\building_23.png,"{""uid"":""19d4de5c-eedf-4764-84ae-0d9cfb3c9997"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1a672a31-898a-4e8d-9866-f0a0140014e1,no-damage,major-damage,False,200,3.832,building_crops\hurricane-harvey_00000112_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000112_post_disaster\building_58.png,"```json {""uid"":""1a672a31-898a-4e8d-9866-f0a0140014e1"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""1a672a31-898a-4e8d-9866-f0a0140014e1"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
1ae7e390-40ad-4954-9cb5-b032508bae30,major-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000112_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000112_post_disaster\building_41.png,"{""uid"":""1ae7e390-40ad-4954-9cb5-b032508bae30"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1bf343f6-8af5-47be-897a-5b2ed48f7f3b,minor-damage,no-damage,False,200,1.916,building_crops\hurricane-harvey_00000112_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000112_post_disaster\building_130.png,"```json {""uid"":""1bf343f6-8af5-47be-897a-5b2ed48f7f3b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1c2805d2-ae2c-4024-a058-1bdeb419262e,no-damage,no-damage,True,200,1.884,building_crops\hurricane-harvey_00000112_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000112_post_disaster\building_65.png,"```json {""uid"":""1c2805d2-ae2c-4024-a058-1bdeb419262e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1c4b7243-5cdd-4f5b-ac6e-62e9470c5a88,no-damage,no-damage,True,200,1.833,building_crops\hurricane-harvey_00000112_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000112_post_disaster\building_163.png,"```json {""uid"":""1c4b7243-5cdd-4f5b-ac6e-62e9470c5a88"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1c839a67-f26a-4c05-bf00-2b6567f0409f,no-damage,no-damage,True,200,2.102,building_crops\hurricane-harvey_00000112_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000112_post_disaster\building_43.png,"{""uid"":""1c839a67-f26a-4c05-bf00-2b6567f0409f"",""impact_level"":""none"",""evidence"":""No visible change""}"
