uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0316a9a6-17d9-4616-8ae2-781f574716d3,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000112_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000112_post_disaster\building_174.png,"{""uid"":""0316a9a6-17d9-4616-8ae2-781f574716d3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03446e47-bf1f-49f1-b478-3d160238c5b7,no-damage,no-damage,True,200,1.576,building_crops\hurricane-harvey_00000112_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000112_post_disaster\building_173.png,"{""uid"":""03446e47-bf1f-49f1-b478-3d160238c5b7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0503db46-6c28-4774-9ad3-e4b53ef49c40,no-damage,no-damage,True,200,1.814,building_crops\hurricane-harvey_00000112_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000112_post_disaster\building_0.png,"{""uid"":""0503db46-6c28-4774-9ad3-e4b53ef49c40"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
07c947e4-7e57-4c81-8dd3-72cc6b3d4706,no-damage,no-damage,True,200,1.750,building_crops\hurricane-harvey_00000112_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000112_post_disaster\building_8.png,"{""uid"":""07c947e4-7e57-4c81-8dd3-72cc6b3d4706"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
093d9c05-1e21-45aa-8fc5-14221bf1aecb,minor-damage,no-damage,False,200,1.415,building_crops\hurricane-harvey_00000112_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000112_post_disaster\building_82.png,"```json {""uid"":""093d9c05-1e21-45aa-8fc5-14221bf1aecb"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0ac93e4b-6f49-4816-92e8-6834fa30de86,no-damage,no-damage,True,200,1.414,building_crops\hurricane-harvey_00000112_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000112_post_disaster\building_141.png,"{""uid"":""0ac93e4b-6f49-4816-92e8-6834fa30de86"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b9978b5-92fa-4e39-9199-b2dd50ca08bc,no-damage,no-damage,True,200,1.986,building_crops\hurricane-harvey_00000112_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000112_post_disaster\building_70.png,"{""uid"":""0b9978b5-92fa-4e39-9199-b2dd50ca08bc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0c873854-5caa-4ed1-b053-64bbd30aff3c,no-damage,no-damage,True,200,1.384,building_crops\hurricane-harvey_00000112_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000112_post_disaster\building_15.png,"{""uid"":""0c873854-5caa-4ed1-b053-64bbd30aff3c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0cdbbdfc-6fa5-4da5-8934-3d7d7e9b8160,major-damage,no-damage,False,200,1.370,building_crops\hurricane-harvey_00000112_pre_disaster\building_198.png,building_crops\hurricane-harvey_00000112_post_disaster\building_198.png,"{""uid"":""0cdbbdfc-6fa5-4da5-8934-3d7d7e9b8160"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10d1a239-86ee-4a8c-acaf-b99fb89aa285,minor-damage,no-damage,False,200,1.348,building_crops\hurricane-harvey_00000112_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000112_post_disaster\building_98.png,"{""uid"":""10d1a239-86ee-4a8c-acaf-b99fb89aa285"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
111a7775-f0c9-479e-a9dc-ec0ec37fae6b,no-damage,no-damage,True,200,1.360,building_crops\hurricane-harvey_00000112_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000112_post_disaster\building_146.png,"{""uid"":""111a7775-f0c9-479e-a9dc-ec0ec37fae6b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
148e1b4d-4a3d-4227-bbab-433d79957c6b,no-damage,no-damage,True,200,1.479,building_crops\hurricane-harvey_00000112_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000112_post_disaster\building_5.png,"```json {""uid"":""148e1b4d-4a3d-4227-bbab-433d79957c6b"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
15ccd05a-603a-4b51-8015-235b5fee4b90,no-damage,no-damage,True,200,1.550,building_crops\hurricane-harvey_00000112_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000112_post_disaster\building_125.png,"{""uid"":""15ccd05a-603a-4b51-8015-235b5fee4b90"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
17eb2709-db04-4ab3-8735-4bc955dacab6,no-damage,no-damage,True,200,1.999,building_crops\hurricane-harvey_00000112_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000112_post_disaster\building_105.png,"{""uid"":""17eb2709-db04-4ab3-8735-4bc955dacab6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
180119b2-27f1-46cc-9a50-67801f66843c,major-damage,no-damage,False,200,1.642,building_crops\hurricane-harvey_00000112_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000112_post_disaster\building_201.png,"{""uid"":""180119b2-27f1-46cc-9a50-67801f66843c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
