uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02ce3efe-a600-4a19-9592-7245940f8af0,no-damage,no-damage,True,200,2.291,building_crops\hurricane-harvey_00000360_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000360_post_disaster\building_53.png,"{""uid"":""02ce3efe-a600-4a19-9592-7245940f8af0"",""impact_level"":""none"",""evidence"":""No visible change""}"
03c97582-0c9a-4c02-9b04-b3f286adedb0,major-damage,no-damage,False,200,1.848,building_crops\hurricane-harvey_00000360_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000360_post_disaster\building_34.png,"```json {""uid"":""03c97582-0c9a-4c02-9b04-b3f286adedb0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
04112e1f-3061-4f19-b96b-2e078131153e,major-damage,no-damage,False,200,1.960,building_crops\hurricane-harvey_00000360_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000360_post_disaster\building_11.png,"```json {""uid"":""04112e1f-3061-4f19-b96b-2e078131153e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
04c5e423-6616-496b-9754-f288f2b1e659,no-damage,no-damage,True,200,1.866,building_crops\hurricane-harvey_00000360_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000360_post_disaster\building_134.png,"```json {""uid"":""04c5e423-6616-496b-9754-f288f2b1e659"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
05e73588-a4a3-4a27-b766-977b9174e5b7,no-damage,no-damage,True,200,2.070,building_crops\hurricane-harvey_00000360_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000360_post_disaster\building_57.png,"{""uid"":""05e73588-a4a3-4a27-b766-977b9174e5b7"",""impact_level"":""none"",""evidence"":""No visible change""}"
06bb5fc1-253a-4c60-96c5-221f365b4a99,major-damage,no-damage,False,200,1.873,building_crops\hurricane-harvey_00000360_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000360_post_disaster\building_139.png,"```json {""uid"":""06bb5fc1-253a-4c60-96c5-221f365b4a99"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
07703cfb-a826-40f1-a834-cc52d930788c,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000360_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000360_post_disaster\building_68.png,"```json {""uid"":""07703cfb-a826-40f1-a834-cc52d930788c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
09015066-d43d-4a08-a181-8369a6974332,no-damage,no-damage,True,200,1.717,building_crops\hurricane-harvey_00000360_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000360_post_disaster\building_59.png,"```json {""uid"":""09015066-d43d-4a08-a181-8369a6974332"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0b145dcf-a547-4e23-a0ce-ccd06d3b615e,minor-damage,no-damage,False,200,1.870,building_crops\hurricane-harvey_00000360_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000360_post_disaster\building_176.png,"```json {""uid"":""0b145dcf-a547-4e23-a0ce-ccd06d3b615e"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
0be05415-bf1e-475e-b1b8-0a3f714b55a5,no-damage,no-damage,True,200,2.044,building_crops\hurricane-harvey_00000360_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000360_post_disaster\building_58.png,"{""uid"":""0be05415-bf1e-475e-b1b8-0a3f714b55a5"",""impact_level"":""none"",""evidence"":""No visible change""}"
0edc6273-5e4c-4b06-8304-50b1e3544780,major-damage,no-damage,False,200,1.675,building_crops\hurricane-harvey_00000360_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000360_post_disaster\building_3.png,"```json {""uid"":""0edc6273-5e4c-4b06-8304-50b1e3544780"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0f4dc757-fb03-4172-b28b-c608f5cf05c2,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000360_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000360_post_disaster\building_32.png,"```json {""uid"":""0f4dc757-fb03-4172-b28b-c608f5cf05c2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
10aaed1f-a3bc-458d-a13e-38460002cfe2,major-damage,no-damage,False,200,1.882,building_crops\hurricane-harvey_00000360_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000360_post_disaster\building_131.png,"```json {""uid"":""10aaed1f-a3bc-458d-a13e-38460002cfe2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1371e694-fd4f-466d-b9fb-a6a8c44f3c7e,minor-damage,no-damage,False,200,1.832,building_crops\hurricane-harvey_00000360_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000360_post_disaster\building_121.png,"```json {""uid"":""1371e694-fd4f-466d-b9fb-a6a8c44f3c7e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
18f9698c-0c2d-403e-b566-8106fc9651a2,no-damage,no-damage,True,200,1.641,building_crops\hurricane-harvey_00000360_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000360_post_disaster\building_146.png,"{""uid"":""18f9698c-0c2d-403e-b566-8106fc9651a2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
190470b7-fdc8-4b3f-a13a-26520e6f72fb,minor-damage,no-damage,False,200,1.863,building_crops\hurricane-harvey_00000360_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000360_post_disaster\building_120.png,"```json {""uid"":""190470b7-fdc8-4b3f-a13a-26520e6f72fb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1b6c401c-efe4-4412-b69b-97fa6937b61f,major-damage,no-damage,False,200,1.684,building_crops\hurricane-harvey_00000360_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000360_post_disaster\building_159.png,"{""uid"":""1b6c401c-efe4-4412-b69b-97fa6937b61f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1f008b5b-e325-46f9-8aa2-2254d0f8ccde,no-damage,no-damage,True,200,1.470,building_crops\hurricane-harvey_00000360_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000360_post_disaster\building_137.png,"```json {""uid"":""1f008b5b-e325-46f9-8aa2-2254d0f8ccde"",""impact_level"":""none"",""evidence"":""No visible change""} ```"
228f7314-fb39-46c9-ac2f-076832a03001,minor-damage,no-damage,False,200,1.833,building_crops\hurricane-harvey_00000360_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000360_post_disaster\building_20.png,"```json {""uid"":""228f7314-fb39-46c9-ac2f-076832a03001"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
23ef3ab4-b7f5-4846-87a6-f38894a63bce,no-damage,no-damage,True,200,1.873,building_crops\hurricane-harvey_00000360_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000360_post_disaster\building_91.png,"```json {""uid"":""23ef3ab4-b7f5-4846-87a6-f38894a63bce"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
25b07816-40aa-4ed5-b5fc-2d4f531aa775,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000360_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000360_post_disaster\building_86.png,"```json {""uid"":""25b07816-40aa-4ed5-b5fc-2d4f531aa775"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
25d7085b-5b48-4556-a9b6-c8cc0f58a855,no-damage,minor-damage,False,200,2.813,building_crops\hurricane-harvey_00000360_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000360_post_disaster\building_148.png,"{""uid"":""25d7085b-5b48-4556-a9b6-c8cc0f58a855"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""25d7085b-5b48-4556-a9b6-c8cc0f58a855"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
25e2432b-8244-4145-9dfe-7bb4b5423fe9,no-damage,no-damage,True,200,1.881,building_crops\hurricane-harvey_00000360_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000360_post_disaster\building_74.png,"```json {""uid"":""25e2432b-8244-4145-9dfe-7bb4b5423fe9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
26efba4a-ebdf-4126-a62e-cddd7ddbdbd4,no-damage,no-damage,True,200,1.730,building_crops\hurricane-harvey_00000360_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000360_post_disaster\building_149.png,"```json {""uid"":""26efba4a-ebdf-4126-a62e-cddd7ddbdbd4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2b3405d7-b923-4604-ab29-9db713f2d68e,minor-damage,no-damage,False,200,1.958,building_crops\hurricane-harvey_00000360_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000360_post_disaster\building_89.png,"```json {""uid"":""2b3405d7-b923-4604-ab29-9db713f2d68e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2b4af5e3-7512-4a8f-adb0-d1685bc6b489,no-damage,no-damage,True,200,1.770,building_crops\hurricane-harvey_00000360_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000360_post_disaster\building_109.png,"{""uid"":""2b4af5e3-7512-4a8f-adb0-d1685bc6b489"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2bd58e04-2b81-491f-bbe6-748a3cee5559,minor-damage,no-damage,False,200,1.880,building_crops\hurricane-harvey_00000360_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000360_post_disaster\building_37.png,"```json {""uid"":""2bd58e04-2b81-491f-bbe6-748a3cee5559"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2d0cadd4-dc32-4830-b681-d086bcb885d8,minor-damage,no-damage,False,200,1.804,building_crops\hurricane-harvey_00000360_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000360_post_disaster\building_8.png,"```json {""uid"":""2d0cadd4-dc32-4830-b681-d086bcb885d8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2d0e47d1-4264-43f4-8748-b7da399b555d,minor-damage,no-damage,False,200,1.850,building_crops\hurricane-harvey_00000360_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000360_post_disaster\building_19.png,"```json {""uid"":""2d0e47d1-4264-43f4-8748-b7da399b555d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
302e508b-59b3-499b-989c-0a02c05f1e31,no-damage,no-damage,True,200,1.837,building_crops\hurricane-harvey_00000360_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000360_post_disaster\building_125.png,"{""uid"":""302e508b-59b3-499b-989c-0a02c05f1e31"",""impact_level"":""none"",""evidence"":""No visible change""}"
314b8913-85da-4e1f-b5ae-a05b2d203b26,minor-damage,no-damage,False,200,1.935,building_crops\hurricane-harvey_00000360_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000360_post_disaster\building_29.png,"```json {""uid"":""314b8913-85da-4e1f-b5ae-a05b2d203b26"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
32419786-00b1-430f-bece-97e60bb29520,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000360_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000360_post_disaster\building_107.png,"```json {""uid"":""32419786-00b1-430f-bece-97e60bb29520"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
345d5b67-94be-4b7d-a7e7-b4c9e0165f85,major-damage,no-damage,False,200,1.843,building_crops\hurricane-harvey_00000360_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000360_post_disaster\building_161.png,"```json {""uid"":""345d5b67-94be-4b7d-a7e7-b4c9e0165f85"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
34d40d05-5cd8-4cb3-92af-04aa1a2c0ff4,major-damage,no-damage,False,200,1.896,building_crops\hurricane-harvey_00000360_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000360_post_disaster\building_6.png,"```json {""uid"":""34d40d05-5cd8-4cb3-92af-04aa1a2c0ff4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
38218f89-8e23-4e0d-8ca3-94cff787fddd,no-damage,minor-damage,False,200,3.602,building_crops\hurricane-harvey_00000360_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000360_post_disaster\building_62.png,"{""uid"":""38218f89-8e23-4e0d-8ca3-94cff787fddd"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""38218f89-8e23-4e0d-8ca3-94cff787fddd"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
386d97bb-bbc9-41bb-8edc-a11db333fa04,major-damage,no-damage,False,200,1.849,building_crops\hurricane-harvey_00000360_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000360_post_disaster\building_15.png,"```json {""uid"":""386d97bb-bbc9-41bb-8edc-a11db333fa04"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
397cca1b-b230-4d5d-9249-a040636aec4d,minor-damage,no-damage,False,200,1.862,building_crops\hurricane-harvey_00000360_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000360_post_disaster\building_132.png,"```json {""uid"":""397cca1b-b230-4d5d-9249-a040636aec4d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
