uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02ce3efe-a600-4a19-9592-7245940f8af0,no-damage,no-damage,True,200,1.423,building_crops\hurricane-harvey_00000360_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000360_post_disaster\building_53.png,"{""uid"":""02ce3efe-a600-4a19-9592-7245940f8af0"",""subtype"":""no-damage""}"
03c97582-0c9a-4c02-9b04-b3f286adedb0,major-damage,no-damage,False,200,1.602,building_crops\hurricane-harvey_00000360_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000360_post_disaster\building_34.png,"{""uid"":""03c97582-0c9a-4c02-9b04-b3f286adedb0"",""subtype"":""no-damage""}"
04112e1f-3061-4f19-b96b-2e078131153e,major-damage,no-damage,False,200,1.377,building_crops\hurricane-harvey_00000360_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000360_post_disaster\building_11.png,"{""uid"":""04112e1f-3061-4f19-b96b-2e078131153e"",""subtype"":""no-damage""}"
04c5e423-6616-496b-9754-f288f2b1e659,no-damage,no-damage,True,200,1.667,building_crops\hurricane-harvey_00000360_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000360_post_disaster\building_134.png,"{""uid"":""04c5e423-6616-496b-9754-f288f2b1e659"",""subtype"":""no-damage""}"
05e73588-a4a3-4a27-b766-977b9174e5b7,no-damage,no-damage,True,200,1.217,building_crops\hurricane-harvey_00000360_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000360_post_disaster\building_57.png,"```json {""uid"":""05e73588-a4a3-4a27-b766-977b9174e5b7"",""subtype"":""no-damage""} ```"
06bb5fc1-253a-4c60-96c5-221f365b4a99,major-damage,no-damage,False,200,1.393,building_crops\hurricane-harvey_00000360_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000360_post_disaster\building_139.png,"{""uid"":""06bb5fc1-253a-4c60-96c5-221f365b4a99"",""subtype"":""no-damage""}"
07703cfb-a826-40f1-a834-cc52d930788c,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000360_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000360_post_disaster\building_68.png,"{""uid"":""07703cfb-a826-40f1-a834-cc52d930788c"",""subtype"":""no-damage""}"
09015066-d43d-4a08-a181-8369a6974332,no-damage,no-damage,True,200,1.471,building_crops\hurricane-harvey_00000360_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000360_post_disaster\building_59.png,"{""uid"":""09015066-d43d-4a08-a181-8369a6974332"",""subtype"":""no-damage""}"
0b145dcf-a547-4e23-a0ce-ccd06d3b615e,minor-damage,no-damage,False,200,1.252,building_crops\hurricane-harvey_00000360_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000360_post_disaster\building_176.png,"```json {""uid"":""0b145dcf-a547-4e23-a0ce-ccd06d3b615e"",""subtype"":""no-damage""} ```"
0be05415-bf1e-475e-b1b8-0a3f714b55a5,no-damage,no-damage,True,200,1.489,building_crops\hurricane-harvey_00000360_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000360_post_disaster\building_58.png,"{""uid"":""0be05415-bf1e-475e-b1b8-0a3f714b55a5"",""subtype"":""no-damage""}"
