uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02ce3efe-a600-4a19-9592-7245940f8af0,no-damage,no-damage,True,200,1.551,building_crops\hurricane-harvey_00000360_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000360_post_disaster\building_53.png,"{""uid"":""02ce3efe-a600-4a19-9592-7245940f8af0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03c97582-0c9a-4c02-9b04-b3f286adedb0,major-damage,no-damage,False,200,2.057,building_crops\hurricane-harvey_00000360_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000360_post_disaster\building_34.png,"{""uid"":""03c97582-0c9a-4c02-9b04-b3f286adedb0"",""damage_present"":""no"",""evidence"":""No visible change""}"
04112e1f-3061-4f19-b96b-2e078131153e,major-damage,no-damage,False,200,1.636,building_crops\hurricane-harvey_00000360_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000360_post_disaster\building_11.png,"```json {""uid"":""04112e1f-3061-4f19-b96b-2e078131153e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
04c5e423-6616-496b-9754-f288f2b1e659,no-damage,no-damage,True,200,3.205,building_crops\hurricane-harvey_00000360_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000360_post_disaster\building_134.png,"{""uid"":""04c5e423-6616-496b-9754-f288f2b1e659"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
05e73588-a4a3-4a27-b766-977b9174e5b7,no-damage,no-damage,True,200,2.515,building_crops\hurricane-harvey_00000360_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000360_post_disaster\building_57.png,"```json {""uid"":""05e73588-a4a3-4a27-b766-977b9174e5b7"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
06bb5fc1-253a-4c60-96c5-221f365b4a99,major-damage,no-damage,False,200,3.182,building_crops\hurricane-harvey_00000360_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000360_post_disaster\building_139.png,"```json {""uid"":""06bb5fc1-253a-4c60-96c5-221f365b4a99"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
07703cfb-a826-40f1-a834-cc52d930788c,no-damage,no-damage,True,200,3.021,building_crops\hurricane-harvey_00000360_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000360_post_disaster\building_68.png,"{""uid"":""07703cfb-a826-40f1-a834-cc52d930788c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
09015066-d43d-4a08-a181-8369a6974332,no-damage,no-damage,True,200,2.603,building_crops\hurricane-harvey_00000360_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000360_post_disaster\building_59.png,"{""uid"":""09015066-d43d-4a08-a181-8369a6974332"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b145dcf-a547-4e23-a0ce-ccd06d3b615e,minor-damage,no-damage,False,200,2.266,building_crops\hurricane-harvey_00000360_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000360_post_disaster\building_176.png,"{""uid"":""0b145dcf-a547-4e23-a0ce-ccd06d3b615e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0be05415-bf1e-475e-b1b8-0a3f714b55a5,no-damage,no-damage,True,200,2.522,building_crops\hurricane-harvey_00000360_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000360_post_disaster\building_58.png,"```json {""uid"":""0be05415-bf1e-475e-b1b8-0a3f714b55a5"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0edc6273-5e4c-4b06-8304-50b1e3544780,major-damage,no-damage,False,200,2.248,building_crops\hurricane-harvey_00000360_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000360_post_disaster\building_3.png,"{""uid"":""0edc6273-5e4c-4b06-8304-50b1e3544780"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
0f4dc757-fb03-4172-b28b-c608f5cf05c2,no-damage,no-damage,True,200,3.089,building_crops\hurricane-harvey_00000360_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000360_post_disaster\building_32.png,"{""uid"":""0f4dc757-fb03-4172-b28b-c608f5cf05c2"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
10aaed1f-a3bc-458d-a13e-38460002cfe2,major-damage,no-damage,False,200,2.897,building_crops\hurricane-harvey_00000360_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000360_post_disaster\building_131.png,"{""uid"":""10aaed1f-a3bc-458d-a13e-38460002cfe2"",""damage_present"":""no"",""evidence"":""No visible change""}"
1371e694-fd4f-466d-b9fb-a6a8c44f3c7e,minor-damage,no-damage,False,200,2.741,building_crops\hurricane-harvey_00000360_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000360_post_disaster\building_121.png,"```json {""uid"":""1371e694-fd4f-466d-b9fb-a6a8c44f3c7e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
18f9698c-0c2d-403e-b566-8106fc9651a2,no-damage,no-damage,True,200,2.126,building_crops\hurricane-harvey_00000360_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000360_post_disaster\building_146.png,"{""uid"":""18f9698c-0c2d-403e-b566-8106fc9651a2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
190470b7-fdc8-4b3f-a13a-26520e6f72fb,minor-damage,no-damage,False,200,2.612,building_crops\hurricane-harvey_00000360_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000360_post_disaster\building_120.png,"{""uid"":""190470b7-fdc8-4b3f-a13a-26520e6f72fb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1b6c401c-efe4-4412-b69b-97fa6937b61f,major-damage,no-damage,False,200,2.850,building_crops\hurricane-harvey_00000360_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000360_post_disaster\building_159.png,"{""uid"":""1b6c401c-efe4-4412-b69b-97fa6937b61f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1f008b5b-e325-46f9-8aa2-2254d0f8ccde,no-damage,no-damage,True,200,2.209,building_crops\hurricane-harvey_00000360_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000360_post_disaster\building_137.png,"{""uid"":""1f008b5b-e325-46f9-8aa2-2254d0f8ccde"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
228f7314-fb39-46c9-ac2f-076832a03001,minor-damage,no-damage,False,200,2.565,building_crops\hurricane-harvey_00000360_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000360_post_disaster\building_20.png,"{""uid"":""228f7314-fb39-46c9-ac2f-076832a03001"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
23ef3ab4-b7f5-4846-87a6-f38894a63bce,no-damage,no-damage,True,200,2.482,building_crops\hurricane-harvey_00000360_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000360_post_disaster\building_91.png,"{""uid"":""23ef3ab4-b7f5-4846-87a6-f38894a63bce"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
25b07816-40aa-4ed5-b5fc-2d4f531aa775,no-damage,no-damage,True,200,2.590,building_crops\hurricane-harvey_00000360_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000360_post_disaster\building_86.png,"```json {""uid"":""25b07816-40aa-4ed5-b5fc-2d4f531aa775"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
