uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00d0eeb1-09f4-44f6-b533-53f9999bfa69,no-damage,major-damage,False,200,1.863,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\00d0eeb1-09f4-44f6-b533-53f9999bfa69_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\00d0eeb1-09f4-44f6-b533-53f9999bfa69_post.jpg,"{""uid"":""00d0eeb1-09f4-44f6-b533-53f9999bfa69"",""subtype"":""major-damage""}"
01a5dab5-77de-4d17-9e21-31237b4e6544,no-damage,major-damage,False,200,8.578,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\01a5dab5-77de-4d17-9e21-31237b4e6544_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\01a5dab5-77de-4d17-9e21-31237b4e6544_post.jpg,"{""uid"":""01a5dab5-77de-4d17-9e21-31237b4e6544"",""subtype"":""major-damage""}"
022f32ee-d0f9-4f99-888b-e8cbdde16dff,no-damage,no-damage,True,200,1.063,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\022f32ee-d0f9-4f99-888b-e8cbdde16dff_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\022f32ee-d0f9-4f99-888b-e8cbdde16dff_post.jpg,"{""uid"":""022f32ee-d0f9-4f99-888b-e8cbdde16dff"",""subtype"":""no-damage""}"
03a3a480-1cd7-49bc-8505-f222692f98e8,no-damage,major-damage,False,200,1.266,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\03a3a480-1cd7-49bc-8505-f222692f98e8_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\03a3a480-1cd7-49bc-8505-f222692f98e8_post.jpg,"{""uid"":""03a3a480-1cd7-49bc-8505-f222692f98e8"",""subtype"":""major-damage""}"
05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce,no-damage,major-damage,False,200,1.063,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce_post.jpg,"{""uid"":""05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce"",""subtype"":""major-damage""}"
06147698-eeec-4873-946b-206378c7d414,no-damage,major-damage,False,200,1.288,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\06147698-eeec-4873-946b-206378c7d414_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\06147698-eeec-4873-946b-206378c7d414_post.jpg,"{""uid"":""06147698-eeec-4873-946b-206378c7d414"",""subtype"":""major-damage""}"
075d03c3-b781-4765-9ebb-ffbbfc278038,no-damage,major-damage,False,200,1.407,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\075d03c3-b781-4765-9ebb-ffbbfc278038_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\075d03c3-b781-4765-9ebb-ffbbfc278038_post.jpg,"{""uid"":""075d03c3-b781-4765-9ebb-ffbbfc278038"",""subtype"":""major-damage""}"
07e188d1-3283-4f08-be51-b6766a36e22c,no-damage,major-damage,False,200,1.485,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\07e188d1-3283-4f08-be51-b6766a36e22c_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\07e188d1-3283-4f08-be51-b6766a36e22c_post.jpg,"{""uid"":""07e188d1-3283-4f08-be51-b6766a36e22c"",""subtype"":""major-damage""}"
09834c60-53a5-4755-8a52-c3c7d0df0923,no-damage,major-damage,False,200,1.561,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\09834c60-53a5-4755-8a52-c3c7d0df0923_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\09834c60-53a5-4755-8a52-c3c7d0df0923_post.jpg,"{""uid"":""09834c60-53a5-4755-8a52-c3c7d0df0923"",""subtype"":""major-damage""}"
0a93b7f0-6c68-4ad0-9369-9602262ddb81,no-damage,major-damage,False,200,1.629,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\0a93b7f0-6c68-4ad0-9369-9602262ddb81_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\0a93b7f0-6c68-4ad0-9369-9602262ddb81_post.jpg,"{""uid"":""0a93b7f0-6c68-4ad0-9369-9602262ddb81"",""subtype"":""major-damage""}"
0be2c8f0-15eb-4d2b-b1c9-f51739460f54,no-damage,major-damage,False,200,1.545,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\0be2c8f0-15eb-4d2b-b1c9-f51739460f54_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\0be2c8f0-15eb-4d2b-b1c9-f51739460f54_post.jpg,"{""uid"":""0be2c8f0-15eb-4d2b-b1c9-f51739460f54"",""subtype"":""major-damage""}"
0fbfeda6-739c-403b-a419-c758168de727,no-damage,major-damage,False,200,1.083,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\0fbfeda6-739c-403b-a419-c758168de727_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\0fbfeda6-739c-403b-a419-c758168de727_post.jpg,"{""uid"":""0fbfeda6-739c-403b-a419-c758168de727"",""subtype"":""major-damage""}"
10bc059b-8476-4576-b8ec-555461b86106,no-damage,major-damage,False,200,1.185,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\10bc059b-8476-4576-b8ec-555461b86106_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\10bc059b-8476-4576-b8ec-555461b86106_post.jpg,"{""uid"":""10bc059b-8476-4576-b8ec-555461b86106"",""subtype"":""major-damage""}"
13369340-d2de-4ca6-afae-560dc6cfca64,no-damage,major-damage,False,200,1.129,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\13369340-d2de-4ca6-afae-560dc6cfca64_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\13369340-d2de-4ca6-afae-560dc6cfca64_post.jpg,"{""uid"":""13369340-d2de-4ca6-afae-560dc6cfca64"",""subtype"":""major-damage""}"
