uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
046999af-7fd8-4b92-90c1-ca4cdb094614,major-damage,no-damage,False,200,1.178,building_crops\hurricane-harvey_00000304_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000304_post_disaster\building_2.png,"{""uid"":""046999af-7fd8-4b92-90c1-ca4cdb094614"",""damage_present"":""no"",""evidence"":""No visible change in building structure""}"
1768d77b-e7a5-4982-8a51-5560778033b0,major-damage,no-damage,False,200,1.101,building_crops\hurricane-harvey_00000304_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000304_post_disaster\building_6.png,"{""uid"":""1768d77b-e7a5-4982-8a51-5560778033b0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21642810-8a84-4835-8f49-a7deeab93d11,major-damage,no-damage,False,200,1.215,building_crops\hurricane-harvey_00000304_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000304_post_disaster\building_1.png,"```json {""uid"":""21642810-8a84-4835-8f49-a7deeab93d11"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2a6e0fb0-f78d-4fe2-90c3-b3228629f7ef,major-damage,minor-damage,False,200,2.923,building_crops\hurricane-harvey_00000304_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000304_post_disaster\building_4.png,"```json {""uid"":""2a6e0fb0-f78d-4fe2-90c3-b3228629f7ef"",""damage_present"":""yes"",""evidence"":""Roof section missing""} ```  || ```json {""uid"":""2a6e0fb0-f78d-4fe2-90c3-b3228629f7ef"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
5f468de6-1edf-4a32-a2c3-edbde063c3dd,major-damage,no-damage,False,200,1.612,building_crops\hurricane-harvey_00000304_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000304_post_disaster\building_8.png,"{""uid"":""5f468de6-1edf-4a32-a2c3-edbde063c3dd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
692353bb-010e-4cfa-a576-d6a45485ba22,major-damage,no-damage,False,200,1.442,building_crops\hurricane-harvey_00000304_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000304_post_disaster\building_10.png,"```json {""uid"":""692353bb-010e-4cfa-a576-d6a45485ba22"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
91545b3e-417c-4d1a-a9f4-fe3dd7cc7f0e,major-damage,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000304_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000304_post_disaster\building_12.png,"{""uid"":""91545b3e-417c-4d1a-a9f4-fe3dd7cc7f0e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
98d36868-10f0-467b-9a09-175492d55bab,major-damage,no-damage,False,200,2.126,building_crops\hurricane-harvey_00000304_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000304_post_disaster\building_11.png,"{""uid"":""98d36868-10f0-467b-9a09-175492d55bab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
acb190ba-67f7-48ce-ab7f-2a62a53370c9,major-damage,no-damage,False,200,1.483,building_crops\hurricane-harvey_00000304_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000304_post_disaster\building_7.png,"```json {""uid"":""acb190ba-67f7-48ce-ab7f-2a62a53370c9"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
acf0a29c-11c1-4439-8b0a-4bbd2caf6254,major-damage,no-damage,False,200,1.958,building_crops\hurricane-harvey_00000304_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000304_post_disaster\building_0.png,"{""uid"":""acf0a29c-11c1-4439-8b0a-4bbd2caf6254"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c9013fbf-d0bb-4783-8078-5a72475f0b81,major-damage,no-damage,False,200,1.426,building_crops\hurricane-harvey_00000304_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000304_post_disaster\building_3.png,"{""uid"":""c9013fbf-d0bb-4783-8078-5a72475f0b81"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ea544edb-ad4d-4899-a5dd-78f43786a9dc,major-damage,no-damage,False,200,1.398,building_crops\hurricane-harvey_00000304_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000304_post_disaster\building_9.png,"```json {""uid"":""ea544edb-ad4d-4899-a5dd-78f43786a9dc"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
eece6471-f911-4b0d-a21e-27cb02712dd7,major-damage,no-damage,False,200,1.472,building_crops\hurricane-harvey_00000304_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000304_post_disaster\building_13.png,"```json {""uid"":""eece6471-f911-4b0d-a21e-27cb02712dd7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
f33ab247-f342-497e-8e3c-6d79f848f3e0,major-damage,no-damage,False,200,1.468,building_crops\hurricane-harvey_00000304_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000304_post_disaster\building_5.png,"{""uid"":""f33ab247-f342-497e-8e3c-6d79f848f3e0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
