uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
046999af-7fd8-4b92-90c1-ca4cdb094614,major-damage,minor-damage,False,200,3.312,building_crops\hurricane-harvey_00000304_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000304_post_disaster\building_2.png,"```json {""uid"":""046999af-7fd8-4b92-90c1-ca4cdb094614"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""046999af-7fd8-4b92-90c1-ca4cdb094614"",""subtype"":""minor-damage"",""evidence"":""vegetation changes""} ```"
1768d77b-e7a5-4982-8a51-5560778033b0,major-damage,major-damage,True,200,3.821,building_crops\hurricane-harvey_00000304_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000304_post_disaster\building_6.png,"```json {""uid"":""1768d77b-e7a5-4982-8a51-5560778033b0"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1768d77b-e7a5-4982-8a51-5560778033b0"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
21642810-8a84-4835-8f49-a7deeab93d11,major-damage,major-damage,True,200,3.684,building_crops\hurricane-harvey_00000304_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000304_post_disaster\building_1.png,"{""uid"":""21642810-8a84-4835-8f49-a7deeab93d11"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""21642810-8a84-4835-8f49-a7deeab93d11"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
2a6e0fb0-f78d-4fe2-90c3-b3228629f7ef,major-damage,major-damage,True,200,3.830,building_crops\hurricane-harvey_00000304_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000304_post_disaster\building_4.png,"```json {""uid"":""2a6e0fb0-f78d-4fe2-90c3-b3228629f7ef"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2a6e0fb0-f78d-4fe2-90c3-b3228629f7ef"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5f468de6-1edf-4a32-a2c3-edbde063c3dd,major-damage,no-damage,False,200,1.572,building_crops\hurricane-harvey_00000304_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000304_post_disaster\building_8.png,"```json {""uid"":""5f468de6-1edf-4a32-a2c3-edbde063c3dd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
692353bb-010e-4cfa-a576-d6a45485ba22,major-damage,minor-damage,False,200,4.084,building_crops\hurricane-harvey_00000304_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000304_post_disaster\building_10.png,"```json {""uid"":""692353bb-010e-4cfa-a576-d6a45485ba22"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""692353bb-010e-4cfa-a576-d6a45485ba22"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
91545b3e-417c-4d1a-a9f4-fe3dd7cc7f0e,major-damage,major-damage,True,200,3.614,building_crops\hurricane-harvey_00000304_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000304_post_disaster\building_12.png,"```json {""uid"":""91545b3e-417c-4d1a-a9f4-fe3dd7cc7f0e"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""91545b3e-417c-4d1a-a9f4-fe3dd7cc7f0e"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
98d36868-10f0-467b-9a09-175492d55bab,major-damage,major-damage,True,200,3.867,building_crops\hurricane-harvey_00000304_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000304_post_disaster\building_11.png,"```json {""uid"":""98d36868-10f0-467b-9a09-175492d55bab"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""98d36868-10f0-467b-9a09-175492d55bab"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large roof sections "
acb190ba-67f7-48ce-ab7f-2a62a53370c9,major-damage,major-damage,True,200,3.665,building_crops\hurricane-harvey_00000304_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000304_post_disaster\building_7.png,"```json {""uid"":""acb190ba-67f7-48ce-ab7f-2a62a53370c9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""acb190ba-67f7-48ce-ab7f-2a62a53370c9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
acf0a29c-11c1-4439-8b0a-4bbd2caf6254,major-damage,major-damage,True,200,3.745,building_crops\hurricane-harvey_00000304_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000304_post_disaster\building_0.png,"{""uid"":""acf0a29c-11c1-4439-8b0a-4bbd2caf6254"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""acf0a29c-11c1-4439-8b0a-4bbd2caf6254"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
