uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
078f673d-7a98-445f-8079-c88e0c31fdae,major-damage,no-damage,False,200,3.409,building_crops\hurricane-harvey_00000416_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000416_post_disaster\building_61.png,"{""uid"":""078f673d-7a98-445f-8079-c88e0c31fdae"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""078f673d-7a98-445f-8079-c88e0c31fdae"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
10bd6024-0314-40a6-9e1c-fa4f9bb274a9,major-damage,no-damage,False,200,1.784,building_crops\hurricane-harvey_00000416_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000416_post_disaster\building_73.png,"```json {""uid"":""10bd6024-0314-40a6-9e1c-fa4f9bb274a9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
17b0c427-4bc9-4763-b3f9-c283a9e3485c,destroyed,no-damage,False,200,1.836,building_crops\hurricane-harvey_00000416_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000416_post_disaster\building_45.png,"```json {""uid"":""17b0c427-4bc9-4763-b3f9-c283a9e3485c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1f807fc0-9db8-4fe5-8878-575b80d3994c,destroyed,major-damage,False,200,3.666,building_crops\hurricane-harvey_00000416_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000416_post_disaster\building_53.png,"```json {""uid"":""1f807fc0-9db8-4fe5-8878-575b80d3994c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1f807fc0-9db8-4fe5-8878-575b80d3994c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1f9ca008-54ef-428c-bfa0-fa36f20af6f1,destroyed,no-damage,False,200,1.868,building_crops\hurricane-harvey_00000416_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000416_post_disaster\building_47.png,"```json {""uid"":""1f9ca008-54ef-428c-bfa0-fa36f20af6f1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
21f4b43a-fb06-4931-ab72-41ebd0398916,major-damage,no-damage,False,200,1.798,building_crops\hurricane-harvey_00000416_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000416_post_disaster\building_35.png,"```json {""uid"":""21f4b43a-fb06-4931-ab72-41ebd0398916"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2711be64-019f-4d4a-b951-d25425fe5a74,major-damage,no-damage,False,200,1.414,building_crops\hurricane-harvey_00000416_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000416_post_disaster\building_62.png,"{""uid"":""2711be64-019f-4d4a-b951-d25425fe5a74"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2a821bc6-34aa-4890-a54b-0af51a341809,major-damage,no-damage,False,200,1.463,building_crops\hurricane-harvey_00000416_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000416_post_disaster\building_34.png,"{""uid"":""2a821bc6-34aa-4890-a54b-0af51a341809"",""impact_level"":""none"",""evidence"":""No visible change""}"
2b7cca46-c3de-43db-a76e-fb9b2772b761,un-classified,major-damage,False,200,3.621,building_crops\hurricane-harvey_00000416_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000416_post_disaster\building_21.png,"```json {""uid"":""2b7cca46-c3de-43db-a76e-fb9b2772b761"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""2b7cca46-c3de-43db-a76e-fb9b2772b761"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3173ab73-4d94-4079-adf4-7061d391e26b,un-classified,no-damage,False,200,1.888,building_crops\hurricane-harvey_00000416_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000416_post_disaster\building_55.png,"```json {""uid"":""3173ab73-4d94-4079-adf4-7061d391e26b"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
