uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
078f673d-7a98-445f-8079-c88e0c31fdae,major-damage,no-damage,False,200,1.277,building_crops\hurricane-harvey_00000416_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000416_post_disaster\building_61.png,"{""uid"":""078f673d-7a98-445f-8079-c88e0c31fdae"",""subtype"":""no-damage""}"
10bd6024-0314-40a6-9e1c-fa4f9bb274a9,major-damage,no-damage,False,200,1.129,building_crops\hurricane-harvey_00000416_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000416_post_disaster\building_73.png,"```json {""uid"":""10bd6024-0314-40a6-9e1c-fa4f9bb274a9"",""subtype"":""no-damage""} ```"
17b0c427-4bc9-4763-b3f9-c283a9e3485c,destroyed,no-damage,False,200,1.408,building_crops\hurricane-harvey_00000416_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000416_post_disaster\building_45.png,"```json {""uid"":""17b0c427-4bc9-4763-b3f9-c283a9e3485c"",""subtype"":""no-damage""} ```"
1f807fc0-9db8-4fe5-8878-575b80d3994c,destroyed,no-damage,False,200,1.685,building_crops\hurricane-harvey_00000416_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000416_post_disaster\building_53.png,"{""uid"":""1f807fc0-9db8-4fe5-8878-575b80d3994c"",""subtype"":""no-damage""}"
1f9ca008-54ef-428c-bfa0-fa36f20af6f1,destroyed,no-damage,False,200,1.878,building_crops\hurricane-harvey_00000416_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000416_post_disaster\building_47.png,"```json {""uid"":""1f9ca008-54ef-428c-bfa0-fa36f20af6f1"",""subtype"":""no-damage""} ```"
21f4b43a-fb06-4931-ab72-41ebd0398916,major-damage,no-damage,False,200,1.454,building_crops\hurricane-harvey_00000416_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000416_post_disaster\building_35.png,"```json {""uid"":""21f4b43a-fb06-4931-ab72-41ebd0398916"",""subtype"":""no-damage""} ```"
2b7cca46-c3de-43db-a76e-fb9b2772b761,un-classified,no-damage,False,200,1.163,building_crops\hurricane-harvey_00000416_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000416_post_disaster\building_21.png,"```json {""uid"":""2b7cca46-c3de-43db-a76e-fb9b2772b761"",""subtype"":""no-damage""} ```"
3173ab73-4d94-4079-adf4-7061d391e26b,un-classified,no-damage,False,200,1.915,building_crops\hurricane-harvey_00000416_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000416_post_disaster\building_55.png,"{""uid"":""3173ab73-4d94-4079-adf4-7061d391e26b"",""subtype"":""no-damage""}"
378427e1-091e-41df-801b-a1fb21233856,major-damage,no-damage,False,200,1.356,building_crops\hurricane-harvey_00000416_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000416_post_disaster\building_36.png,"{""uid"":""378427e1-091e-41df-801b-a1fb21233856"",""subtype"":""no-damage""}"
379b4240-812f-4c2d-8c7d-36faa3b91857,un-classified,no-damage,False,200,1.335,building_crops\hurricane-harvey_00000416_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000416_post_disaster\building_60.png,"{""uid"":""379b4240-812f-4c2d-8c7d-36faa3b91857"",""subtype"":""no-damage""}"
3b8782be-a0f4-4e86-86fd-bb060411e56d,major-damage,no-damage,False,200,2.158,building_crops\hurricane-harvey_00000416_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000416_post_disaster\building_43.png,"{""uid"":""3b8782be-a0f4-4e86-86fd-bb060411e56d"",""subtype"":""no-damage""}"
3f3d7566-dcb0-46c7-acfb-9fc97d4fdfe5,major-damage,no-damage,False,200,1.488,building_crops\hurricane-harvey_00000416_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000416_post_disaster\building_30.png,"```json {""uid"":""3f3d7566-dcb0-46c7-acfb-9fc97d4fdfe5"",""subtype"":""no-damage""} ```"
3f72ef89-375a-4146-a46f-b98b624ea8de,destroyed,no-damage,False,200,1.917,building_crops\hurricane-harvey_00000416_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000416_post_disaster\building_12.png,"{""uid"":""3f72ef89-375a-4146-a46f-b98b624ea8de"",""subtype"":""no-damage""}"
3ff0208d-1e03-47ee-9920-c01644541890,major-damage,no-damage,False,200,1.434,building_crops\hurricane-harvey_00000416_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000416_post_disaster\building_8.png,"{""uid"":""3ff0208d-1e03-47ee-9920-c01644541890"",""subtype"":""no-damage""}"
433aec73-3dd5-44e1-a85a-ddb7e181f910,major-damage,no-damage,False,200,1.240,building_crops\hurricane-harvey_00000416_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000416_post_disaster\building_67.png,"{""uid"":""433aec73-3dd5-44e1-a85a-ddb7e181f910"",""subtype"":""no-damage""}"
46299b70-63b5-4c1e-92c8-6aaec099c97c,major-damage,no-damage,False,200,1.553,building_crops\hurricane-harvey_00000416_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000416_post_disaster\building_16.png,"```json {""uid"":""46299b70-63b5-4c1e-92c8-6aaec099c97c"",""subtype"":""no-damage""} ```"
47d7ddb7-c65f-463e-8657-d3bedecd8185,major-damage,no-damage,False,200,1.186,building_crops\hurricane-harvey_00000416_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000416_post_disaster\building_0.png,"{""uid"":""47d7ddb7-c65f-463e-8657-d3bedecd8185"",""subtype"":""no-damage""}"
4884dc41-2fad-47d9-9474-f2aee748c306,destroyed,no-damage,False,200,1.546,building_crops\hurricane-harvey_00000416_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000416_post_disaster\building_44.png,"```json {""uid"":""4884dc41-2fad-47d9-9474-f2aee748c306"",""subtype"":""no-damage""} ```"
