uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
036eb208-f7f6-407f-86f2-20a13d51ad04,minor-damage,no-damage,False,200,1.695,building_crops\hurricane-harvey_00000353_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000353_post_disaster\building_80.png,"{""uid"":""036eb208-f7f6-407f-86f2-20a13d51ad04"",""damage_present"":""no"",""evidence"":""No visible change""}"
03bf27f2-98d6-499d-9844-c16ce9b31749,major-damage,no-damage,False,200,1.374,building_crops\hurricane-harvey_00000353_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000353_post_disaster\building_23.png,"```json {""uid"":""03bf27f2-98d6-499d-9844-c16ce9b31749"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
053f8d44-5012-404c-898e-3634949310ee,minor-damage,no-damage,False,200,1.731,building_crops\hurricane-harvey_00000353_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000353_post_disaster\building_66.png,"{""uid"":""053f8d44-5012-404c-898e-3634949310ee"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
05e677da-7ef7-47bc-9704-79ce32ff0769,minor-damage,no-damage,False,200,1.620,building_crops\hurricane-harvey_00000353_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000353_post_disaster\building_37.png,"```json {""uid"":""05e677da-7ef7-47bc-9704-79ce32ff0769"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
05f0c33b-1181-4de9-9c31-637185e3b5ae,minor-damage,no-damage,False,200,1.993,building_crops\hurricane-harvey_00000353_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000353_post_disaster\building_39.png,"{""uid"":""05f0c33b-1181-4de9-9c31-637185e3b5ae"",""damage_present"":""no"",""evidence"":""No visible change""}"
08c2c184-5e78-4268-8b85-b772727963c8,minor-damage,no-damage,False,200,1.711,building_crops\hurricane-harvey_00000353_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000353_post_disaster\building_2.png,"{""uid"":""08c2c184-5e78-4268-8b85-b772727963c8"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
109e49f9-c75a-451e-9acf-22abd51118aa,minor-damage,minor-damage,True,200,2.875,building_crops\hurricane-harvey_00000353_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000353_post_disaster\building_58.png,"{""uid"":""109e49f9-c75a-451e-9acf-22abd51118aa"",""damage_present"":""yes"",""evidence"":""Significant portion of the roof is missing in the POST-DISASTER image.""}  || ```json {""uid"":""109e49f9-c75a-451e-9acf-22abd51118aa"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
1291000f-0934-484e-addc-0ae2b0ee3a5b,major-damage,no-damage,False,200,1.376,building_crops\hurricane-harvey_00000353_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000353_post_disaster\building_26.png,"{""uid"":""1291000f-0934-484e-addc-0ae2b0ee3a5b"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
13614da0-d79f-476b-abfb-5b9e68be63e4,minor-damage,no-damage,False,200,1.571,building_crops\hurricane-harvey_00000353_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000353_post_disaster\building_68.png,"{""uid"":""13614da0-d79f-476b-abfb-5b9e68be63e4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14cd7374-274c-464c-be5b-92b5b5e5e2e0,minor-damage,no-damage,False,200,1.555,building_crops\hurricane-harvey_00000353_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000353_post_disaster\building_52.png,"{""uid"":""14cd7374-274c-464c-be5b-92b5b5e5e2e0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
