uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
036eb208-f7f6-407f-86f2-20a13d51ad04,minor-damage,no-damage,False,200,1.370,building_crops\hurricane-harvey_00000353_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000353_post_disaster\building_80.png,"{""uid"":""036eb208-f7f6-407f-86f2-20a13d51ad04"",""impact_level"":""none"",""evidence"":""No visible change""}"
03bf27f2-98d6-499d-9844-c16ce9b31749,major-damage,no-damage,False,200,1.839,building_crops\hurricane-harvey_00000353_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000353_post_disaster\building_23.png,"```json {""uid"":""03bf27f2-98d6-499d-9844-c16ce9b31749"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
053f8d44-5012-404c-898e-3634949310ee,minor-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000353_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000353_post_disaster\building_66.png,"```json {""uid"":""053f8d44-5012-404c-898e-3634949310ee"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
05e677da-7ef7-47bc-9704-79ce32ff0769,minor-damage,no-damage,False,200,1.664,building_crops\hurricane-harvey_00000353_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000353_post_disaster\building_37.png,"```json {""uid"":""05e677da-7ef7-47bc-9704-79ce32ff0769"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
05f0c33b-1181-4de9-9c31-637185e3b5ae,minor-damage,no-damage,False,200,1.929,building_crops\hurricane-harvey_00000353_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000353_post_disaster\building_39.png,"```json {""uid"":""05f0c33b-1181-4de9-9c31-637185e3b5ae"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
08c2c184-5e78-4268-8b85-b772727963c8,minor-damage,minor-damage,True,200,3.436,building_crops\hurricane-harvey_00000353_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000353_post_disaster\building_2.png,"{""uid"":""08c2c184-5e78-4268-8b85-b772727963c8"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || ```json {""uid"":""08c2c184-5e78-4268-8b85-b772727963c8"",""subtype"":""minor-damage"",""evidence"":""visible change""} ```"
109e49f9-c75a-451e-9acf-22abd51118aa,minor-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000353_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000353_post_disaster\building_58.png,"```json {""uid"":""109e49f9-c75a-451e-9acf-22abd51118aa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1291000f-0934-484e-addc-0ae2b0ee3a5b,major-damage,no-damage,False,200,2.397,building_crops\hurricane-harvey_00000353_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000353_post_disaster\building_26.png,"```json {""uid"":""1291000f-0934-484e-addc-0ae2b0ee3a5b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
13614da0-d79f-476b-abfb-5b9e68be63e4,minor-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000353_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000353_post_disaster\building_68.png,"```json {""uid"":""13614da0-d79f-476b-abfb-5b9e68be63e4"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
14cd7374-274c-464c-be5b-92b5b5e5e2e0,minor-damage,no-damage,False,200,1.942,building_crops\hurricane-harvey_00000353_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000353_post_disaster\building_52.png,"```json {""uid"":""14cd7374-274c-464c-be5b-92b5b5e5e2e0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2413121b-7251-4a4f-a5d6-60ff6e1e58a9,minor-damage,no-damage,False,200,1.870,building_crops\hurricane-harvey_00000353_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000353_post_disaster\building_50.png,"```json {""uid"":""2413121b-7251-4a4f-a5d6-60ff6e1e58a9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
29c5687d-fdf2-4f39-b043-935faa0176e8,major-damage,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000353_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000353_post_disaster\building_16.png,"```json {""uid"":""29c5687d-fdf2-4f39-b043-935faa0176e8"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
2db0d68e-9843-4559-8560-86a1c41da0ac,minor-damage,no-damage,False,200,2.187,building_crops\hurricane-harvey_00000353_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000353_post_disaster\building_7.png,"{""uid"":""2db0d68e-9843-4559-8560-86a1c41da0ac"",""impact_level"":""none"",""evidence"":""No visible change""}"
302b9290-ebcb-4423-a561-dca691754a8f,minor-damage,no-damage,False,200,1.810,building_crops\hurricane-harvey_00000353_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000353_post_disaster\building_57.png,"```json {""uid"":""302b9290-ebcb-4423-a561-dca691754a8f"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
30930777-13e2-4f83-90fc-bba3f45b77d9,major-damage,no-damage,False,200,1.797,building_crops\hurricane-harvey_00000353_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000353_post_disaster\building_8.png,"```json {""uid"":""30930777-13e2-4f83-90fc-bba3f45b77d9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
35208993-74d1-48b7-ae02-070b4d84b172,minor-damage,no-damage,False,200,1.851,building_crops\hurricane-harvey_00000353_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000353_post_disaster\building_65.png,"```json {""uid"":""35208993-74d1-48b7-ae02-070b4d84b172"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3ccb46bb-8ee0-448a-a6db-46ded6e8a700,minor-damage,no-damage,False,200,1.619,building_crops\hurricane-harvey_00000353_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000353_post_disaster\building_35.png,"```json {""uid"":""3ccb46bb-8ee0-448a-a6db-46ded6e8a700"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3d1e5b1a-c23a-4fc7-b09a-1a3f7ee131d9,minor-damage,no-damage,False,200,1.791,building_crops\hurricane-harvey_00000353_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000353_post_disaster\building_44.png,"```json {""uid"":""3d1e5b1a-c23a-4fc7-b09a-1a3f7ee131d9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
41225c11-a47a-4757-bf54-6b132e14a19f,minor-damage,major-damage,False,200,3.762,building_crops\hurricane-harvey_00000353_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000353_post_disaster\building_62.png,"{""uid"":""41225c11-a47a-4757-bf54-6b132e14a19f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""41225c11-a47a-4757-bf54-6b132e14a19f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
44748d5f-98e1-4d12-89e5-3e9d594ac551,minor-damage,no-damage,False,200,1.804,building_crops\hurricane-harvey_00000353_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000353_post_disaster\building_83.png,"{""uid"":""44748d5f-98e1-4d12-89e5-3e9d594ac551"",""impact_level"":""none"",""evidence"":""No visible change""}"
48c8cdf0-dc09-44e8-b684-7a32be5a702c,major-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000353_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000353_post_disaster\building_87.png,"```json {""uid"":""48c8cdf0-dc09-44e8-b684-7a32be5a702c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
