uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
036eb208-f7f6-407f-86f2-20a13d51ad04,minor-damage,no-damage,False,200,1.476,building_crops\hurricane-harvey_00000353_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000353_post_disaster\building_80.png,"{""uid"":""036eb208-f7f6-407f-86f2-20a13d51ad04"",""subtype"":""no-damage""}"
03bf27f2-98d6-499d-9844-c16ce9b31749,major-damage,no-damage,False,200,1.288,building_crops\hurricane-harvey_00000353_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000353_post_disaster\building_23.png,"{""uid"":""03bf27f2-98d6-499d-9844-c16ce9b31749"",""subtype"":""no-damage""}"
053f8d44-5012-404c-898e-3634949310ee,minor-damage,no-damage,False,200,1.385,building_crops\hurricane-harvey_00000353_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000353_post_disaster\building_66.png,"```json {""uid"":""053f8d44-5012-404c-898e-3634949310ee"",""subtype"":""no-damage""} ```"
05e677da-7ef7-47bc-9704-79ce32ff0769,minor-damage,no-damage,False,200,1.467,building_crops\hurricane-harvey_00000353_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000353_post_disaster\building_37.png,"{""uid"":""05e677da-7ef7-47bc-9704-79ce32ff0769"",""subtype"":""no-damage""}"
05f0c33b-1181-4de9-9c31-637185e3b5ae,minor-damage,no-damage,False,200,1.821,building_crops\hurricane-harvey_00000353_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000353_post_disaster\building_39.png,"{""uid"":""05f0c33b-1181-4de9-9c31-637185e3b5ae"",""subtype"":""no-damage""}"
08c2c184-5e78-4268-8b85-b772727963c8,minor-damage,no-damage,False,200,1.399,building_crops\hurricane-harvey_00000353_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000353_post_disaster\building_2.png,"{""uid"":""08c2c184-5e78-4268-8b85-b772727963c8"",""subtype"":""no-damage""}"
109e49f9-c75a-451e-9acf-22abd51118aa,minor-damage,no-damage,False,200,1.221,building_crops\hurricane-harvey_00000353_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000353_post_disaster\building_58.png,"{""uid"":""109e49f9-c75a-451e-9acf-22abd51118aa"",""subtype"":""no-damage""}"
1291000f-0934-484e-addc-0ae2b0ee3a5b,major-damage,no-damage,False,200,1.231,building_crops\hurricane-harvey_00000353_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000353_post_disaster\building_26.png,"```json {""uid"":""1291000f-0934-484e-addc-0ae2b0ee3a5b"",""subtype"":""no-damage""} ```"
13614da0-d79f-476b-abfb-5b9e68be63e4,minor-damage,no-damage,False,200,1.462,building_crops\hurricane-harvey_00000353_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000353_post_disaster\building_68.png,"{""uid"":""13614da0-d79f-476b-abfb-5b9e68be63e4"",""subtype"":""no-damage""}"
14cd7374-274c-464c-be5b-92b5b5e5e2e0,minor-damage,no-damage,False,200,1.325,building_crops\hurricane-harvey_00000353_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000353_post_disaster\building_52.png,"{""uid"":""14cd7374-274c-464c-be5b-92b5b5e5e2e0"",""subtype"":""no-damage""}"
2413121b-7251-4a4f-a5d6-60ff6e1e58a9,minor-damage,no-damage,False,200,1.387,building_crops\hurricane-harvey_00000353_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000353_post_disaster\building_50.png,"{""uid"":""2413121b-7251-4a4f-a5d6-60ff6e1e58a9"",""subtype"":""no-damage""}"
29c5687d-fdf2-4f39-b043-935faa0176e8,major-damage,no-damage,False,200,1.095,building_crops\hurricane-harvey_00000353_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000353_post_disaster\building_16.png,"{""uid"":""29c5687d-fdf2-4f39-b043-935faa0176e8"",""subtype"":""no-damage""}"
2db0d68e-9843-4559-8560-86a1c41da0ac,minor-damage,no-damage,False,200,1.289,building_crops\hurricane-harvey_00000353_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000353_post_disaster\building_7.png,"{""uid"":""2db0d68e-9843-4559-8560-86a1c41da0ac"",""subtype"":""no-damage""}"
302b9290-ebcb-4423-a561-dca691754a8f,minor-damage,no-damage,False,200,1.776,building_crops\hurricane-harvey_00000353_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000353_post_disaster\building_57.png,"{""uid"":""302b9290-ebcb-4423-a561-dca691754a8f"",""subtype"":""no-damage""}"
30930777-13e2-4f83-90fc-bba3f45b77d9,major-damage,no-damage,False,200,1.634,building_crops\hurricane-harvey_00000353_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000353_post_disaster\building_8.png,"{""uid"":""30930777-13e2-4f83-90fc-bba3f45b77d9"",""subtype"":""no-damage""}"
35208993-74d1-48b7-ae02-070b4d84b172,minor-damage,no-damage,False,200,1.384,building_crops\hurricane-harvey_00000353_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000353_post_disaster\building_65.png,"```json {""uid"":""35208993-74d1-48b7-ae02-070b4d84b172"",""subtype"":""no-damage""} ```"
3ccb46bb-8ee0-448a-a6db-46ded6e8a700,minor-damage,no-damage,False,200,1.412,building_crops\hurricane-harvey_00000353_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000353_post_disaster\building_35.png,"{""uid"":""3ccb46bb-8ee0-448a-a6db-46ded6e8a700"",""subtype"":""no-damage""}"
3d1e5b1a-c23a-4fc7-b09a-1a3f7ee131d9,minor-damage,no-damage,False,200,1.204,building_crops\hurricane-harvey_00000353_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000353_post_disaster\building_44.png,"{""uid"":""3d1e5b1a-c23a-4fc7-b09a-1a3f7ee131d9"",""subtype"":""no-damage""}"
41225c11-a47a-4757-bf54-6b132e14a19f,minor-damage,no-damage,False,200,1.320,building_crops\hurricane-harvey_00000353_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000353_post_disaster\building_62.png,"{""uid"":""41225c11-a47a-4757-bf54-6b132e14a19f"",""subtype"":""no-damage""}"
44748d5f-98e1-4d12-89e5-3e9d594ac551,minor-damage,no-damage,False,200,1.243,building_crops\hurricane-harvey_00000353_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000353_post_disaster\building_83.png,"{""uid"":""44748d5f-98e1-4d12-89e5-3e9d594ac551"",""subtype"":""no-damage""}"
48c8cdf0-dc09-44e8-b684-7a32be5a702c,major-damage,no-damage,False,200,2.062,building_crops\hurricane-harvey_00000353_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000353_post_disaster\building_87.png,"{""uid"":""48c8cdf0-dc09-44e8-b684-7a32be5a702c"",""subtype"":""no-damage""}"
4a29e8cb-4988-452f-b526-f2c110177c7c,minor-damage,no-damage,False,200,1.354,building_crops\hurricane-harvey_00000353_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000353_post_disaster\building_51.png,"{""uid"":""4a29e8cb-4988-452f-b526-f2c110177c7c"",""subtype"":""no-damage""}"
4e0af4d5-caa6-4d6d-af08-5a910e5af816,major-damage,no-damage,False,200,1.153,building_crops\hurricane-harvey_00000353_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000353_post_disaster\building_25.png,"{""uid"":""4e0af4d5-caa6-4d6d-af08-5a910e5af816"",""subtype"":""no-damage""}"
4e31e6bb-01c5-4200-8d44-8b8e0e6792da,major-damage,no-damage,False,200,1.537,building_crops\hurricane-harvey_00000353_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000353_post_disaster\building_0.png,"{""uid"":""4e31e6bb-01c5-4200-8d44-8b8e0e6792da"",""subtype"":""no-damage""}"
4e750852-2082-413d-95e3-44625304f194,minor-damage,no-damage,False,200,1.693,building_crops\hurricane-harvey_00000353_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000353_post_disaster\building_34.png,"{""uid"":""4e750852-2082-413d-95e3-44625304f194"",""subtype"":""no-damage""}"
54ad6ddc-b67a-42de-962e-67adf011a57d,minor-damage,no-damage,False,200,1.536,building_crops\hurricane-harvey_00000353_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000353_post_disaster\building_85.png,"{""uid"":""54ad6ddc-b67a-42de-962e-67adf011a57d"",""subtype"":""no-damage""}"
586e86e1-aade-4e15-8cb7-aa7aecb467be,minor-damage,no-damage,False,200,1.438,building_crops\hurricane-harvey_00000353_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000353_post_disaster\building_40.png,"{""uid"":""586e86e1-aade-4e15-8cb7-aa7aecb467be"",""subtype"":""no-damage""}"
58eebee7-cda9-4177-a838-f3369b503124,minor-damage,no-damage,False,200,1.567,building_crops\hurricane-harvey_00000353_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000353_post_disaster\building_10.png,"{""uid"":""58eebee7-cda9-4177-a838-f3369b503124"",""subtype"":""no-damage""}"
5e9918f1-5aa0-4895-9226-cf810ef2f5d6,major-damage,no-damage,False,200,1.170,building_crops\hurricane-harvey_00000353_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000353_post_disaster\building_19.png,"{""uid"":""5e9918f1-5aa0-4895-9226-cf810ef2f5d6"",""subtype"":""no-damage""}"
5fb665e0-5a3f-48f3-957e-6d8265442548,major-damage,no-damage,False,200,1.542,building_crops\hurricane-harvey_00000353_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000353_post_disaster\building_27.png,"{""uid"":""5fb665e0-5a3f-48f3-957e-6d8265442548"",""subtype"":""no-damage""}"
611115af-ad11-4f8d-8d79-d9d558ccb129,minor-damage,no-damage,False,200,1.053,building_crops\hurricane-harvey_00000353_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000353_post_disaster\building_61.png,"{""uid"":""611115af-ad11-4f8d-8d79-d9d558ccb129"",""subtype"":""no-damage""}"
677df081-3546-453a-9f17-6ee8db5017f5,minor-damage,no-damage,False,200,1.525,building_crops\hurricane-harvey_00000353_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000353_post_disaster\building_55.png,"{""uid"":""677df081-3546-453a-9f17-6ee8db5017f5"",""subtype"":""no-damage""}"
6d432f59-0cd4-4c66-93b4-9fc38a2fe73c,major-damage,no-damage,False,200,1.455,building_crops\hurricane-harvey_00000353_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000353_post_disaster\building_3.png,"```json {""uid"":""6d432f59-0cd4-4c66-93b4-9fc38a2fe73c"",""subtype"":""no-damage""} ```"
6e861125-7ff9-4eca-920e-801cb890c05d,minor-damage,no-damage,False,200,1.926,building_crops\hurricane-harvey_00000353_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000353_post_disaster\building_67.png,"{""uid"":""6e861125-7ff9-4eca-920e-801cb890c05d"",""subtype"":""no-damage""}"
6f0cb811-8ade-4715-9a58-cbee50f750e8,major-damage,no-damage,False,200,1.283,building_crops\hurricane-harvey_00000353_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000353_post_disaster\building_30.png,"{""uid"":""6f0cb811-8ade-4715-9a58-cbee50f750e8"",""subtype"":""no-damage""}"
75b12184-a993-4607-a2f4-9cf499effb47,major-damage,no-damage,False,200,1.249,building_crops\hurricane-harvey_00000353_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000353_post_disaster\building_33.png,"{""uid"":""75b12184-a993-4607-a2f4-9cf499effb47"",""subtype"":""no-damage""}"
7bc9885c-99d5-479b-8488-d6229a43f51e,minor-damage,no-damage,False,200,1.658,building_crops\hurricane-harvey_00000353_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000353_post_disaster\building_42.png,"```json {""uid"":""7bc9885c-99d5-479b-8488-d6229a43f51e"",""subtype"":""no-damage""} ```"
7c96bdf5-4689-4b3f-b591-ff9869de170b,destroyed,no-damage,False,200,1.069,building_crops\hurricane-harvey_00000353_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000353_post_disaster\building_81.png,"{""uid"":""7c96bdf5-4689-4b3f-b591-ff9869de170b"",""subtype"":""no-damage""}"
7d880299-1c5a-4357-8130-65bcee1c14bb,major-damage,no-damage,False,200,1.167,building_crops\hurricane-harvey_00000353_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000353_post_disaster\building_21.png,"{""uid"":""7d880299-1c5a-4357-8130-65bcee1c14bb"",""subtype"":""no-damage""}"
81f47a77-9f7e-41e4-b639-31d724510ef1,major-damage,no-damage,False,200,1.588,building_crops\hurricane-harvey_00000353_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000353_post_disaster\building_18.png,"```json {""uid"":""81f47a77-9f7e-41e4-b639-31d724510ef1"",""subtype"":""no-damage""} ```"
83f98d4c-8e4a-49a8-ada1-135868fb2376,major-damage,no-damage,False,200,1.245,building_crops\hurricane-harvey_00000353_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000353_post_disaster\building_20.png,"```json {""uid"":""83f98d4c-8e4a-49a8-ada1-135868fb2376"",""subtype"":""no-damage""} ```"
8665cc53-4e2e-4173-a4b0-8081dc3610ba,minor-damage,no-damage,False,200,1.636,building_crops\hurricane-harvey_00000353_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000353_post_disaster\building_9.png,"{""uid"":""8665cc53-4e2e-4173-a4b0-8081dc3610ba"",""subtype"":""no-damage""}"
879fb04f-8b3e-4cb7-a891-6cbc3c650aec,minor-damage,no-damage,False,200,1.374,building_crops\hurricane-harvey_00000353_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000353_post_disaster\building_64.png,"{""uid"":""879fb04f-8b3e-4cb7-a891-6cbc3c650aec"",""subtype"":""no-damage""}"
887f9fdf-eefe-4c1d-b3ff-44a82d393894,minor-damage,no-damage,False,200,1.179,building_crops\hurricane-harvey_00000353_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000353_post_disaster\building_79.png,"{""uid"":""887f9fdf-eefe-4c1d-b3ff-44a82d393894"",""subtype"":""no-damage""}"
8e565126-ed9d-4818-91e9-213d39b52fbf,minor-damage,no-damage,False,200,1.414,building_crops\hurricane-harvey_00000353_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000353_post_disaster\building_60.png,"{""uid"":""8e565126-ed9d-4818-91e9-213d39b52fbf"",""subtype"":""no-damage""}"
9056164e-4d1c-4921-b0e9-01c69d17e9ab,minor-damage,no-damage,False,200,1.265,building_crops\hurricane-harvey_00000353_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000353_post_disaster\building_78.png,"```json {""uid"":""9056164e-4d1c-4921-b0e9-01c69d17e9ab"",""subtype"":""no-damage""} ```"
957a496b-0370-4464-a6c1-7e9a38ad44e1,minor-damage,no-damage,False,200,1.370,building_crops\hurricane-harvey_00000353_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000353_post_disaster\building_14.png,"{""uid"":""957a496b-0370-4464-a6c1-7e9a38ad44e1"",""subtype"":""no-damage""}"
964ef59e-f2ea-4b21-811a-e4fda76590fa,major-damage,no-damage,False,200,1.247,building_crops\hurricane-harvey_00000353_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000353_post_disaster\building_17.png,"```json {""uid"":""964ef59e-f2ea-4b21-811a-e4fda76590fa"",""subtype"":""no-damage""} ```"
996c30e6-d897-4ea1-bb96-1ee578006078,minor-damage,no-damage,False,200,1.883,building_crops\hurricane-harvey_00000353_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000353_post_disaster\building_77.png,"{""uid"":""996c30e6-d897-4ea1-bb96-1ee578006078"",""subtype"":""no-damage""}"
9d6ce7c6-f603-4ab7-98bd-14af542bf902,major-damage,no-damage,False,200,1.652,building_crops\hurricane-harvey_00000353_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000353_post_disaster\building_31.png,"{""uid"":""9d6ce7c6-f603-4ab7-98bd-14af542bf902"",""subtype"":""no-damage""}"
9dd689a5-a216-48a2-91ea-06e92911d122,minor-damage,no-damage,False,200,1.400,building_crops\hurricane-harvey_00000353_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000353_post_disaster\building_70.png,"{""uid"":""9dd689a5-a216-48a2-91ea-06e92911d122"",""subtype"":""no-damage""}"
9f6b1824-92b1-45dc-afb1-b6553837c7fd,minor-damage,no-damage,False,200,1.222,building_crops\hurricane-harvey_00000353_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000353_post_disaster\building_11.png,"{""uid"":""9f6b1824-92b1-45dc-afb1-b6553837c7fd"",""subtype"":""no-damage""}"
a7d96e9b-964b-454c-b560-6be04afda8a8,minor-damage,no-damage,False,200,1.388,building_crops\hurricane-harvey_00000353_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000353_post_disaster\building_41.png,"```json {""uid"":""a7d96e9b-964b-454c-b560-6be04afda8a8"",""subtype"":""no-damage""} ```"
a8de9d1e-af52-4595-8863-a02e9bf65a28,major-damage,no-damage,False,200,1.423,building_crops\hurricane-harvey_00000353_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000353_post_disaster\building_32.png,"```json {""uid"":""a8de9d1e-af52-4595-8863-a02e9bf65a28"",""subtype"":""no-damage""} ```"
aa260889-2145-4a82-892c-3808fee47581,minor-damage,no-damage,False,200,1.444,building_crops\hurricane-harvey_00000353_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000353_post_disaster\building_71.png,"{""uid"":""aa260889-2145-4a82-892c-3808fee47581"",""subtype"":""no-damage""}"
ae498e2f-6b3b-4260-9d1c-0b7042327552,minor-damage,no-damage,False,200,1.383,building_crops\hurricane-harvey_00000353_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000353_post_disaster\building_63.png,"{""uid"":""ae498e2f-6b3b-4260-9d1c-0b7042327552"",""subtype"":""no-damage""}"
b30ef07e-0e7f-4b02-8c98-d3598b1be9b3,minor-damage,no-damage,False,200,1.184,building_crops\hurricane-harvey_00000353_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000353_post_disaster\building_45.png,"{""uid"":""b30ef07e-0e7f-4b02-8c98-d3598b1be9b3"",""subtype"":""no-damage""}"
b49b2641-4c22-42f8-9578-ec38e1508b33,minor-damage,no-damage,False,200,1.174,building_crops\hurricane-harvey_00000353_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000353_post_disaster\building_15.png,"{""uid"":""b49b2641-4c22-42f8-9578-ec38e1508b33"",""subtype"":""no-damage""}"
b6ebf561-f182-4c83-98c1-c1a96e8e758e,minor-damage,no-damage,False,200,1.355,building_crops\hurricane-harvey_00000353_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000353_post_disaster\building_72.png,"{""uid"":""b6ebf561-f182-4c83-98c1-c1a96e8e758e"",""subtype"":""no-damage""}"
b8e31d90-0eb7-4cda-9423-2a2cf548caa0,minor-damage,no-damage,False,200,1.203,building_crops\hurricane-harvey_00000353_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000353_post_disaster\building_56.png,"{""uid"":""b8e31d90-0eb7-4cda-9423-2a2cf548caa0"",""subtype"":""no-damage""}"
b9201919-687f-49e8-bd9b-339c9fb59bec,minor-damage,no-damage,False,200,1.015,building_crops\hurricane-harvey_00000353_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000353_post_disaster\building_82.png,"{""uid"":""b9201919-687f-49e8-bd9b-339c9fb59bec"",""subtype"":""no-damage""}"
bddcc4e8-d5b3-47c1-81a0-de05b14a4f93,minor-damage,no-damage,False,200,1.479,building_crops\hurricane-harvey_00000353_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000353_post_disaster\building_6.png,"{""uid"":""bddcc4e8-d5b3-47c1-81a0-de05b14a4f93"",""subtype"":""no-damage""}"
bf41d8ae-9efe-4584-802a-1880b786fdbf,major-damage,no-damage,False,200,1.305,building_crops\hurricane-harvey_00000353_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000353_post_disaster\building_28.png,"```json {""uid"":""bf41d8ae-9efe-4584-802a-1880b786fdbf"",""subtype"":""no-damage""} ```"
c6067d71-2072-4a03-be76-d3b48bbee5ca,major-damage,no-damage,False,200,0.984,building_crops\hurricane-harvey_00000353_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000353_post_disaster\building_24.png,"{""uid"":""c6067d71-2072-4a03-be76-d3b48bbee5ca"",""subtype"":""no-damage""}"
c72ab1d4-fc83-4202-af81-23cb2edd4c68,minor-damage,no-damage,False,200,1.324,building_crops\hurricane-harvey_00000353_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000353_post_disaster\building_53.png,"{""uid"":""c72ab1d4-fc83-4202-af81-23cb2edd4c68"",""subtype"":""no-damage""}"
c8aa2259-4f58-4b2b-a31a-fe1e23ce70e2,minor-damage,no-damage,False,200,1.369,building_crops\hurricane-harvey_00000353_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000353_post_disaster\building_69.png,"{""uid"":""c8aa2259-4f58-4b2b-a31a-fe1e23ce70e2"",""subtype"":""no-damage""}"
cd887aa6-d74b-4817-81de-0cbcd4bba490,minor-damage,no-damage,False,200,1.237,building_crops\hurricane-harvey_00000353_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000353_post_disaster\building_86.png,"```json {""uid"":""cd887aa6-d74b-4817-81de-0cbcd4bba490"",""subtype"":""no-damage""} ```"
ce0b7ac4-ac6c-4d25-b98c-7f15e39b784e,minor-damage,no-damage,False,200,1.779,building_crops\hurricane-harvey_00000353_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000353_post_disaster\building_12.png,"{""uid"":""ce0b7ac4-ac6c-4d25-b98c-7f15e39b784e"",""subtype"":""no-damage""}"
d16084a5-cc68-417f-832a-7f7473bee013,minor-damage,no-damage,False,200,1.246,building_crops\hurricane-harvey_00000353_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000353_post_disaster\building_48.png,"{""uid"":""d16084a5-cc68-417f-832a-7f7473bee013"",""subtype"":""no-damage""}"
d28e4e60-a84e-462a-8f2c-430173d1b35f,minor-damage,no-damage,False,200,1.517,building_crops\hurricane-harvey_00000353_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000353_post_disaster\building_36.png,"{""uid"":""d28e4e60-a84e-462a-8f2c-430173d1b35f"",""subtype"":""no-damage""}"
d348ebf3-5504-44c3-863e-6f4c9b3ac2cf,minor-damage,no-damage,False,200,1.389,building_crops\hurricane-harvey_00000353_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000353_post_disaster\building_4.png,"{""uid"":""d348ebf3-5504-44c3-863e-6f4c9b3ac2cf"",""subtype"":""no-damage""}"
