uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
055fc5db-dd4d-409c-a5d8-299daa0d8fec,no-damage,no-damage,True,200,2.002,building_crops\hurricane-harvey_00000287_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000287_post_disaster\building_31.png,"{""uid"":""055fc5db-dd4d-409c-a5d8-299daa0d8fec"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0b8f709f-e2bf-441f-8363-8261e5f9a047,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000287_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000287_post_disaster\building_33.png,"{""uid"":""0b8f709f-e2bf-441f-8363-8261e5f9a047"",""impact_level"":""none"",""evidence"":""No visible change""}"
0facd035-876d-4fdf-bcd4-d43e96492b0b,no-damage,no-damage,True,200,1.829,building_crops\hurricane-harvey_00000287_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000287_post_disaster\building_17.png,"{""uid"":""0facd035-876d-4fdf-bcd4-d43e96492b0b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
12395d25-510a-42f3-a534-1398da22506e,no-damage,no-damage,True,200,1.879,building_crops\hurricane-harvey_00000287_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000287_post_disaster\building_20.png,"```json {""uid"":""12395d25-510a-42f3-a534-1398da22506e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1ac00361-37b2-4300-bb77-f0b4749ff9af,no-damage,no-damage,True,200,2.456,building_crops\hurricane-harvey_00000287_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000287_post_disaster\building_38.png,"```json {""uid"":""1ac00361-37b2-4300-bb77-f0b4749ff9af"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1d7f7c90-fa1a-47fa-a55f-bf2a84f69711,no-damage,no-damage,True,200,2.632,building_crops\hurricane-harvey_00000287_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000287_post_disaster\building_34.png,"```json {""uid"":""1d7f7c90-fa1a-47fa-a55f-bf2a84f69711"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1eca241a-1986-4cbc-9b78-d887baaadedd,no-damage,no-damage,True,200,2.016,building_crops\hurricane-harvey_00000287_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000287_post_disaster\building_13.png,"{""uid"":""1eca241a-1986-4cbc-9b78-d887baaadedd"",""impact_level"":""none"",""evidence"":""No visible change""}"
21fc74ab-2b43-42a0-ac1c-513c52d8b846,no-damage,no-damage,True,200,2.065,building_crops\hurricane-harvey_00000287_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000287_post_disaster\building_10.png,"{""uid"":""21fc74ab-2b43-42a0-ac1c-513c52d8b846"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2d0f249e-176a-48d0-a7f5-73c770453f4b,no-damage,no-damage,True,200,1.691,building_crops\hurricane-harvey_00000287_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000287_post_disaster\building_23.png,"```json {""uid"":""2d0f249e-176a-48d0-a7f5-73c770453f4b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2df4043e-81d5-45c2-8e74-6f381bdc2750,no-damage,no-damage,True,200,2.543,building_crops\hurricane-harvey_00000287_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000287_post_disaster\building_39.png,"```json {""uid"":""2df4043e-81d5-45c2-8e74-6f381bdc2750"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2e5c8615-cb8e-424c-ac36-0569c62f7a29,no-damage,no-damage,True,200,1.843,building_crops\hurricane-harvey_00000287_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000287_post_disaster\building_41.png,"```json {""uid"":""2e5c8615-cb8e-424c-ac36-0569c62f7a29"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
352e99ee-1ba2-4077-bf2a-05fc01a6026a,no-damage,no-damage,True,200,1.694,building_crops\hurricane-harvey_00000287_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000287_post_disaster\building_0.png,"```json {""uid"":""352e99ee-1ba2-4077-bf2a-05fc01a6026a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
36a72e82-1e49-42e2-8ecd-3a0cc5216d3f,no-damage,no-damage,True,200,1.625,building_crops\hurricane-harvey_00000287_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000287_post_disaster\building_43.png,"```json {""uid"":""36a72e82-1e49-42e2-8ecd-3a0cc5216d3f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
388992c7-c49d-41be-9f46-fb290d75232e,no-damage,no-damage,True,200,2.143,building_crops\hurricane-harvey_00000287_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000287_post_disaster\building_16.png,"{""uid"":""388992c7-c49d-41be-9f46-fb290d75232e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
47c47a1a-3118-43d5-b3bf-c4d7363a9f40,no-damage,no-damage,True,200,2.057,building_crops\hurricane-harvey_00000287_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000287_post_disaster\building_14.png,"{""uid"":""47c47a1a-3118-43d5-b3bf-c4d7363a9f40"",""impact_level"":""none"",""evidence"":""No visible change""}"
49165942-db62-4b3d-a1ce-222266cc5c7f,no-damage,no-damage,True,200,1.730,building_crops\hurricane-harvey_00000287_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000287_post_disaster\building_44.png,"```json {""uid"":""49165942-db62-4b3d-a1ce-222266cc5c7f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4a7c7c09-1f6a-4394-909b-c69ad411da52,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000287_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000287_post_disaster\building_28.png,"```json {""uid"":""4a7c7c09-1f6a-4394-909b-c69ad411da52"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4bd91089-1597-4d71-8c33-8cad65d4f7f2,no-damage,no-damage,True,200,4.885,building_crops\hurricane-harvey_00000287_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000287_post_disaster\building_30.png,"{""uid"":""4bd91089-1597-4d71-8c33-8cad65d4f7f2"",""impact_level"":""limited"",""evidence"":""Increased vegetation around the building""}  || ```json {""uid"":""4bd91089-1597-4d71-8c33-8cad65d4f7f2"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""} ```"
4d857bce-0186-46ef-a365-a772462fddbf,no-damage,no-damage,True,200,2.076,building_crops\hurricane-harvey_00000287_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000287_post_disaster\building_1.png,"{""uid"":""4d857bce-0186-46ef-a365-a772462fddbf"",""impact_level"":""none"",""evidence"":""No visible change""}"
4d978e97-ee27-449a-b48e-c52396870fba,no-damage,no-damage,True,200,1.800,building_crops\hurricane-harvey_00000287_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000287_post_disaster\building_46.png,"```json {""uid"":""4d978e97-ee27-449a-b48e-c52396870fba"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4eb2f5a9-358a-4596-a36e-9bc108642acb,no-damage,major-damage,False,200,4.189,building_crops\hurricane-harvey_00000287_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000287_post_disaster\building_11.png,"{""uid"":""4eb2f5a9-358a-4596-a36e-9bc108642acb"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""4eb2f5a9-358a-4596-a36e-9bc108642acb"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
5227bbd3-bb14-4bfd-9577-714d48136b80,no-damage,no-damage,True,200,1.920,building_crops\hurricane-harvey_00000287_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000287_post_disaster\building_24.png,"```json {""uid"":""5227bbd3-bb14-4bfd-9577-714d48136b80"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
66690aa6-0f96-4652-a773-222ae1ec5889,no-damage,no-damage,True,200,1.496,building_crops\hurricane-harvey_00000287_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000287_post_disaster\building_47.png,"{""uid"":""66690aa6-0f96-4652-a773-222ae1ec5889"",""impact_level"":""none"",""evidence"":""No visible changes""}"
67166cca-0a94-4fa4-a705-517cc7d32505,no-damage,no-damage,True,200,1.961,building_crops\hurricane-harvey_00000287_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000287_post_disaster\building_27.png,"```json {""uid"":""67166cca-0a94-4fa4-a705-517cc7d32505"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
74e8e2de-3011-4f59-9ac1-cbffc62c7e39,no-damage,no-damage,True,200,2.575,building_crops\hurricane-harvey_00000287_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000287_post_disaster\building_32.png,"{""uid"":""74e8e2de-3011-4f59-9ac1-cbffc62c7e39"",""impact_level"":""none"",""evidence"":""No visible changes""}"
78b1dcc2-2dee-43ae-9c25-918efb8a8d31,no-damage,no-damage,True,200,2.869,building_crops\hurricane-harvey_00000287_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000287_post_disaster\building_8.png,"{""uid"":""78b1dcc2-2dee-43ae-9c25-918efb8a8d31"",""impact_level"":""none"",""evidence"":""No visible change""}"
7a97906b-0304-4584-8910-96b6f9d874fa,no-damage,minor-damage,False,200,3.778,building_crops\hurricane-harvey_00000287_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000287_post_disaster\building_35.png,"```json {""uid"":""7a97906b-0304-4584-8910-96b6f9d874fa"",""impact_level"":""limited"",""evidence"":""Visible floodwater around the building""} ```  || ```json {""uid"":""7a97906b-0304-4584-8910-96b6f9d874fa"",""subtype"":""minor-damage"",""evidence"":""visible debris around building""} ```"
7d9489f5-de7f-46e2-9ddc-f590b2c61d82,no-damage,no-damage,True,200,1.653,building_crops\hurricane-harvey_00000287_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000287_post_disaster\building_42.png,"```json {""uid"":""7d9489f5-de7f-46e2-9ddc-f590b2c61d82"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
809475af-3b94-4bb0-af3c-0a0ca7995b9c,no-damage,no-damage,True,200,2.108,building_crops\hurricane-harvey_00000287_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000287_post_disaster\building_37.png,"```json {""uid"":""809475af-3b94-4bb0-af3c-0a0ca7995b9c"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
82074359-90ab-44c0-97b6-995b2a4c1e5d,no-damage,no-damage,True,200,1.672,building_crops\hurricane-harvey_00000287_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000287_post_disaster\building_40.png,"```json {""uid"":""82074359-90ab-44c0-97b6-995b2a4c1e5d"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
91aa1f06-adb0-4db5-acbc-dd07b72526a4,no-damage,no-damage,True,200,1.696,building_crops\hurricane-harvey_00000287_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000287_post_disaster\building_21.png,"```json {""uid"":""91aa1f06-adb0-4db5-acbc-dd07b72526a4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
