uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
055fc5db-dd4d-409c-a5d8-299daa0d8fec,no-damage,no-damage,True,200,1.659,building_crops\hurricane-harvey_00000287_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000287_post_disaster\building_31.png,"{""uid"":""055fc5db-dd4d-409c-a5d8-299daa0d8fec"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b8f709f-e2bf-441f-8363-8261e5f9a047,no-damage,no-damage,True,200,1.651,building_crops\hurricane-harvey_00000287_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000287_post_disaster\building_33.png,"{""uid"":""0b8f709f-e2bf-441f-8363-8261e5f9a047"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0facd035-876d-4fdf-bcd4-d43e96492b0b,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000287_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000287_post_disaster\building_17.png,"{""uid"":""0facd035-876d-4fdf-bcd4-d43e96492b0b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
12395d25-510a-42f3-a534-1398da22506e,no-damage,no-damage,True,200,1.388,building_crops\hurricane-harvey_00000287_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000287_post_disaster\building_20.png,"{""uid"":""12395d25-510a-42f3-a534-1398da22506e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1ac00361-37b2-4300-bb77-f0b4749ff9af,no-damage,minor-damage,False,200,3.757,building_crops\hurricane-harvey_00000287_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000287_post_disaster\building_38.png,"{""uid"":""1ac00361-37b2-4300-bb77-f0b4749ff9af"",""damage_present"":""yes"",""evidence"":""Change in roof structure""}  || ```json {""uid"":""1ac00361-37b2-4300-bb77-f0b4749ff9af"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
1d7f7c90-fa1a-47fa-a55f-bf2a84f69711,no-damage,no-damage,True,200,2.111,building_crops\hurricane-harvey_00000287_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000287_post_disaster\building_34.png,"{""uid"":""1d7f7c90-fa1a-47fa-a55f-bf2a84f69711"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1eca241a-1986-4cbc-9b78-d887baaadedd,no-damage,minor-damage,False,200,3.923,building_crops\hurricane-harvey_00000287_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000287_post_disaster\building_13.png,"{""uid"":""1eca241a-1986-4cbc-9b78-d887baaadedd"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""1eca241a-1986-4cbc-9b78-d887baaadedd"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
21fc74ab-2b43-42a0-ac1c-513c52d8b846,no-damage,no-damage,True,200,1.361,building_crops\hurricane-harvey_00000287_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000287_post_disaster\building_10.png,"```json {""uid"":""21fc74ab-2b43-42a0-ac1c-513c52d8b846"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2d0f249e-176a-48d0-a7f5-73c770453f4b,no-damage,no-damage,True,200,1.528,building_crops\hurricane-harvey_00000287_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000287_post_disaster\building_23.png,"{""uid"":""2d0f249e-176a-48d0-a7f5-73c770453f4b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2df4043e-81d5-45c2-8e74-6f381bdc2750,no-damage,no-damage,True,200,2.392,building_crops\hurricane-harvey_00000287_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000287_post_disaster\building_39.png,"{""uid"":""2df4043e-81d5-45c2-8e74-6f381bdc2750"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
