uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0065f3c6-b7e8-46ac-8db7-57e046749455,major-damage,no-damage,False,200,1.489,building_crops\hurricane-harvey_00000485_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000485_post_disaster\building_26.png,"```json {""uid"":""0065f3c6-b7e8-46ac-8db7-57e046749455"",""subtype"":""no-damage""} ```"
01e62e0d-3400-4fe6-8c87-41a1ba94320b,major-damage,no-damage,False,200,1.466,building_crops\hurricane-harvey_00000485_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000485_post_disaster\building_42.png,"{""uid"":""01e62e0d-3400-4fe6-8c87-41a1ba94320b"",""subtype"":""no-damage""}"
05afd7ba-172b-4d6c-adda-66a87fc3ab10,minor-damage,no-damage,False,200,1.497,building_crops\hurricane-harvey_00000485_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000485_post_disaster\building_16.png,"{""uid"":""05afd7ba-172b-4d6c-adda-66a87fc3ab10"",""subtype"":""no-damage""}"
05cd5c71-79b3-44d5-8207-1b6606053304,major-damage,no-damage,False,200,1.450,building_crops\hurricane-harvey_00000485_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000485_post_disaster\building_46.png,"{""uid"":""05cd5c71-79b3-44d5-8207-1b6606053304"",""subtype"":""no-damage""}"
06a56fe6-fc2e-43e6-a1c9-097ba55c7967,major-damage,no-damage,False,200,1.365,building_crops\hurricane-harvey_00000485_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000485_post_disaster\building_48.png,"{""uid"":""06a56fe6-fc2e-43e6-a1c9-097ba55c7967"",""subtype"":""no-damage""}"
0a787db4-1964-43b1-b5cc-077b7c88c43c,no-damage,no-damage,True,200,2.089,building_crops\hurricane-harvey_00000485_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000485_post_disaster\building_14.png,"{""uid"":""0a787db4-1964-43b1-b5cc-077b7c88c43c"",""subtype"":""no-damage""}"
0bb6085f-85c0-436f-ae85-b127deeed8b6,destroyed,no-damage,False,200,1.870,building_crops\hurricane-harvey_00000485_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000485_post_disaster\building_45.png,"{""uid"":""0bb6085f-85c0-436f-ae85-b127deeed8b6"",""subtype"":""no-damage""}"
11c5beee-6b29-4a1b-8c74-2f222fbeaaca,no-damage,no-damage,True,200,2.127,building_crops\hurricane-harvey_00000485_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000485_post_disaster\building_8.png,"{""uid"":""11c5beee-6b29-4a1b-8c74-2f222fbeaaca"",""subtype"":""no-damage""}"
1518c01e-2bfd-4a4d-819d-ae6e7df6ed05,major-damage,no-damage,False,200,1.909,building_crops\hurricane-harvey_00000485_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000485_post_disaster\building_50.png,"```json {""uid"":""1518c01e-2bfd-4a4d-819d-ae6e7df6ed05"",""subtype"":""no-damage""} ```"
169a6e2b-b8d2-4ebb-9149-98a8a3201400,no-damage,no-damage,True,200,1.159,building_crops\hurricane-harvey_00000485_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000485_post_disaster\building_13.png,"{""uid"":""169a6e2b-b8d2-4ebb-9149-98a8a3201400"",""subtype"":""no-damage""}"
16cfb3f5-3116-41cb-a21b-789fa932e845,destroyed,no-damage,False,200,1.230,building_crops\hurricane-harvey_00000485_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000485_post_disaster\building_35.png,"{""uid"":""16cfb3f5-3116-41cb-a21b-789fa932e845"",""subtype"":""no-damage""}"
1857589a-358f-44fc-9b71-39bbae55ae41,no-damage,no-damage,True,200,1.910,building_crops\hurricane-harvey_00000485_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000485_post_disaster\building_3.png,"{""uid"":""1857589a-358f-44fc-9b71-39bbae55ae41"",""subtype"":""no-damage""}"
1b89538f-1d7f-4261-b685-c5fb1b4003a5,no-damage,no-damage,True,200,1.740,building_crops\hurricane-harvey_00000485_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000485_post_disaster\building_11.png,"{""uid"":""1b89538f-1d7f-4261-b685-c5fb1b4003a5"",""subtype"":""no-damage""}"
2535bcf2-ec1c-425c-92ea-6d99ecaa7561,destroyed,no-damage,False,200,1.286,building_crops\hurricane-harvey_00000485_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000485_post_disaster\building_27.png,"{""uid"":""2535bcf2-ec1c-425c-92ea-6d99ecaa7561"",""subtype"":""no-damage""}"
2877464d-9fc0-41e3-ab2e-24c25fbba1d3,major-damage,major-damage,True,200,1.508,building_crops\hurricane-harvey_00000485_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000485_post_disaster\building_39.png,"```json {""uid"":""2877464d-9fc0-41e3-ab2e-24c25fbba1d3"",""subtype"":""major-damage""} ```"
290d847d-ae5f-49be-8144-9bc58f951158,destroyed,no-damage,False,200,1.360,building_crops\hurricane-harvey_00000485_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000485_post_disaster\building_23.png,"```json {""uid"":""290d847d-ae5f-49be-8144-9bc58f951158"",""subtype"":""no-damage""} ```"
29cbd138-d2ca-4bc9-96c8-e3bf8c462a29,major-damage,no-damage,False,200,1.167,building_crops\hurricane-harvey_00000485_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000485_post_disaster\building_20.png,"{""uid"":""29cbd138-d2ca-4bc9-96c8-e3bf8c462a29"",""subtype"":""no-damage""}"
33e6485a-b9ed-41fb-977f-fd86824a7e82,destroyed,no-damage,False,200,1.255,building_crops\hurricane-harvey_00000485_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000485_post_disaster\building_28.png,"```json {""uid"":""33e6485a-b9ed-41fb-977f-fd86824a7e82"",""subtype"":""no-damage""} ```"
3ab539d9-f8a7-48e1-a993-cf1c282086a8,no-damage,no-damage,True,200,1.040,building_crops\hurricane-harvey_00000485_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000485_post_disaster\building_9.png,"{""uid"":""3ab539d9-f8a7-48e1-a993-cf1c282086a8"",""subtype"":""no-damage""}"
400d60e1-2217-4cce-97d1-6a72c0959812,no-damage,no-damage,True,200,1.725,building_crops\hurricane-harvey_00000485_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000485_post_disaster\building_2.png,"{""uid"":""400d60e1-2217-4cce-97d1-6a72c0959812"",""subtype"":""no-damage""}"
463046f6-ef97-4ca4-adad-53142bc86bd1,major-damage,no-damage,False,200,1.318,building_crops\hurricane-harvey_00000485_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000485_post_disaster\building_44.png,"{""uid"":""463046f6-ef97-4ca4-adad-53142bc86bd1"",""subtype"":""no-damage""}"
4b4e9e1e-fddf-4eb4-b9f7-1be95b069fc2,major-damage,no-damage,False,200,1.482,building_crops\hurricane-harvey_00000485_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000485_post_disaster\building_0.png,"{""uid"":""4b4e9e1e-fddf-4eb4-b9f7-1be95b069fc2"",""subtype"":""no-damage""}"
55fa3056-c56b-49c5-a2e7-2c0185784ab9,destroyed,no-damage,False,200,1.324,building_crops\hurricane-harvey_00000485_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000485_post_disaster\building_31.png,"{""uid"":""55fa3056-c56b-49c5-a2e7-2c0185784ab9"",""subtype"":""no-damage""}"
5640af81-bb32-4d2c-974a-c0e380f5cbce,major-damage,no-damage,False,200,1.841,building_crops\hurricane-harvey_00000485_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000485_post_disaster\building_18.png,"{""uid"":""5640af81-bb32-4d2c-974a-c0e380f5cbce"",""subtype"":""no-damage""}"
59a1cc9d-fc82-409f-a4a2-c06f79b63c13,major-damage,no-damage,False,200,1.942,building_crops\hurricane-harvey_00000485_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000485_post_disaster\building_40.png,"{""uid"":""59a1cc9d-fc82-409f-a4a2-c06f79b63c13"",""subtype"":""no-damage""}"
620cd833-f49b-4f71-a338-53195f3bb828,destroyed,no-damage,False,200,1.436,building_crops\hurricane-harvey_00000485_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000485_post_disaster\building_33.png,"{""uid"":""620cd833-f49b-4f71-a338-53195f3bb828"",""subtype"":""no-damage""}"
634f1e27-0a85-4384-8823-055f79a3b333,minor-damage,no-damage,False,200,1.593,building_crops\hurricane-harvey_00000485_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000485_post_disaster\building_17.png,"```json {""uid"":""634f1e27-0a85-4384-8823-055f79a3b333"",""subtype"":""no-damage""} ```"
6546b56b-84aa-41b7-b60d-10b3056c0f88,major-damage,no-damage,False,200,1.869,building_crops\hurricane-harvey_00000485_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000485_post_disaster\building_19.png,"{""uid"":""6546b56b-84aa-41b7-b60d-10b3056c0f88"",""subtype"":""no-damage""}"
66951d62-9656-4165-8bdb-f7136b7ec0e8,no-damage,no-damage,True,200,1.648,building_crops\hurricane-harvey_00000485_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000485_post_disaster\building_49.png,"{""uid"":""66951d62-9656-4165-8bdb-f7136b7ec0e8"",""subtype"":""no-damage""}"
709ad787-a826-4139-9fd2-19e2304b7de7,destroyed,no-damage,False,200,1.303,building_crops\hurricane-harvey_00000485_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000485_post_disaster\building_32.png,"```json {""uid"":""709ad787-a826-4139-9fd2-19e2304b7de7"",""subtype"":""no-damage""} ```"
72bededf-db73-4af2-adf6-805334ac4132,no-damage,no-damage,True,200,1.029,building_crops\hurricane-harvey_00000485_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000485_post_disaster\building_4.png,"```json {""uid"":""72bededf-db73-4af2-adf6-805334ac4132"",""subtype"":""no-damage""} ```"
