uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0065f3c6-b7e8-46ac-8db7-57e046749455,major-damage,no-damage,False,200,1.588,building_crops\hurricane-harvey_00000485_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000485_post_disaster\building_26.png,"{""uid"":""0065f3c6-b7e8-46ac-8db7-57e046749455"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
01e62e0d-3400-4fe6-8c87-41a1ba94320b,major-damage,no-damage,False,200,1.694,building_crops\hurricane-harvey_00000485_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000485_post_disaster\building_42.png,"{""uid"":""01e62e0d-3400-4fe6-8c87-41a1ba94320b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
05afd7ba-172b-4d6c-adda-66a87fc3ab10,minor-damage,no-damage,False,200,1.547,building_crops\hurricane-harvey_00000485_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000485_post_disaster\building_16.png,"{""uid"":""05afd7ba-172b-4d6c-adda-66a87fc3ab10"",""damage_present"":""no"",""evidence"":""No visible change""}"
05cd5c71-79b3-44d5-8207-1b6606053304,major-damage,no-damage,False,200,1.376,building_crops\hurricane-harvey_00000485_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000485_post_disaster\building_46.png,"{""uid"":""05cd5c71-79b3-44d5-8207-1b6606053304"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
06a56fe6-fc2e-43e6-a1c9-097ba55c7967,major-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000485_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000485_post_disaster\building_48.png,"{""uid"":""06a56fe6-fc2e-43e6-a1c9-097ba55c7967"",""damage_present"":""no"",""evidence"":""No visible change""}"
0a787db4-1964-43b1-b5cc-077b7c88c43c,no-damage,no-damage,True,200,2.171,building_crops\hurricane-harvey_00000485_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000485_post_disaster\building_14.png,"{""uid"":""0a787db4-1964-43b1-b5cc-077b7c88c43c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0bb6085f-85c0-436f-ae85-b127deeed8b6,destroyed,no-damage,False,200,1.890,building_crops\hurricane-harvey_00000485_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000485_post_disaster\building_45.png,"{""uid"":""0bb6085f-85c0-436f-ae85-b127deeed8b6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
11c5beee-6b29-4a1b-8c74-2f222fbeaaca,no-damage,no-damage,True,200,2.233,building_crops\hurricane-harvey_00000485_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000485_post_disaster\building_8.png,"{""uid"":""11c5beee-6b29-4a1b-8c74-2f222fbeaaca"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1518c01e-2bfd-4a4d-819d-ae6e7df6ed05,major-damage,no-damage,False,200,1.840,building_crops\hurricane-harvey_00000485_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000485_post_disaster\building_50.png,"```json {""uid"":""1518c01e-2bfd-4a4d-819d-ae6e7df6ed05"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
169a6e2b-b8d2-4ebb-9149-98a8a3201400,no-damage,no-damage,True,200,1.249,building_crops\hurricane-harvey_00000485_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000485_post_disaster\building_13.png,"```json {""uid"":""169a6e2b-b8d2-4ebb-9149-98a8a3201400"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
16cfb3f5-3116-41cb-a21b-789fa932e845,destroyed,no-damage,False,200,1.381,building_crops\hurricane-harvey_00000485_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000485_post_disaster\building_35.png,"{""uid"":""16cfb3f5-3116-41cb-a21b-789fa932e845"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1857589a-358f-44fc-9b71-39bbae55ae41,no-damage,no-damage,True,200,1.947,building_crops\hurricane-harvey_00000485_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000485_post_disaster\building_3.png,"{""uid"":""1857589a-358f-44fc-9b71-39bbae55ae41"",""damage_present"":""no"",""evidence"":""No visible change""}"
1b89538f-1d7f-4261-b685-c5fb1b4003a5,no-damage,no-damage,True,200,1.840,building_crops\hurricane-harvey_00000485_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000485_post_disaster\building_11.png,"```json {""uid"":""1b89538f-1d7f-4261-b685-c5fb1b4003a5"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2535bcf2-ec1c-425c-92ea-6d99ecaa7561,destroyed,no-damage,False,200,1.248,building_crops\hurricane-harvey_00000485_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000485_post_disaster\building_27.png,"{""uid"":""2535bcf2-ec1c-425c-92ea-6d99ecaa7561"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2877464d-9fc0-41e3-ab2e-24c25fbba1d3,major-damage,minor-damage,False,200,3.183,building_crops\hurricane-harvey_00000485_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000485_post_disaster\building_39.png,"{""uid"":""2877464d-9fc0-41e3-ab2e-24c25fbba1d3"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""2877464d-9fc0-41e3-ab2e-24c25fbba1d3"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
290d847d-ae5f-49be-8144-9bc58f951158,destroyed,minor-damage,False,200,2.767,building_crops\hurricane-harvey_00000485_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000485_post_disaster\building_23.png,"```json {""uid"":""290d847d-ae5f-49be-8144-9bc58f951158"",""damage_present"":""yes"",""evidence"":""Building structure altered""} ```  || ```json {""uid"":""290d847d-ae5f-49be-8144-9bc58f951158"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
