uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0065f3c6-b7e8-46ac-8db7-57e046749455,major-damage,minor-damage,False,200,3.704,building_crops\hurricane-harvey_00000485_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000485_post_disaster\building_26.png,"```json {""uid"":""0065f3c6-b7e8-46ac-8db7-57e046749455"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0065f3c6-b7e8-46ac-8db7-57e046749455"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
01e62e0d-3400-4fe6-8c87-41a1ba94320b,major-damage,major-damage,True,200,3.696,building_crops\hurricane-harvey_00000485_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000485_post_disaster\building_42.png,"```json {""uid"":""01e62e0d-3400-4fe6-8c87-41a1ba94320b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""01e62e0d-3400-4fe6-8c87-41a1ba94320b"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
05afd7ba-172b-4d6c-adda-66a87fc3ab10,minor-damage,no-damage,False,200,1.847,building_crops\hurricane-harvey_00000485_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000485_post_disaster\building_16.png,"```json {""uid"":""05afd7ba-172b-4d6c-adda-66a87fc3ab10"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
05cd5c71-79b3-44d5-8207-1b6606053304,major-damage,no-damage,False,200,1.882,building_crops\hurricane-harvey_00000485_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000485_post_disaster\building_46.png,"{""uid"":""05cd5c71-79b3-44d5-8207-1b6606053304"",""impact_level"":""none"",""evidence"":""No visible change""}"
06a56fe6-fc2e-43e6-a1c9-097ba55c7967,major-damage,minor-damage,False,200,3.568,building_crops\hurricane-harvey_00000485_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000485_post_disaster\building_48.png,"{""uid"":""06a56fe6-fc2e-43e6-a1c9-097ba55c7967"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || ```json {""uid"":""06a56fe6-fc2e-43e6-a1c9-097ba55c7967"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
0a787db4-1964-43b1-b5cc-077b7c88c43c,no-damage,no-damage,True,200,2.022,building_crops\hurricane-harvey_00000485_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000485_post_disaster\building_14.png,"```json {""uid"":""0a787db4-1964-43b1-b5cc-077b7c88c43c"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
0bb6085f-85c0-436f-ae85-b127deeed8b6,destroyed,no-damage,False,200,2.448,building_crops\hurricane-harvey_00000485_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000485_post_disaster\building_45.png,"{""uid"":""0bb6085f-85c0-436f-ae85-b127deeed8b6"",""impact_level"":""none"",""evidence"":""No visible changes""}"
11c5beee-6b29-4a1b-8c74-2f222fbeaaca,no-damage,no-damage,True,200,1.871,building_crops\hurricane-harvey_00000485_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000485_post_disaster\building_8.png,"```json {""uid"":""11c5beee-6b29-4a1b-8c74-2f222fbeaaca"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
1518c01e-2bfd-4a4d-819d-ae6e7df6ed05,major-damage,no-damage,False,200,2.346,building_crops\hurricane-harvey_00000485_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000485_post_disaster\building_50.png,"```json {""uid"":""1518c01e-2bfd-4a4d-819d-ae6e7df6ed05"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
169a6e2b-b8d2-4ebb-9149-98a8a3201400,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000485_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000485_post_disaster\building_13.png,"```json {""uid"":""169a6e2b-b8d2-4ebb-9149-98a8a3201400"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
