uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03252e6a-7faf-42b4-844c-3645006609a8,minor-damage,no-damage,False,200,1.491,building_crops\hurricane-harvey_00000202_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000202_post_disaster\building_111.png,"{""uid"":""03252e6a-7faf-42b4-844c-3645006609a8"",""subtype"":""no-damage""}"
03427f9e-a292-411a-be1b-3acb1889bb11,minor-damage,no-damage,False,200,1.795,building_crops\hurricane-harvey_00000202_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000202_post_disaster\building_105.png,"{""uid"":""03427f9e-a292-411a-be1b-3acb1889bb11"",""subtype"":""no-damage""}"
05291143-1a2a-45aa-9f1c-806410f0917a,minor-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000202_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000202_post_disaster\building_65.png,"{""uid"":""05291143-1a2a-45aa-9f1c-806410f0917a"",""subtype"":""no-damage""}"
079a1e7c-dfc0-4284-8a93-1d30417a18d3,minor-damage,no-damage,False,200,1.559,building_crops\hurricane-harvey_00000202_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000202_post_disaster\building_108.png,"```json {""uid"":""079a1e7c-dfc0-4284-8a93-1d30417a18d3"",""subtype"":""no-damage""} ```"
09ae4012-d715-4a48-a25a-a83d52257441,major-damage,major-damage,True,200,1.898,building_crops\hurricane-harvey_00000202_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000202_post_disaster\building_49.png,"{""uid"":""09ae4012-d715-4a48-a25a-a83d52257441"",""subtype"":""major-damage""}"
0b992352-3d00-4484-ad9c-3b75ca489896,major-damage,no-damage,False,200,1.375,building_crops\hurricane-harvey_00000202_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000202_post_disaster\building_37.png,"{""uid"":""0b992352-3d00-4484-ad9c-3b75ca489896"",""subtype"":""no-damage""}"
0cdd18b9-e3dc-4194-8453-18757c238435,major-damage,no-damage,False,200,1.344,building_crops\hurricane-harvey_00000202_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000202_post_disaster\building_43.png,"{""uid"":""0cdd18b9-e3dc-4194-8453-18757c238435"",""subtype"":""no-damage""}"
0f055a8c-a12e-419f-9b37-f79a6ccddaa5,major-damage,no-damage,False,200,1.897,building_crops\hurricane-harvey_00000202_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000202_post_disaster\building_36.png,"{""uid"":""0f055a8c-a12e-419f-9b37-f79a6ccddaa5"",""subtype"":""no-damage""}"
104ba6fa-12de-4711-bc9a-6534f9953be7,major-damage,no-damage,False,200,1.870,building_crops\hurricane-harvey_00000202_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000202_post_disaster\building_40.png,"{""uid"":""104ba6fa-12de-4711-bc9a-6534f9953be7"",""subtype"":""no-damage""}"
110fe032-88de-4b89-88fd-f03be8071597,major-damage,no-damage,False,200,1.291,building_crops\hurricane-harvey_00000202_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000202_post_disaster\building_53.png,"{""uid"":""110fe032-88de-4b89-88fd-f03be8071597"",""subtype"":""no-damage""}"
16a803b5-b7a3-46d5-b116-cbc9607d98eb,minor-damage,no-damage,False,200,1.367,building_crops\hurricane-harvey_00000202_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000202_post_disaster\building_113.png,"{""uid"":""16a803b5-b7a3-46d5-b116-cbc9607d98eb"",""subtype"":""no-damage""}"
17869002-6fed-4aac-b339-d01aa3f6bf8e,major-damage,no-damage,False,200,1.383,building_crops\hurricane-harvey_00000202_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000202_post_disaster\building_46.png,"{""uid"":""17869002-6fed-4aac-b339-d01aa3f6bf8e"",""subtype"":""no-damage""}"
1e233c43-73a3-4545-bd10-1eb76f9ec670,minor-damage,no-damage,False,200,1.825,building_crops\hurricane-harvey_00000202_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000202_post_disaster\building_109.png,"{""uid"":""1e233c43-73a3-4545-bd10-1eb76f9ec670"",""subtype"":""no-damage""}"
1e335244-5422-4dda-88cf-eeebd48b2ba0,major-damage,major-damage,True,200,1.786,building_crops\hurricane-harvey_00000202_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000202_post_disaster\building_1.png,"{""uid"":""1e335244-5422-4dda-88cf-eeebd48b2ba0"",""subtype"":""major-damage""}"
21f0960d-cc8e-4d73-afea-520ff687cd40,minor-damage,no-damage,False,200,1.947,building_crops\hurricane-harvey_00000202_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000202_post_disaster\building_68.png,"{""uid"":""21f0960d-cc8e-4d73-afea-520ff687cd40"",""subtype"":""no-damage""}"
240d0185-eff0-403a-91ba-27cf318e345f,minor-damage,no-damage,False,200,1.304,building_crops\hurricane-harvey_00000202_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000202_post_disaster\building_86.png,"```json {""uid"":""240d0185-eff0-403a-91ba-27cf318e345f"",""subtype"":""no-damage""} ```"
255c993c-3f32-42eb-85d3-256eee36317d,major-damage,no-damage,False,200,1.724,building_crops\hurricane-harvey_00000202_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000202_post_disaster\building_51.png,"{""uid"":""255c993c-3f32-42eb-85d3-256eee36317d"",""subtype"":""no-damage""}"
27c83bb8-2152-4bb1-a4ba-50037a8480c5,minor-damage,no-damage,False,200,1.764,building_crops\hurricane-harvey_00000202_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000202_post_disaster\building_112.png,"{""uid"":""27c83bb8-2152-4bb1-a4ba-50037a8480c5"",""subtype"":""no-damage""}"
289e0c95-4cbd-4e77-adcd-cc38fbe28084,major-damage,no-damage,False,200,1.545,building_crops\hurricane-harvey_00000202_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000202_post_disaster\building_17.png,"```json {""uid"":""289e0c95-4cbd-4e77-adcd-cc38fbe28084"",""subtype"":""no-damage""} ```"
2acfda01-e79d-4312-bc40-4bdbaddb0044,major-damage,no-damage,False,200,1.345,building_crops\hurricane-harvey_00000202_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000202_post_disaster\building_47.png,"{""uid"":""2acfda01-e79d-4312-bc40-4bdbaddb0044"",""subtype"":""no-damage""}"
2b8273b7-23f3-43c1-8277-9abdb7f6c57c,major-damage,no-damage,False,200,1.835,building_crops\hurricane-harvey_00000202_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000202_post_disaster\building_18.png,"{""uid"":""2b8273b7-23f3-43c1-8277-9abdb7f6c57c"",""subtype"":""no-damage""}"
2df4e642-bc5b-4283-b399-112508d76bb2,major-damage,no-damage,False,200,1.378,building_crops\hurricane-harvey_00000202_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000202_post_disaster\building_39.png,"```json {""uid"":""2df4e642-bc5b-4283-b399-112508d76bb2"",""subtype"":""no-damage""} ```"
2ec4c633-6158-42cd-ae1b-e310565ebe1d,minor-damage,no-damage,False,200,1.506,building_crops\hurricane-harvey_00000202_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000202_post_disaster\building_69.png,"{""uid"":""2ec4c633-6158-42cd-ae1b-e310565ebe1d"",""subtype"":""no-damage""}"
2f4b3183-c07e-495e-9e39-5e42f2a5f873,major-damage,no-damage,False,200,1.550,building_crops\hurricane-harvey_00000202_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000202_post_disaster\building_26.png,"{""uid"":""2f4b3183-c07e-495e-9e39-5e42f2a5f873"",""subtype"":""no-damage""}"
2fa47f93-96ac-4d70-abbd-9f48c585d5e8,minor-damage,no-damage,False,200,1.761,building_crops\hurricane-harvey_00000202_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000202_post_disaster\building_78.png,"{""uid"":""2fa47f93-96ac-4d70-abbd-9f48c585d5e8"",""subtype"":""no-damage""}"
32a6e1d5-9427-4319-9b00-0e8584cc0e92,minor-damage,no-damage,False,200,1.984,building_crops\hurricane-harvey_00000202_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000202_post_disaster\building_88.png,"{""uid"":""32a6e1d5-9427-4319-9b00-0e8584cc0e92"",""subtype"":""no-damage""}"
33bc3ef2-767f-4818-81ad-e000718d3308,minor-damage,no-damage,False,200,1.198,building_crops\hurricane-harvey_00000202_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000202_post_disaster\building_106.png,"```json {""uid"":""33bc3ef2-767f-4818-81ad-e000718d3308"",""subtype"":""no-damage""} ```"
35be4540-a34e-4662-8a9f-ff8a4b21cf5c,major-damage,no-damage,False,200,1.607,building_crops\hurricane-harvey_00000202_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000202_post_disaster\building_24.png,"```json {""uid"":""35be4540-a34e-4662-8a9f-ff8a4b21cf5c"",""subtype"":""no-damage""} ```"
3608aeb4-7cda-4d39-bfd2-a70c51a54eb3,major-damage,no-damage,False,200,1.543,building_crops\hurricane-harvey_00000202_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000202_post_disaster\building_10.png,"{""uid"":""3608aeb4-7cda-4d39-bfd2-a70c51a54eb3"",""subtype"":""no-damage""}"
3a0f6a50-3318-407d-8ee2-e31b04830bd1,major-damage,no-damage,False,200,1.469,building_crops\hurricane-harvey_00000202_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000202_post_disaster\building_31.png,"{""uid"":""3a0f6a50-3318-407d-8ee2-e31b04830bd1"",""subtype"":""no-damage""}"
3a7550b4-1f30-4cfa-a7e7-454084d4b53f,minor-damage,no-damage,False,200,1.292,building_crops\hurricane-harvey_00000202_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000202_post_disaster\building_70.png,"{""uid"":""3a7550b4-1f30-4cfa-a7e7-454084d4b53f"",""subtype"":""no-damage""}"
3b64fac5-b262-4772-b5a9-b1e257053168,major-damage,major-damage,True,200,1.216,building_crops\hurricane-harvey_00000202_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000202_post_disaster\building_44.png,"{""uid"":""3b64fac5-b262-4772-b5a9-b1e257053168"",""subtype"":""major-damage""}"
3d664c33-1584-4cb6-90ec-c5c7eeb1edf1,major-damage,no-damage,False,200,1.495,building_crops\hurricane-harvey_00000202_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000202_post_disaster\building_32.png,"{""uid"":""3d664c33-1584-4cb6-90ec-c5c7eeb1edf1"",""subtype"":""no-damage""}"
3f34b18d-0336-4f2b-9cfa-5b15abe897c2,major-damage,no-damage,False,200,1.128,building_crops\hurricane-harvey_00000202_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000202_post_disaster\building_52.png,"```json {""uid"":""3f34b18d-0336-4f2b-9cfa-5b15abe897c2"",""subtype"":""no-damage""} ```"
41974853-9d29-4b11-bf45-4486552135de,minor-damage,no-damage,False,200,1.604,building_crops\hurricane-harvey_00000202_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000202_post_disaster\building_77.png,"```json {""uid"":""41974853-9d29-4b11-bf45-4486552135de"",""subtype"":""no-damage""} ```"
423cd93f-0713-427b-bc9b-7cc12a2d9eac,minor-damage,no-damage,False,200,1.817,building_crops\hurricane-harvey_00000202_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000202_post_disaster\building_87.png,"{""uid"":""423cd93f-0713-427b-bc9b-7cc12a2d9eac"",""subtype"":""no-damage""}"
4cafaee3-3fdf-43bb-96bf-b78b1a1d42cd,major-damage,no-damage,False,200,1.634,building_crops\hurricane-harvey_00000202_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000202_post_disaster\building_115.png,"{""uid"":""4cafaee3-3fdf-43bb-96bf-b78b1a1d42cd"",""subtype"":""no-damage""}"
4d3c06a6-e9fb-4473-91e4-b1b671c67892,minor-damage,no-damage,False,200,1.496,building_crops\hurricane-harvey_00000202_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000202_post_disaster\building_100.png,"{""uid"":""4d3c06a6-e9fb-4473-91e4-b1b671c67892"",""subtype"":""no-damage""}"
4ede6a45-c032-4388-b2b5-59e5207f8a9e,minor-damage,no-damage,False,200,1.413,building_crops\hurricane-harvey_00000202_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000202_post_disaster\building_83.png,"```json {""uid"":""4ede6a45-c032-4388-b2b5-59e5207f8a9e"",""subtype"":""no-damage""} ```"
50e1a9a6-e582-4d27-b485-ede8faedf666,minor-damage,no-damage,False,200,2.021,building_crops\hurricane-harvey_00000202_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000202_post_disaster\building_62.png,"{""uid"":""50e1a9a6-e582-4d27-b485-ede8faedf666"",""subtype"":""no-damage""}"
512147c7-abc6-40f1-b95c-543bce5afdc5,major-damage,no-damage,False,200,1.487,building_crops\hurricane-harvey_00000202_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000202_post_disaster\building_30.png,"{""uid"":""512147c7-abc6-40f1-b95c-543bce5afdc5"",""subtype"":""no-damage""}"
52ddc26e-7729-4a86-a5f1-513c2608f317,minor-damage,no-damage,False,200,1.459,building_crops\hurricane-harvey_00000202_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000202_post_disaster\building_57.png,"{""uid"":""52ddc26e-7729-4a86-a5f1-513c2608f317"",""subtype"":""no-damage""}"
546c4203-b492-4f30-84fc-bc458e446115,major-damage,no-damage,False,200,1.968,building_crops\hurricane-harvey_00000202_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000202_post_disaster\building_38.png,"{""uid"":""546c4203-b492-4f30-84fc-bc458e446115"",""subtype"":""no-damage""}"
