uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03252e6a-7faf-42b4-844c-3645006609a8,minor-damage,no-damage,False,200,1.750,building_crops\hurricane-harvey_00000202_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000202_post_disaster\building_111.png,"```json {""uid"":""03252e6a-7faf-42b4-844c-3645006609a8"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
03427f9e-a292-411a-be1b-3acb1889bb11,minor-damage,no-damage,False,200,1.928,building_crops\hurricane-harvey_00000202_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000202_post_disaster\building_105.png,"{""uid"":""03427f9e-a292-411a-be1b-3acb1889bb11"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
05291143-1a2a-45aa-9f1c-806410f0917a,minor-damage,no-damage,False,200,2.037,building_crops\hurricane-harvey_00000202_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000202_post_disaster\building_65.png,"{""uid"":""05291143-1a2a-45aa-9f1c-806410f0917a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
079a1e7c-dfc0-4284-8a93-1d30417a18d3,minor-damage,no-damage,False,200,1.598,building_crops\hurricane-harvey_00000202_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000202_post_disaster\building_108.png,"```json {""uid"":""079a1e7c-dfc0-4284-8a93-1d30417a18d3"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
09ae4012-d715-4a48-a25a-a83d52257441,major-damage,no-damage,False,200,1.981,building_crops\hurricane-harvey_00000202_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000202_post_disaster\building_49.png,"{""uid"":""09ae4012-d715-4a48-a25a-a83d52257441"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b992352-3d00-4484-ad9c-3b75ca489896,major-damage,no-damage,False,200,1.659,building_crops\hurricane-harvey_00000202_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000202_post_disaster\building_37.png,"{""uid"":""0b992352-3d00-4484-ad9c-3b75ca489896"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0cdd18b9-e3dc-4194-8453-18757c238435,major-damage,no-damage,False,200,1.402,building_crops\hurricane-harvey_00000202_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000202_post_disaster\building_43.png,"```json {""uid"":""0cdd18b9-e3dc-4194-8453-18757c238435"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0f055a8c-a12e-419f-9b37-f79a6ccddaa5,major-damage,no-damage,False,200,1.925,building_crops\hurricane-harvey_00000202_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000202_post_disaster\building_36.png,"{""uid"":""0f055a8c-a12e-419f-9b37-f79a6ccddaa5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
104ba6fa-12de-4711-bc9a-6534f9953be7,major-damage,no-damage,False,200,1.952,building_crops\hurricane-harvey_00000202_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000202_post_disaster\building_40.png,"{""uid"":""104ba6fa-12de-4711-bc9a-6534f9953be7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
110fe032-88de-4b89-88fd-f03be8071597,major-damage,no-damage,False,200,1.198,building_crops\hurricane-harvey_00000202_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000202_post_disaster\building_53.png,"{""uid"":""110fe032-88de-4b89-88fd-f03be8071597"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
16a803b5-b7a3-46d5-b116-cbc9607d98eb,minor-damage,no-damage,False,200,1.448,building_crops\hurricane-harvey_00000202_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000202_post_disaster\building_113.png,"{""uid"":""16a803b5-b7a3-46d5-b116-cbc9607d98eb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
17869002-6fed-4aac-b339-d01aa3f6bf8e,major-damage,no-damage,False,200,1.567,building_crops\hurricane-harvey_00000202_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000202_post_disaster\building_46.png,"{""uid"":""17869002-6fed-4aac-b339-d01aa3f6bf8e"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
1e233c43-73a3-4545-bd10-1eb76f9ec670,minor-damage,no-damage,False,200,1.836,building_crops\hurricane-harvey_00000202_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000202_post_disaster\building_109.png,"{""uid"":""1e233c43-73a3-4545-bd10-1eb76f9ec670"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
